s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0013788E+001, 6.3388641E+003, 0.0000000E+000,-1.8911580E+003, 5.6138518E+001,-4.7985107E+002, 6.0218955E-001, 7.9708080E-004, 0.0000000E+000, 4.0121203E+003, 4.0245966E+003, 4.4479088E-002, 1.4327481E-001,-5.3129187E-003,-1.6396990E+000, 3.8113894E+001
 6.0013954E+001, 1.4064929E+004, 0.0000000E+000,-5.6070301E+003, 5.7162490E+001,-2.0179674E+003, 1.2206106E+000, 1.3977773E-003, 0.0000000E+000, 6.4801270E+003, 6.4983158E+003,-1.7479822E-001, 3.1623785E-001,-3.0557465E-002,-1.6371898E+000, 1.0799698E+002
 9.0005386E+001, 1.8802667E+004, 0.0000000E+000,-9.3441012E+003, 2.5401565E+001,-3.2748630E+003, 1.5210475E+000, 2.5506850E-004, 0.0000000E+000, 6.2045173E+003, 6.2106252E+003, 3.9763236E-002, 4.2070077E-001,-5.9754037E-002,-1.6342513E+000, 1.2082166E+002
 1.2001441E+002, 2.4986070E+004, 0.0000000E+000,-1.4805682E+004,-2.8300243E+001,-4.7854304E+003, 1.8896402E+000,-5.5656398E-003, 0.0000000E+000, 5.3716965E+003, 5.3685407E+003, 1.6691062E-002, 5.5443554E-001,-1.1672426E-001,-1.6314251E+000,-1.5755131E+002
 1.5000983E+002, 1.6139163E+004, 0.0000000E+000,-1.0364631E+004,-6.9190262E+002,-4.5849944E+003, 1.3399706E+000,-2.1816641E-003, 0.0000000E+000, 4.9382970E+002, 4.9897211E+002, 2.1161975E+000, 3.5525372E-001,-8.4627641E-001,-1.6281953E+000,-2.6669697E+002
 1.8000432E+002, 1.0926869E+004, 0.0000000E+000,-6.4942601E+003,-3.3574332E+003,-3.8165148E+003, 9.9440386E-001, 4.5553448E-004, 0.0000000E+000,-2.7456297E+003,-2.7403440E+003, 1.6628196E+001, 2.4199524E-001,-4.1433855E+000,-1.6250034E+000,-2.4393452E+002
 2.1000304E+002, 7.8628657E+003, 0.0000000E+000,-4.0103172E+003,-5.7239239E+003,-2.7596947E+003, 7.3955184E-001, 6.5954015E-004, 0.0000000E+000,-4.6451756E+003,-4.6303299E+003, 2.4118388E+001, 1.7461436E-001,-7.0702772E+000,-1.6208033E+000,-2.1095559E+002
 2.4001775E+002, 6.9050743E+003, 0.0000000E+000,-2.9177912E+003,-5.6827346E+003,-1.9275813E+003, 6.5734716E-001, 6.1435923E-004, 0.0000000E+000,-3.6436555E+003,-3.6223749E+003, 1.1282355E+001, 1.5416795E-001,-7.0026704E+000,-1.6160272E+000,-1.8022156E+002
