s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003057E+001, 2.8876472E+003, 0.0000000E+000,-8.3067342E+002, 2.8863850E+001,-2.0674712E+002, 2.8187830E-001, 1.1153747E-003, 0.0000000E+000, 1.8713668E+003, 1.8793735E+003,-1.3684444E+000, 6.4793261E-002,-1.2003232E-003,-1.6371032E+000, 5.3787187E+001
 6.0014812E+001, 5.8149442E+003, 0.0000000E+000,-1.9138123E+003, 3.9392237E+001,-8.1476875E+002, 5.5874885E-001, 6.8050001E-004, 0.0000000E+000, 3.1175941E+003, 3.1263148E+003,-1.5737580E+000, 1.3000241E-001,-7.1044953E-003,-1.6349952E+000, 8.7827038E+001
 9.0006805E+001, 9.7601964E+003, 0.0000000E+000,-3.7253388E+003, 4.6118684E+001,-1.6044819E+003, 8.9722626E-001, 6.6854933E-004, 0.0000000E+000, 4.4661628E+003, 4.4773922E+003,-1.5819628E+000, 2.1953867E-001,-1.7965701E-002,-1.6319721E+000, 1.2125006E+002
 1.2000819E+002, 1.3977997E+004, 0.0000000E+000,-6.4534789E+003, 2.6770209E+001,-2.7048117E+003, 1.2161065E+000, 4.7076051E-004, 0.0000000E+000, 4.8332924E+003, 4.8476927E+003,-2.1953368E+000, 3.1107936E-001,-4.0131213E-002,-1.6287883E+000, 1.4479829E+002
 1.5000751E+002, 1.2558194E+004, 0.0000000E+000,-6.4964640E+003,-1.6175093E+003,-3.3076012E+003, 1.1077355E+000, 1.6307792E-003, 0.0000000E+000, 1.1297105E+003, 1.1377285E+003,-5.7017528E+001, 2.7774148E-001,-1.4299669E+000,-1.6250281E+000, 2.2627462E+002
 1.8001590E+002, 8.9239565E+003, 0.0000000E+000,-4.1587999E+003,-4.7532756E+003,-2.6500268E+003, 8.3464463E-001, 3.3019891E-003, 0.0000000E+000,-2.6455444E+003,-2.6373078E+003,-2.0356369E+002, 1.9798281E-001,-4.2831194E+000,-1.6223963E+000, 3.9145340E+002
 2.1002029E+002, 7.8461033E+003, 0.0000000E+000,-3.0539642E+003,-5.1785518E+003,-1.7141079E+003, 7.4709705E-001, 1.7795059E-003, 0.0000000E+000,-2.1070248E+003,-2.0997718E+003,-3.0995366E+002, 1.7525580E-001,-4.5686494E+000,-1.6191520E+000, 4.8046741E+002
 2.4001819E+002, 7.8025040E+003, 0.0000000E+000,-2.8512754E+003,-4.4621360E+003,-1.2870229E+003, 7.4108061E-001, 1.0590457E-003, 0.0000000E+000,-8.0115163E+002,-7.9718807E+002,-3.2499777E+002, 1.7401235E-001,-3.6681491E+000,-1.6150090E+000, 5.3342617E+002
 2.7000504E+002, 8.4996097E+003, 0.0000000E+000,-3.0183129E+003,-4.2985022E+003,-1.2734846E+003, 8.0321936E-001, 7.9231090E-004, 0.0000000E+000,-9.4671066E+001,-8.9885979E+001,-3.2757918E+002, 1.8967754E-001,-3.2314429E+000,-1.6107957E+000, 5.7302827E+002
