s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0015940E+001, 1.8285619E+003, 0.0000000E+000,-5.1499728E+002, 1.7385425E+001,-9.9787846E+001, 1.8022973E-001, 1.4549266E-003, 0.0000000E+000, 1.2258318E+003, 1.2313439E+003,-2.2144797E+000, 4.1175754E-002,-1.4886432E-003,-1.6433474E+000, 7.0822370E+001
 6.0010361E+001, 6.7144801E+003, 0.0000000E+000,-2.1342129E+003, 3.6118846E+001,-7.9993748E+002, 6.4030383E-001, 9.0775705E-004, 0.0000000E+000, 3.8078529E+003, 3.8170897E+003,-2.3948043E+000, 1.5055741E-001,-1.4708260E-002,-1.6408484E+000, 1.1620217E+002
 9.0015488E+001, 9.5643984E+003, 0.0000000E+000,-3.7592767E+003, 1.4893722E+001,-1.6737457E+003, 8.8064223E-001, 1.0546564E-003, 0.0000000E+000, 4.1353326E+003, 4.1471514E+003,-2.6889576E+000, 2.1413110E-001,-3.4530757E-002,-1.6375543E+000, 1.6893838E+002
 1.2000297E+002, 1.2564527E+004, 0.0000000E+000,-5.6589893E+003,-9.1683705E+000,-2.4830955E+003, 1.1129790E+000, 1.3803017E-003, 0.0000000E+000, 4.4054762E+003, 4.4143883E+003,-3.0365431E+000, 2.8039979E-001,-6.1518489E-002,-1.6341982E+000, 2.3794088E+002
 1.5000163E+002, 1.5178013E+004, 0.0000000E+000,-7.4361264E+003,-1.9297891E+003,-3.4149964E+003, 1.3069900E+000, 1.2270644E-003, 0.0000000E+000, 2.3894578E+003, 2.3984093E+003,-6.2390372E+001, 3.3742376E-001,-1.6617653E+000,-1.6307058E+000, 2.9928919E+002
 1.8000240E+002, 1.3254806E+004, 0.0000000E+000,-6.0644571E+003,-5.7080142E+003,-3.1895450E+003, 1.1801892E+000, 1.0398570E-003, 0.0000000E+000,-1.7065040E+003,-1.7060290E+003,-2.1190082E+002, 2.9325918E-001,-4.9442532E+000,-1.6278131E+000, 3.5128954E+002
 2.1000758E+002, 8.8344187E+003, 0.0000000E+000,-3.5629052E+003,-6.0724707E+003,-2.0360802E+003, 8.3223165E-001, 1.0084070E-003, 0.0000000E+000,-2.8383699E+003,-2.8362041E+003,-3.1540690E+002, 1.9663210E-001,-5.1841963E+000,-1.6247817E+000, 4.0172293E+002
 2.4000211E+002, 7.1484997E+003, 0.0000000E+000,-2.6915866E+003,-4.7837474E+003,-1.2869664E+003, 6.8338370E-001, 8.4058009E-004, 0.0000000E+000,-1.6180730E+003,-1.6131165E+003,-3.3229856E+002, 1.5961540E-001,-3.9078885E+000,-1.6209140E+000, 4.4374603E+002
 2.7001398E+002, 9.6940392E+003, 0.0000000E+000,-3.3623750E+003,-4.5678815E+003,-1.2875046E+003, 9.0594877E-001, 7.6414360E-004, 0.0000000E+000, 4.7145174E+002, 4.7718480E+002,-3.3432164E+002, 2.1673365E-001,-3.4437240E+000,-1.6162628E+000, 4.8197295E+002
