s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0000729E+001, 5.6435764E+003, 0.0000000E+000,-1.6763625E+003, 5.3121452E+001,-4.1059786E+002, 5.3736370E-001, 7.7722363E-004, 0.0000000E+000, 3.5950867E+003, 3.6102757E+003, 6.5844228E-001, 1.2711088E-001,-3.3210050E-003,-1.6407657E+000, 3.7049899E+001
 6.0002197E+001, 1.2599337E+004, 0.0000000E+000,-4.8006965E+003, 8.0903939E+001,-1.7943930E+003, 1.1192215E+000, 1.1954616E-003, 0.0000000E+000, 6.0700607E+003, 6.0862717E+003, 1.3117570E+000, 2.8341748E-001,-1.1689193E-002,-1.6381738E+000, 9.6807455E+001
 9.0007812E+001, 1.6625501E+004, 0.0000000E+000,-8.1342643E+003, 6.3639605E+001,-3.0182242E+003, 1.3969017E+000, 2.0793887E-003, 0.0000000E+000, 5.5202201E+003, 5.5380512E+003, 1.5994245E+000, 3.7032153E-001,-2.1149507E-002,-1.6351999E+000, 2.0081100E+002
 1.2001859E+002, 1.1914610E+004, 0.0000000E+000,-6.7875864E+003,-1.8145566E+002,-3.3769822E+003, 1.0512364E+000, 2.1388095E-003, 0.0000000E+000, 1.5570949E+003, 1.5696391E+003,-9.5276987E-002, 2.6308067E-001,-1.9612313E-001,-1.6322497E+000, 3.0778550E+002
 1.5002130E+002, 8.4237246E+003, 0.0000000E+000,-4.7850851E+003,-1.4780203E+003,-2.9413727E+003, 7.8249585E-001, 2.7084532E-003, 0.0000000E+000,-8.0241161E+002,-7.7996828E+002,-6.4674867E+000, 1.8704804E-001,-1.4912616E+000,-1.6295653E+000, 4.4322840E+002
 1.8000055E+002, 5.5626010E+003, 0.0000000E+000,-3.0982800E+003,-2.9959098E+003,-2.1329999E+003, 5.3417209E-001, 2.2207176E-003, 0.0000000E+000,-2.6733514E+003,-2.6640523E+003, 6.1696272E+000, 1.2389720E-001,-3.0189557E+000,-1.6247208E+000, 5.5421822E+002
 2.1001366E+002, 4.9630629E+003, 0.0000000E+000,-2.3500103E+003,-2.8572233E+003,-1.4537837E+003, 4.7903647E-001, 1.4738407E-003, 0.0000000E+000,-1.7065302E+003,-1.6974739E+003, 1.0599602E+001, 1.1071912E-001,-2.8037453E+000,-1.6190715E+000, 6.2794871E+002
 2.4001860E+002, 6.1468323E+003, 0.0000000E+000,-2.5311422E+003,-2.6974751E+003,-1.3537529E+003, 5.8810656E-001, 1.4573548E-003, 0.0000000E+000,-4.4459765E+002,-4.3494827E+002, 1.0144060E+001, 1.3757534E-001,-2.4866057E+000,-1.6129900E+000, 7.0083088E+002
 2.7000244E+002, 8.1414805E+003, 0.0000000E+000,-3.2307569E+003,-2.9103490E+003,-1.5694061E+003, 7.6045954E-001, 1.4573581E-003, 0.0000000E+000, 4.2296151E+002, 4.3173043E+002, 1.2627831E+001, 1.8210995E-001,-2.4725187E+000,-1.6065375E+000, 7.7365604E+002
