s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003021E+001, 7.1166247E+003, 0.0000000E+000,-2.2185214E+003, 6.9599807E+001,-5.9914207E+002, 6.7449915E-001, 4.4313805E-003, 0.0000000E+000, 4.3434754E+003, 4.3692400E+003, 6.8552405E-001, 1.6093248E-001,-1.4549700E-003,-1.6300752E+000, 2.1793405E+002
 6.0011066E+001, 1.0911976E+004, 0.0000000E+000,-4.2241412E+003, 7.7784624E+001,-1.7357014E+003, 9.8672043E-001, 1.9051605E-003, 0.0000000E+000, 5.0144491E+003, 5.0309071E+003, 9.8847737E-001, 2.4392976E-001,-3.5190470E-003,-1.6285747E+000, 3.1324506E+002
 9.0007034E+001, 1.4144872E+004, 0.0000000E+000,-6.5542519E+003, 6.9921933E+001,-2.6702979E+003, 1.2266735E+000, 1.8206730E-003, 0.0000000E+000, 4.9779336E+003, 4.9914728E+003, 7.8398519E-001, 3.1618732E-001,-1.0382047E-002,-1.6259487E+000, 4.0425592E+002
 1.2001730E+002, 1.5367499E+004, 0.0000000E+000,-8.1504385E+003, 4.0671706E+001,-3.5722479E+003, 1.3140049E+000, 1.1530330E-003, 0.0000000E+000, 3.6820250E+003, 3.6867992E+003, 6.2551520E-001, 3.4093261E-001,-2.1552291E-002,-1.6236431E+000, 4.6197685E+002
 1.5001434E+002, 1.2911760E+004, 0.0000000E+000,-7.2876287E+003,-6.6696465E+002,-3.7578250E+003, 1.1293360E+000, 1.7020610E-003, 0.0000000E+000, 1.1894332E+003, 1.2004725E+003,-7.4844560E+000, 2.8516840E-001,-7.1265991E-001,-1.6207954E+000, 5.4703602E+002
 1.8001956E+002, 9.6504174E+003, 0.0000000E+000,-5.2499971E+003,-2.9935730E+003,-3.3195517E+003, 8.9215153E-001, 2.7743209E-003, 0.0000000E+000,-1.9164070E+003,-1.9118095E+003,-5.2672682E+001, 2.1393492E-001,-3.2475241E+000,-1.6178066E+000, 6.8579140E+002
 2.1001524E+002, 8.4528454E+003, 0.0000000E+000,-3.8051698E+003,-4.7995461E+003,-2.4432169E+003, 8.0121834E-001, 1.9340551E-003, 0.0000000E+000,-2.6047831E+003,-2.5942843E+003,-1.2707365E+002, 1.8861506E-001,-5.0742561E+000,-1.6151369E+000, 7.8250347E+002
 2.4000351E+002, 9.7500249E+003, 0.0000000E+000,-3.7962746E+003,-5.0189522E+003,-1.9485191E+003, 9.1490517E-001, 1.2366386E-003, 0.0000000E+000,-1.0178234E+003,-1.0128049E+003,-1.7038987E+002, 2.1776444E-001,-5.0255604E+000,-1.6114781E+000, 8.4432193E+002
