s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0005268E+001, 1.5101494E+004, 0.0000000E+000,-5.4165997E+003, 1.3806309E+002,-1.1442481E+003, 1.4394226E+000, 3.4851716E-003, 0.0000000E+000, 8.6417135E+003, 8.6801519E+003,-6.9014645E-001, 3.4060391E-001,-2.3969363E-003,-1.6371845E+000, 1.7156931E+002
 6.0012993E+001, 2.4458514E+004, 0.0000000E+000,-1.2617556E+004, 1.0774834E+002,-3.5143190E+003, 2.2402297E+000, 2.2126016E-003, 0.0000000E+000, 8.4358020E+003, 8.4366301E+003,-7.3260846E-001, 5.4546471E-001,-2.5270923E-002,-1.6345675E+000, 2.8223882E+002
 9.0017273E+001, 2.0286911E+004, 0.0000000E+000,-1.2300678E+004, 3.9115551E+001,-4.2620470E+003, 1.8766338E+000, 3.1256658E-003, 0.0000000E+000, 3.7708348E+003, 3.7651808E+003,-8.0640324E-001, 4.4905548E-001,-2.4575875E-002,-1.6321678E+000, 4.3854707E+002
 1.2002039E+002, 1.6799568E+004, 0.0000000E+000,-1.0211772E+004,-1.0319524E+002,-4.4125631E+003, 1.5700140E+000, 2.4889124E-003, 0.0000000E+000, 2.0820074E+003, 2.0736102E+003,-3.3447794E+000, 3.7382311E-001,-1.6330520E-001,-1.6298690E+000, 5.6302506E+002
 1.5001527E+002, 2.0123044E+004, 0.0000000E+000,-1.1022444E+004,-1.7775058E+003,-4.8357542E+003, 1.8635536E+000, 2.7152397E-003, 0.0000000E+000, 2.4952701E+003, 2.4892070E+003,-4.5514584E+001, 4.5001293E-001,-2.2335896E+000,-1.6270809E+000, 6.9876950E+002
 1.8000642E+002, 2.4681431E+004, 0.0000000E+000,-1.1750520E+004,-7.0292517E+003,-5.0341061E+003, 2.2467791E+000, 1.5312472E-003, 0.0000000E+000, 8.8273462E+002, 8.6980146E+002,-1.7968600E+002, 5.5041182E-001,-7.9707009E+000,-1.6252633E+000, 7.7533311E+002
 2.1000993E+002, 2.5049203E+004, 0.0000000E+000,-1.1542157E+004,-9.5183598E+003,-4.6008282E+003, 2.2794973E+000, 6.4708859E-004, 0.0000000E+000,-5.9267970E+002,-6.0986193E+002,-2.5692014E+002, 5.5695156E-001,-9.9014567E+000,-1.6246568E+000, 8.0769964E+002
 2.4001208E+002, 1.2905340E+004, 0.0000000E+000,-6.4208992E+003,-8.7559865E+003,-3.2485268E+003, 1.2209249E+000, 2.9607750E-004, 0.0000000E+000,-5.5076951E+003,-5.5188511E+003,-2.7832051E+002, 2.8554354E-001,-8.6743857E+000,-1.6244862E+000, 8.2250938E+002
 2.7001035E+002, 1.6536388E+004, 0.0000000E+000,-6.5886564E+003,-7.4893746E+003,-2.5317491E+003, 1.5682521E+000, 2.3079454E-004, 0.0000000E+000,-7.5749906E+001,-7.1823958E+001,-2.8546498E+002, 3.6990037E-001,-7.2790162E+000,-1.6242882E+000, 8.3404830E+002
