s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894705E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0011395E+001, 3.1279528E+003, 0.0000000E+000,-9.0569217E+002, 3.2178727E+001,-2.1088194E+002, 3.0471581E-001, 6.3330746E-004, 0.0000000E+000, 2.0368033E+003, 2.0438628E+003, 8.9371491E-001, 7.0208006E-002,-8.5672713E-004,-1.6418926E+000, 2.9942846E+001
 6.0018608E+001, 7.3350966E+003, 0.0000000E+000,-2.4587596E+003, 6.0888811E+001,-9.9330362E+002, 6.9412696E-001, 5.6654598E-004, 0.0000000E+000, 3.9344114E+003, 3.9446169E+003, 8.6494027E-001, 1.6421371E-001,-2.4190750E-003,-1.6393468E+000, 5.8274971E+001
 9.0015465E+001, 1.0299941E+004, 0.0000000E+000,-4.1604662E+003, 5.4588152E+001,-1.8125869E+003, 9.4151635E-001, 1.5811212E-003, 0.0000000E+000, 4.3621619E+003, 4.3824193E+003, 5.6864066E-001, 2.3062103E-001,-1.1648635E-002,-1.6364635E+000, 1.3729459E+002
 1.2000112E+002, 1.4422529E+004, 0.0000000E+000,-6.7634826E+003, 1.6261697E+001,-2.7905722E+003, 1.2524366E+000, 1.6437171E-003, 0.0000000E+000, 4.8704568E+003, 4.8859895E+003, 1.3871219E-001, 3.2400688E-001,-4.9675474E-002,-1.6326034E+000, 2.1945478E+002
 1.5001277E+002, 1.7556918E+004, 0.0000000E+000,-9.3893137E+003,-1.9242808E+003,-3.7590006E+003, 1.4513309E+000, 2.8518049E-003, 0.0000000E+000, 2.4685803E+003, 2.4857767E+003,-8.2770871E-001, 3.8980008E-001,-1.7289765E+000,-1.6282856E+000, 3.6208091E+002
 1.8001003E+002, 1.6523292E+004, 0.0000000E+000,-8.4874361E+003,-6.7160334E+003,-3.2656761E+003, 1.3688869E+000, 4.1281035E-003, 0.0000000E+000,-1.9634000E+003,-1.9444810E+003, 1.2820154E+001, 3.6964080E-001,-6.0422275E+000,-1.6244772E+000, 5.6849106E+002
 2.1001869E+002, 1.8162974E+004, 0.0000000E+000,-8.7924800E+003,-8.5820927E+003,-2.7724623E+003, 1.4154916E+000, 2.4287895E-003, 0.0000000E+000,-1.9984000E+003,-1.9826435E+003, 5.3397263E+001, 4.0544905E-001,-7.7596536E+000,-1.6204434E+000, 6.9001353E+002
 2.4000230E+002, 1.7648856E+004, 0.0000000E+000,-8.1043641E+003,-7.8409308E+003,-2.3543636E+003, 1.4448849E+000,-2.7470896E-004, 0.0000000E+000,-6.5809257E+002,-6.4935804E+002, 6.7486905E+001, 3.9037396E-001,-6.9462966E+000,-1.6169269E+000, 6.7632697E+002
