s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0017176E+001, 3.2508564E+003, 0.0000000E+000,-9.3640667E+002, 3.1655676E+001,-2.1187322E+002, 3.1681476E-001, 1.2124484E-003, 0.0000000E+000, 2.1270189E+003, 2.1345502E+003,-2.1279417E+000, 7.3170799E-002,-1.8606751E-003,-1.6420473E+000, 5.8749414E+001
 6.0004917E+001, 9.1978605E+003, 0.0000000E+000,-3.1357450E+003, 6.0913376E+001,-1.2066987E+003, 8.5862111E-001, 1.0449182E-003, 0.0000000E+000, 4.9028779E+003, 4.9171899E+003,-2.1586766E+000, 2.0758738E-001,-1.1640699E-002,-1.6396662E+000, 1.1097801E+002
 9.0015991E+001, 1.4874586E+004, 0.0000000E+000,-6.4588273E+003, 4.1787679E+001,-2.4424200E+003, 1.2834055E+000, 8.0911810E-004, 0.0000000E+000, 5.9958518E+003, 6.0164108E+003,-2.2615625E+000, 3.3509170E-001,-3.9535533E-002,-1.6363648E+000, 1.5147634E+002
 1.2001471E+002, 1.8878632E+004, 0.0000000E+000,-9.9121213E+003, 6.3694845E+000,-3.6950256E+003, 1.5403147E+000,-1.0079381E-003, 0.0000000E+000, 5.2784107E+003, 5.2793937E+003,-2.6586357E+000, 4.1881191E-001,-6.7270343E-002,-1.6314171E+000, 1.0108931E+002
 1.5000868E+002, 1.7627216E+004, 0.0000000E+000,-1.0241971E+004,-5.1587151E+001,-4.3455008E+003, 1.4533751E+000,-1.8464469E-003, 0.0000000E+000, 2.9899455E+003, 2.9896092E+003,-2.6501394E+000, 3.9115819E-001,-9.9662278E-002,-1.6282828E+000, 8.7793450E+000
 1.8000560E+002, 1.4836186E+004, 0.0000000E+000,-8.8005019E+003,-7.3738918E+001,-4.3068334E+003, 1.2691541E+000,-1.3978303E-004, 0.0000000E+000, 1.6552640E+003, 1.6563811E+003,-1.9882176E+000, 3.2853230E-001,-1.1160176E-001,-1.6248410E+000, 1.7557878E+000
 2.1001663E+002, 1.2185601E+004, 0.0000000E+000,-7.1108876E+003,-7.8536823E+001,-4.1134502E+003, 1.1022184E+000, 1.1515555E-004, 0.0000000E+000, 8.9108285E+002, 8.8382923E+002,-1.9689806E+000, 2.6984940E-001,-1.1109748E-001,-1.6212371E+000, 7.5223372E+000
 2.4000963E+002, 1.1122387E+004, 0.0000000E+000,-6.0794939E+003,-7.2220530E+001,-3.8187318E+003, 1.0281403E+000, 1.5384201E-004, 0.0000000E+000, 1.1527042E+003, 1.1529689E+003,-2.3394659E+000, 2.4765881E-001,-1.1359057E-001,-1.6173462E+000, 1.5206789E+001
 2.7000104E+002, 1.1951249E+004, 0.0000000E+000,-6.2192376E+003,-9.1704731E+001,-3.8911614E+003, 1.0965675E+000, 3.3592810E-004, 0.0000000E+000, 1.7540752E+003, 1.7502420E+003,-3.5956747E+000, 2.6687026E-001,-1.6710867E-001,-1.6125217E+000, 3.1996606E+001
