s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0015560E+001, 3.3432394E+003, 0.0000000E+000,-9.8242038E+002, 3.3987946E+001,-2.4015359E+002, 3.2496173E-001, 2.7307148E-003, 0.0000000E+000, 2.1452474E+003, 2.1549810E+003, 5.2740404E-001, 7.4929852E-002,-9.4462367E-004,-1.6366581E+000, 1.3421584E+002
 6.0003494E+001, 5.3372264E+003, 0.0000000E+000,-1.8041640E+003, 3.5896657E+001,-8.2566594E+002, 5.1516747E-001, 1.3797591E-003, 0.0000000E+000, 2.7359408E+003, 2.7438097E+003,-2.0151161E-002, 1.1931446E-001,-5.4396626E-003,-1.6347791E+000, 2.0319217E+002
 9.0025665E+001, 6.3010026E+003, 0.0000000E+000,-2.4431248E+003, 3.4172112E+001,-1.2759667E+003, 6.0107187E-001, 9.0868266E-004, 0.0000000E+000, 2.6046700E+003, 2.6166853E+003, 1.2733543E-001, 1.4054275E-001,-6.2558032E-003,-1.6324211E+000, 2.4866172E+002
 1.2002029E+002, 5.7862666E+003, 0.0000000E+000,-2.5490954E+003, 1.4553643E+001,-1.5108306E+003, 5.5324687E-001, 1.7013092E-003, 0.0000000E+000, 1.7271541E+003, 1.7414491E+003, 8.8844077E-001, 1.2868024E-001,-1.1476004E-002,-1.6290491E+000, 3.3369085E+002
 1.5001982E+002, 4.9857970E+003, 0.0000000E+000,-2.3493806E+003,-1.6811560E+002,-1.6408569E+003, 4.7816883E-001, 2.3260979E-003, 0.0000000E+000, 8.1638894E+002, 8.2792441E+002, 5.8048791E+000, 1.1080018E-001,-1.5113605E-001,-1.6252583E+000, 4.4996711E+002
 1.8000691E+002, 4.2685146E+003, 0.0000000E+000,-2.0216281E+003,-1.3374878E+003,-1.5500264E+003, 4.1299364E-001, 5.9815440E-003, 0.0000000E+000,-6.6736961E+002,-6.4020867E+002,-1.8230382E+001, 9.5280665E-002,-1.1754785E+000,-1.6214658E+000, 7.4881402E+002
 2.1000841E+002, 5.1361830E+003, 0.0000000E+000,-2.0564385E+003,-2.7217358E+003,-1.3977526E+003, 4.9506467E-001, 7.2228968E-003, 0.0000000E+000,-1.0616190E+003,-1.0392417E+003,-1.0250169E+002, 1.1483799E-001,-2.4121108E+000,-1.6160750E+000, 1.1101148E+003
 2.4000485E+002, 7.0314750E+003, 0.0000000E+000,-2.5083320E+003,-3.2257683E+003,-1.3281412E+003, 6.7169602E-001, 2.5831654E-003, 0.0000000E+000,-4.0629115E+001,-3.0092170E+001,-1.5014585E+002, 1.5727458E-001,-2.6848563E+000,-1.6097394E+000, 1.2393107E+003
