s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001774E+001, 7.0160267E+003, 0.0000000E+000,-2.2158594E+003, 6.6378798E+001,-6.1005118E+002, 6.6407814E-001, 5.8627809E-003, 0.0000000E+000, 4.2351434E+003, 4.2571649E+003,-1.1742376E-001, 1.5882222E-001,-2.2266206E-003,-1.6308675E+000, 2.9083770E+002
 6.0003204E+001, 7.5006165E+003, 0.0000000E+000,-2.8970665E+003, 4.3577720E+001,-1.4155433E+003, 7.0487122E-001, 2.3844194E-003, 0.0000000E+000, 3.2189665E+003, 3.2322916E+003,-1.6372118E-002, 1.6683069E-001,-6.4266534E-003,-1.6295128E+000, 4.1009212E+002
 9.0004433E+001, 6.7850946E+003, 0.0000000E+000,-2.9853370E+003, 2.6392276E+001,-1.6448616E+003, 6.4380220E-001, 2.2314643E-003, 0.0000000E+000, 2.1622386E+003, 2.1819342E+003, 3.6703449E-001, 1.5134131E-001,-8.0097001E-003,-1.6276870E+000, 5.2167288E+002
 1.2000999E+002, 5.5562111E+003, 0.0000000E+000,-2.6875970E+003,-1.2083964E+001,-1.7875071E+003, 5.3068993E-001, 1.7360094E-003, 0.0000000E+000, 1.0567625E+003, 1.0695555E+003, 3.5222551E-001, 1.2349703E-001,-2.6693090E-002,-1.6246261E+000, 6.0850824E+002
 1.5000652E+002, 3.6063158E+003, 0.0000000E+000,-1.9604863E+003,-6.1000788E+002,-1.6411633E+003, 3.4917742E-001, 1.6816681E-003, 0.0000000E+000,-6.2223572E+002,-6.0499080E+002,-2.1588617E+000, 8.0138774E-002,-5.4987069E-001,-1.6211848E+000, 6.9245573E+002
 1.8000615E+002, 3.1699571E+003, 0.0000000E+000,-1.5368276E+003,-2.0104305E+003,-1.3233469E+003, 3.0988604E-001, 8.1306346E-003, 0.0000000E+000,-1.7344821E+003,-1.7003299E+003,-6.4122575E+001, 7.0949535E-002,-1.9343331E+000,-1.6167085E+000, 1.0990493E+003
 2.1000111E+002, 3.7573493E+003, 0.0000000E+000,-1.4619482E+003,-2.6223930E+003,-1.0148264E+003, 3.6556426E-001, 3.2694804E-003, 0.0000000E+000,-1.3587153E+003,-1.3414494E+003,-1.3548695E+002, 8.3962419E-002,-2.4785862E+000,-1.6095264E+000, 1.2625752E+003
 2.4000510E+002, 3.5304691E+003, 0.0000000E+000,-1.2821239E+003,-2.4852410E+003,-7.7787337E+002, 3.4315400E-001, 1.5076904E-003, 0.0000000E+000,-1.0222566E+003,-1.0144245E+003,-1.6024447E+002, 7.8703790E-002,-2.2585666E+000,-1.6020198E+000, 1.3379963E+003
