s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9395309E+000, 2.3232612E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9395076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7212322E+000,-1.7212322E+000
 3.0002964E+001, 1.5733565E+003, 0.0000000E+000,-4.3016444E+002, 4.8041092E+001,-6.8837866E+001, 3.9717967E-001, 2.7898850E-004, 0.0000000E+000, 1.1188262E+003, 1.1227927E+003, 2.0071079E-006, 3.5382784E-002, 0.0000000E+000,-1.7346436E+000, 1.1833877E+001
 6.0008610E+001, 5.7820728E+003, 0.0000000E+000,-1.6946349E+003, 1.5510948E+002,-6.1260007E+002, 1.4171934E+000, 1.1648422E-004, 0.0000000E+000, 3.6266158E+003, 3.6313647E+003,-4.9038886E-005, 1.2946582E-001, 0.0000000E+000,-1.7335431E+000, 1.7514526E+001
 9.0006943E+001, 9.3953289E+003, 0.0000000E+000,-3.0115978E+003, 2.1436649E+002,-1.5773266E+003, 2.2285347E+000,-1.2021097E-004, 0.0000000E+000, 5.0097366E+003, 5.0229994E+003,-5.0460284E-005, 2.1000172E-001, 1.7587809E-008,-1.7325499E+000, 1.1659085E+001
 1.2000705E+002, 1.2345375E+004, 0.0000000E+000,-4.3329746E+003, 2.3722270E+002,-2.6791218E+003, 2.8217250E+000,-2.1261369E-004, 0.0000000E+000, 5.5586597E+003, 5.5733229E+003,-6.1171557E-005, 2.7577235E-001,-6.3524037E-007,-1.7311967E+000, 1.2941111E+000
 1.5001195E+002, 1.5804732E+004, 0.0000000E+000,-5.9946847E+003, 2.5746664E+002,-3.9914224E+003, 3.4694552E+000,-1.4087846E-004, 0.0000000E+000, 6.0613332E+003, 6.0795609E+003,-2.9392031E-005, 3.5357296E-001,-4.7896388E-008,-1.7296383E+000,-5.5652176E+000
 1.8000827E+002, 1.6170230E+004, 0.0000000E+000,-6.8195128E+003, 1.8971316E+002,-5.0778320E+003, 3.5310543E+000,-8.8899499E-004, 0.0000000E+000, 4.4495032E+003, 4.4661280E+003, 8.3484486E-006, 3.5918052E-001, 5.9701277E-007,-1.7279809E+000,-4.8883801E+001
 2.1000290E+002, 1.2797609E+004, 0.0000000E+000,-5.9005805E+003, 7.9361801E+001,-5.1193565E+003, 2.8962040E+000,-5.0620548E-004, 0.0000000E+000, 1.8385563E+003, 1.8599300E+003,-1.2405046E-004, 2.8265739E-001,-3.6343801E-006,-1.7264535E+000,-7.3555425E+001
 2.4000143E+002, 1.0822348E+004, 0.0000000E+000,-5.0069594E+003, 5.1211164E+001,-4.6510272E+003, 2.5363189E+000,-9.0713861E-004, 0.0000000E+000, 1.1947376E+003, 1.2181075E+003,-1.8852368E-004, 2.4052172E-001,-6.1203589E-006,-1.7249733E+000,-1.1776654E+002
 2.7000455E+002, 1.0684736E+004, 0.0000000E+000,-4.7959232E+003, 6.4245408E+001,-4.4187282E+003, 2.5155927E+000,-8.1654869E-004, 0.0000000E+000, 1.5239066E+003, 1.5368453E+003,-1.7470116E-004, 2.3751423E-001,-5.7758635E-006,-1.7232350E+000,-1.5756038E+002
 3.0000293E+002, 1.1216441E+004, 0.0000000E+000,-4.9191513E+003, 8.0470590E+001,-4.4451129E+003, 2.6339099E+000,-7.1364519E-004, 0.0000000E+000, 1.9128330E+003, 1.9352802E+003,-2.6424250E-004, 2.5010467E-001,-9.1277134E-006,-1.7216275E+000,-1.9235067E+002
 3.3001413E+002, 1.1591103E+004, 0.0000000E+000,-5.0906826E+003,-3.4832841E+001,-4.5712494E+003, 2.7077550E+000,-3.7626959E-004, 0.0000000E+000, 1.8827298E+003, 1.8970456E+003,-1.4821430E-004, 2.5760777E-001,-5.4174724E-006,-1.7192651E+000,-2.1069721E+002
 3.6000616E+002, 1.1266925E+004, 0.0000000E+000,-5.0567369E+003,-5.6526440E+002,-4.5758253E+003, 2.6366850E+000,-4.4688312E-004, 0.0000000E+000, 1.0397828E+003, 1.0717351E+003,-3.3636798E-004, 2.5112019E-001,-1.2568903E-005,-1.7174490E+000,-2.3246969E+002
