s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0015139E+001, 1.8216748E+003, 0.0000000E+000,-5.0770833E+002, 1.5795699E+001,-1.2983420E+002, 1.7894320E-001,-4.6685841E-004, 0.0000000E+000, 1.1948361E+003, 1.2001065E+003,-3.3450143E+000, 4.0749978E-002,-2.0715722E-003,-1.6389543E+000,-2.5226448E+001
 6.0015041E+001, 3.1265202E+003, 0.0000000E+000,-9.6002084E+002, 1.7660154E+001,-4.2296022E+002, 3.0509385E-001,-2.5548414E-004, 0.0000000E+000, 1.7572707E+003, 1.7615041E+003,-2.7235929E+000, 6.9845465E-002,-6.4003750E-003,-1.6365766E+000,-3.8004947E+001
 9.0005699E+001, 5.7162234E+003, 0.0000000E+000,-1.9704070E+003, 1.7746337E+001,-9.0423177E+002, 5.4867273E-001, 1.5378796E-004, 0.0000000E+000, 2.8504003E+003, 2.8598797E+003,-2.6327057E+000, 1.2785836E-001,-1.7878464E-002,-1.6337076E+000,-3.0338783E+001
 1.2001819E+002, 9.9415558E+003, 0.0000000E+000,-3.8604115E+003, 4.0037459E+000,-1.7129961E+003, 9.1287142E-001, 2.1535577E-003, 0.0000000E+000, 4.3546542E+003, 4.3730670E+003,-3.8153530E+000, 2.2355782E-001,-4.5313273E-002,-1.6304986E+000, 7.7337966E+001
 1.5001244E+002, 1.4775746E+004, 0.0000000E+000,-6.7189583E+003,-1.0489605E+003,-2.9245121E+003, 1.2774653E+000, 3.8686233E-003, 0.0000000E+000, 4.0710526E+003, 4.0845969E+003,-4.3918906E+001, 3.2942984E-001,-8.4877729E-001,-1.6265843E+000, 2.7076599E+002
 1.8000653E+002, 1.4622857E+004, 0.0000000E+000,-6.8084561E+003,-4.1837885E+003,-3.2819868E+003, 1.2669779E+000, 2.8147374E-003, 0.0000000E+000, 3.4730298E+002, 3.4989523E+002,-1.6137899E+002, 3.2338001E-001,-3.3968191E+000,-1.6234272E+000, 4.1150026E+002
 2.1000529E+002, 1.0654807E+004, 0.0000000E+000,-4.5373153E+003,-4.8865250E+003,-2.5542789E+003, 9.8836928E-001, 1.5443654E-003, 0.0000000E+000,-1.3229064E+003,-1.3223220E+003,-2.2267237E+002, 2.3725669E-001,-4.0655084E+000,-1.6202305E+000, 4.8873595E+002
 2.4000644E+002, 1.1404810E+004, 0.0000000E+000,-4.4891413E+003,-4.5794222E+003,-2.1795595E+003, 1.0532002E+000, 9.2337069E-004, 0.0000000E+000, 1.5712088E+002, 1.5774136E+002,-2.3282211E+002, 2.5458180E-001,-3.7530542E+000,-1.6160694E+000, 5.3491512E+002
 2.7000797E+002, 1.3217694E+004, 0.0000000E+000,-5.2645480E+003,-4.7220924E+003,-2.3363952E+003, 1.1892557E+000, 6.1675905E-004, 0.0000000E+000, 8.9340912E+002, 8.9584824E+002,-2.3314639E+002, 2.9522549E-001,-3.7191704E+000,-1.6105379E+000, 5.6575770E+002
