s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0000916E+001, 1.9277989E+003, 0.0000000E+000,-5.6549138E+002, 2.1006362E+001,-1.2169762E+002, 1.8530075E-001, 9.0331412E-004, 0.0000000E+000, 1.2567310E+003, 1.2618024E+003,-1.1909190E-001, 4.3745331E-002, 0.0000000E+000,-1.6414531E+000, 4.3362740E+001
 6.0005116E+001, 6.8862397E+003, 0.0000000E+000,-2.1555349E+003, 6.6116464E+001,-8.0288798E+002, 5.7001772E-001, 8.8882634E-004, 0.0000000E+000, 3.9829461E+003, 3.9945042E+003,-5.1221692E-001, 1.5742866E-001,-1.5540309E-131,-1.6389726E+000, 8.7811870E+001
 9.0013161E+001, 1.4402692E+004, 0.0000000E+000,-5.7493449E+003, 1.0557409E+002,-2.2079032E+003, 1.0053597E+000, 4.0139874E-004, 0.0000000E+000, 6.5290059E+003, 6.5520236E+003,-3.5185165E-001, 3.2651616E-001,-1.9906721E-003,-1.6365714E+000, 1.0790271E+002
 1.2000829E+002, 2.3031625E+004, 0.0000000E+000,-1.2106710E+004, 8.0515182E+001,-3.8658943E+003, 1.2294186E+000,-6.0976321E-003, 0.0000000E+000, 7.1434693E+003, 7.1407594E+003,-3.5916066E-001, 5.1914659E-001,-3.6230859E-002,-1.6334026E+000,-1.9674223E+002
 1.5000288E+002, 2.9441692E+004, 0.0000000E+000,-1.7222248E+004,-1.4672087E+003,-5.3994429E+003, 1.9097482E+000,-7.1609571E-003, 0.0000000E+000, 5.3588249E+003, 5.3546945E+003,-9.6358792E+000, 6.4419814E-001,-1.6234102E+000,-1.6291061E+000,-5.5484546E+002
 1.8000130E+002, 3.7079120E+004, 0.0000000E+000,-2.0082398E+004,-7.0936701E+003,-6.4737522E+003, 2.7453624E+000,-3.0770548E-003, 0.0000000E+000, 3.4455487E+003, 3.4320421E+003,-3.4152209E+001, 8.2419970E-001,-7.2582171E+000,-1.6251476E+000,-7.0870796E+002
 2.1000020E+002, 4.4091866E+004, 0.0000000E+000,-2.3373954E+004,-1.1265574E+004,-6.8493740E+003, 3.2565292E+000,-1.7439582E-003, 0.0000000E+000, 2.6245225E+003, 2.6062192E+003,-4.6316529E+001, 9.8088337E-001,-1.1490618E+001,-1.6217017E+000,-7.9591151E+002
 2.4000027E+002, 4.4053593E+004, 0.0000000E+000,-2.3879712E+004,-1.2485529E+004,-6.5231548E+003, 3.3959529E+000,-1.0894064E-003, 0.0000000E+000, 1.1889400E+003, 1.1685920E+003,-4.7372491E+001, 9.7482742E-001,-1.2346125E+001,-1.6191304E+000,-8.5038804E+002
 2.7000208E+002, 3.9814113E+004, 0.0000000E+000,-2.1672419E+004,-1.2491688E+004,-5.9057532E+003, 3.3401799E+000,-5.5886441E-004, 0.0000000E+000,-2.3604409E+002,-2.5240753E+002,-4.8726415E+001, 8.8424573E-001,-1.1036868E+001,-1.6170843E+000,-8.7833697E+002
