s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001425E+001, 7.0289258E+003, 0.0000000E+000,-2.1077592E+003, 7.1799906E+001,-5.2463355E+002, 6.6102087E-001, 1.1935747E-003, 0.0000000E+000, 4.4534951E+003, 4.4689952E+003,-4.3275500E-001, 1.5973271E-001,-1.0005842E-003,-1.6386267E+000, 5.7785668E+001
 6.0004829E+001, 1.7638776E+004, 0.0000000E+000,-7.4835686E+003, 1.2146338E+002,-2.4612854E+003, 1.4558997E+000, 4.6305996E-004, 0.0000000E+000, 7.8064913E+003, 7.8168417E+003, 3.4951929E-002, 3.9551706E-001,-4.6115572E-003,-1.6359622E+000, 8.0987464E+001
 9.0003128E+001, 2.1456216E+004, 0.0000000E+000,-1.1688711E+004, 7.9321169E+001,-3.7721851E+003, 1.6883636E+000,-6.8452001E-003, 0.0000000E+000, 6.0874162E+003, 6.0763222E+003,-4.6120029E-001, 4.7740523E-001,-2.0498086E-002,-1.6329767E+000,-2.6118861E+002
 1.2000057E+002, 2.3826751E+004, 0.0000000E+000,-1.4157386E+004, 4.7902318E+001,-4.8245197E+003, 1.8376039E+000,-7.1390919E-003, 0.0000000E+000, 4.9074034E+003, 4.8945775E+003,-6.4220998E-001, 5.3205737E-001,-4.0783987E-002,-1.6305756E+000,-6.1816778E+002
 1.5000760E+002, 2.6095620E+004, 0.0000000E+000,-1.6760707E+004, 3.0446359E+001,-5.6051475E+003, 1.9279318E+000,-4.8197312E-003, 0.0000000E+000, 3.7739341E+003, 3.7621351E+003,-5.8880450E-001, 5.7713323E-001,-5.0845842E-002,-1.6282008E+000,-8.5927481E+002
 1.8000529E+002, 2.1442488E+004, 0.0000000E+000,-1.3333038E+004, 3.1252715E+001,-5.4935253E+003, 1.7633464E+000,-3.0304365E-003, 0.0000000E+000, 2.6560662E+003, 2.6489374E+003,-8.3558238E-002, 4.7583479E-001,-3.9875670E-002,-1.6252980E+000,-1.0108052E+003
 2.1000359E+002, 2.2488278E+004, 0.0000000E+000,-1.3112368E+004, 4.5377089E+001,-5.7613883E+003, 1.8581858E+000,-2.2311624E-003, 0.0000000E+000, 3.6700267E+003, 3.6617545E+003,-1.5477376E-001, 4.9974432E-001,-5.4531883E-002,-1.6212905E+000,-1.1223809E+003
 2.4000327E+002, 2.2256262E+004, 0.0000000E+000,-1.2923365E+004, 3.2977728E+001,-6.1282869E+003, 1.8563137E+000,-1.4363713E-003, 0.0000000E+000, 3.2540251E+003, 3.2394428E+003,-2.9594161E-001, 4.9481908E-001,-8.1162392E-002,-1.6168148E+000,-1.1942171E+003
