s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-3.9020754E+000, 2.4297198E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9020511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.4999702E+002, 3.7960507E+002, 0.0000000E+000,-9.6753322E+001, 1.6376457E+001,-1.6723732E+001,-8.6231487E-002, 0.0000000E+000, 0.0000000E+000, 2.8043438E+002, 2.8241824E+002, 2.1667380E-001, 8.7134595E-003, 0.0000000E+000
-1.1999859E+002, 3.8010041E+002, 0.0000000E+000,-1.0253777E+002, 1.1659559E+001,-4.2150206E+001,-8.7506696E-002, 0.0000000E+000, 0.0000000E+000, 2.4692952E+002, 2.4698449E+002, 7.0543878E-006, 8.7134595E-003, 0.0000000E+000
-8.9994118E+001, 3.7999607E+002, 0.0000000E+000,-1.0612138E+002,-9.9543666E+001,-6.1270892E+001,-8.8224043E-002, 0.0000000E+000, 0.0000000E+000, 1.1296468E+002, 1.1297191E+002,-6.4201530E-007, 8.7134595E-003, 0.0000000E+000
-5.9995686E+001, 3.7995527E+002, 0.0000000E+000,-1.0558145E+002,-2.5912044E+002,-5.8565367E+001,-8.8504313E-002, 0.0000000E+000, 0.0000000E+000,-4.3377583E+001,-4.3400494E+001, 2.5505553E-006, 8.7134595E-003, 0.0000000E+000
-2.9997255E+001, 3.8007832E+002, 0.0000000E+000,-1.0511209E+002,-2.2288041E+002,-5.3844590E+001,-8.8402604E-002, 0.0000000E+000, 0.0000000E+000,-1.8727653E+000,-1.8471691E+000,-1.3740478E-006, 8.7134595E-003, 0.0000000E+000
 1.1766037E-003, 3.7993609E+002, 0.0000000E+000,-1.0496365E+002,-2.1577256E+002,-5.5250670E+001,-8.8176151E-002, 0.0000000E+000, 0.0000000E+000, 3.8504975E+000, 3.8610406E+000, 3.2751293E-007, 8.7134595E-003, 0.0000000E+000
 3.0005651E+001, 1.9976379E+003, 0.0000000E+000,-5.3495222E+002,-1.5365520E+002,-7.6674172E+001,-4.1758558E-001, 0.0000000E+000, 0.0000000E+000, 1.2314360E+003, 1.2319387E+003,-1.3293561E-006, 4.6368144E-002, 0.0000000E+000
 6.0004082E+001, 5.0379996E+003, 0.0000000E+000,-1.4021547E+003,-3.6248279E+001,-3.2945745E+002,-9.5381669E-001, 0.0000000E+000, 0.0000000E+000, 3.2686721E+003, 3.2691854E+003,-7.5899057E-006, 1.1626892E-001, 0.0000000E+000
 9.0002510E+001, 6.5859415E+003, 0.0000000E+000,-1.9171893E+003,-8.4254638E+002,-7.2807861E+002,-1.2288245E+000, 0.0000000E+000, 0.0000000E+000, 3.0962458E+003, 3.0968984E+003,-1.4783770E-005, 1.5168727E-001, 0.0000000E+000
 1.2000095E+002, 7.6370126E+003, 0.0000000E+000,-2.2801371E+003,-2.5038171E+003,-1.0186433E+003,-1.3858998E+000, 0.0000000E+000, 0.0000000E+000, 1.8323725E+003, 1.8330292E+003,-1.0941505E-005, 1.7576368E-001, 0.0000000E+000
 1.5000542E+002, 8.2559484E+003, 0.0000000E+000,-2.5019242E+003,-3.4231805E+003,-1.1915578E+003,-1.4684131E+000, 0.0000000E+000, 0.0000000E+000, 1.1373201E+003, 1.1378174E+003,-8.3276432E-006, 1.8963239E-001, 0.0000000E+000
 1.8000385E+002, 8.2460826E+003, 0.0000000E+000,-2.5213859E+003,-4.0272253E+003,-1.2611923E+003,-1.4777900E+000, 0.0000000E+000, 0.0000000E+000, 4.3426312E+002, 4.3480128E+002,-1.1064706E-005, 1.8963234E-001, 0.0000000E+000
 2.1000229E+002, 7.9825337E+003, 0.0000000E+000,-2.4537614E+003,-4.1748605E+003,-1.2308183E+003,-1.4395843E+000, 0.0000000E+000, 0.0000000E+000, 1.2107094E+002, 1.2165393E+002,-1.0751336E-002, 1.8343879E-001, 0.0000000E+000
 2.4000072E+002, 7.7162055E+003, 0.0000000E+000,-2.3846956E+003,-3.9466271E+003,-1.1698389E+003,-1.4043480E+000, 0.0000000E+000, 0.0000000E+000, 2.1320986E+002, 2.1363949E+002,-1.2455612E-005, 1.7725014E-001, 0.0000000E+000
 2.7000519E+002, 7.3574479E+003, 0.0000000E+000,-2.2874778E+003,-3.9569474E+003,-1.1622038E+003,-1.3340187E+000, 0.0000000E+000, 0.0000000E+000,-5.1062519E+001,-5.0515151E+001,-1.4084410E-005, 1.6910647E-001, 0.0000000E+000
 3.0000363E+002, 6.9973951E+003, 0.0000000E+000,-2.1741151E+003,-4.0492476E+003,-1.1121011E+003,-1.2833446E+000, 0.0000000E+000, 0.0000000E+000,-3.3995004E+002,-3.3935197E+002,-1.0699015E-005, 1.6096984E-001, 0.0000000E+000
 3.3000204E+002, 7.6239143E+003, 0.0000000E+000,-2.3345633E+003,-3.7859850E+003,-1.0555116E+003,-1.3762664E+000, 0.0000000E+000, 0.0000000E+000, 4.4570105E+002, 4.4647819E+002,-1.0722332E-002, 1.7545532E-001, 0.0000000E+000
 3.6000049E+002, 8.7222994E+003, 0.0000000E+000,-2.6772093E+003,-3.3094832E+003,-1.1294670E+003,-1.5445691E+000, 0.0000000E+000, 0.0000000E+000, 1.6029492E+003, 1.6045953E+003,-1.3352217E-005, 2.0043281E-001, 0.0000000E+000
 3.9000494E+002, 8.8965457E+003, 0.0000000E+000,-2.8089599E+003,-3.3401468E+003,-1.2781049E+003,-1.5795325E+000, 0.0000000E+000, 0.0000000E+000, 1.4660349E+003, 1.4677545E+003,-2.0032954E-005, 2.0434625E-001, 0.0000000E+000
 4.2000339E+002, 8.7314986E+003, 0.0000000E+000,-2.8161902E+003,-4.0022461E+003,-1.3684343E+003,-1.5602783E+000, 0.0000000E+000, 0.0000000E+000, 5.4077589E+002, 5.4306776E+002,-1.5540450E-005, 2.0057932E-001, 0.0000000E+000
 4.5000183E+002, 8.7512814E+003, 0.0000000E+000,-2.8363987E+003,-4.1060011E+003,-1.3312516E+003,-1.5693345E+000, 0.0000000E+000, 0.0000000E+000, 4.7395057E+002, 4.7606064E+002,-1.0760741E-002, 2.0109745E-001, 0.0000000E+000
