s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881030E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003214E+001, 5.8514273E+004, 0.0000000E+000,-3.2711857E+004, 3.1132327E+002,-3.3658390E+003, 5.2252627E+000, 7.7850911E-003, 0.0000000E+000, 2.2696368E+004, 2.2753133E+004, 1.4575250E+000, 1.6600506E+000,-3.0891896E-002,-1.6420490E+000, 3.8610679E+002
 6.0004253E+001, 9.5885520E+004, 0.0000000E+000,-7.0468080E+004, 1.3276116E+002,-8.8267364E+003, 5.7533607E+000, 1.0192343E-002, 0.0000000E+000, 1.6718767E+004, 1.6729228E+004, 1.9872138E+000, 2.6113378E+000,-1.7133218E-001,-1.6392587E+000, 8.9582452E+002
 9.0023857E+001, 1.0096000E+005, 0.0000000E+000,-7.9401243E+004, 5.2350677E+000,-1.0410835E+004, 3.9340279E+000, 5.9073385E-003, 0.0000000E+000, 1.1175223E+004, 1.1157098E+004, 2.3834195E+000, 2.7632997E+000,-2.8426171E-001,-1.6354442E+000, 1.1915010E+003
 1.2001060E+002, 9.9796702E+004, 0.0000000E+000,-8.5672015E+004,-3.3996567E+002,-1.0433643E+004, 5.7578339E+000, 5.5652357E-004, 0.0000000E+000, 3.4046478E+003, 3.3568373E+003, 2.6254743E+000, 2.9309567E+000,-7.8680574E-001,-1.6342173E+000, 1.2193930E+003
 1.5000992E+002, 1.1352329E+005, 0.0000000E+000,-9.0242123E+004,-4.7193604E+003,-1.1405053E+004, 7.2796486E+000,-4.1508819E-004, 0.0000000E+000, 7.2341194E+003, 7.1640314E+003, 5.0360140E+000, 3.4222274E+000,-9.7404781E+000,-1.6336974E+000, 1.1986113E+003
 1.8000208E+002, 1.1121711E+005, 0.0000000E+000,-8.6335548E+004,-1.8641239E+004,-9.7335631E+003, 6.8661605E+000,-5.7148361E-006, 0.0000000E+000,-3.4498392E+003,-3.4863758E+003, 4.1053455E+001, 3.2152414E+000,-3.4363182E+001,-1.6343763E+000, 1.1983618E+003
 2.1000171E+002, 8.2832722E+004, 0.0000000E+000,-5.8809573E+004,-2.7639528E+004,-7.5057585E+003, 4.7934250E+000,-3.6840229E-003, 0.0000000E+000,-1.1113983E+004,-1.1117348E+004, 9.7580074E+001, 1.7211207E+000,-4.9417063E+001,-1.6345916E+000, 1.0140999E+003
 2.4000168E+002, 7.6482845E+004, 0.0000000E+000,-4.4876986E+004,-2.6808382E+004,-5.9446430E+003, 4.0379777E+000, 5.8091289E-003, 0.0000000E+000,-1.1984001E+003,-1.1431227E+003, 1.0940488E+002, 9.1020015E-001,-4.9641669E+001,-1.6374477E+000, 1.3046170E+003
 2.7000833E+002, 1.1065042E+005, 0.0000000E+000,-7.4759313E+004,-2.7616639E+004,-6.9089470E+003, 4.8706570E+000, 4.3769029E-003, 0.0000000E+000, 1.3382455E+003, 1.3703938E+003, 1.1078719E+002, 1.2653249E+000,-4.6157318E+001,-1.6401777E+000, 1.5234547E+003
 3.0000702E+002, 1.1985995E+005, 0.0000000E+000,-8.3906422E+004,-2.8223656E+004,-7.7247196E+003, 6.2789641E+000, 3.9579095E-003, 0.0000000E+000, 2.1970564E+001, 1.1431836E+001, 1.1002626E+002, 1.6765342E+000,-4.4072700E+001,-1.6422422E+000, 1.7213773E+003
 3.3001291E+002, 8.9728205E+004, 0.0000000E+000,-6.5585295E+004,-2.5412543E+004,-5.0078710E+003, 5.9487737E+000, 1.9771389E-003, 0.0000000E+000,-6.2739768E+003,-6.2715524E+003, 9.8656778E+001, 1.5954210E+000,-4.0374864E+001,-1.6438375E+000, 1.8202774E+003
 3.6000485E+002, 8.0854110E+004, 0.0000000E+000,-5.5739946E+004,-2.2925937E+004,-4.2308314E+003, 6.0331733E+000, 3.2242518E-003, 0.0000000E+000,-2.0569063E+003,-2.0365683E+003, 8.5273005E+001, 1.6705419E+000,-3.4373840E+001,-1.6456427E+000, 1.9814065E+003
 3.9000339E+002, 6.7848136E+004, 0.0000000E+000,-4.5864597E+004,-2.1570219E+004,-3.5559428E+003, 5.4473846E+000, 4.9597449E-003, 0.0000000E+000,-3.1530159E+003,-3.1371702E+003, 7.7459482E+001, 1.4697006E+000,-3.0581146E+001,-1.6458767E+000, 2.2294151E+003
