s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001974E+001, 2.9884887E+003, 0.0000000E+000,-9.2125963E+002, 2.5875586E+001,-2.4508983E+002, 2.8887428E-001, 2.6230125E-003, 0.0000000E+000, 1.8281824E+003, 1.8483063E+003,-1.5423073E+000, 6.6986841E-002,-2.5454958E-003,-1.6298174E+000, 1.2852114E+002
 6.0019787E+001, 7.3698125E+003, 0.0000000E+000,-2.4078342E+003, 5.0034568E+001,-9.0700600E+002, 6.9879668E-001, 1.1379166E-003, 0.0000000E+000, 4.0955216E+003, 4.1057068E+003,-1.3189823E+000, 1.6629424E-001,-1.0118903E-002,-1.6283222E+000, 1.8544438E+002
 9.0009033E+001, 1.2711152E+004, 0.0000000E+000,-5.2358235E+003, 6.5683837E+001,-2.0942602E+003, 1.1252393E+000, 1.4020378E-003, 0.0000000E+000, 5.4385722E+003, 5.4478791E+003,-1.5368076E+000, 2.8321954E-001,-1.5829121E-002,-1.6260445E+000, 2.5554496E+002
 1.2000009E+002, 1.3916387E+004, 0.0000000E+000,-6.8514452E+003,-9.1963274E+000,-3.0081012E+003, 1.2089542E+000, 1.9336050E-003, 0.0000000E+000, 4.0294986E+003, 4.0488555E+003,-2.5922540E+000, 3.0926666E-001,-6.1855069E-002,-1.6239059E+000, 3.5213568E+002
 1.5001561E+002, 1.3148888E+004, 0.0000000E+000,-6.9059747E+003,-9.8359569E+002,-3.4270764E+003, 1.1534122E+000, 6.4123132E-003, 0.0000000E+000, 1.8081810E+003, 1.8334008E+003,-3.1473756E+001, 2.9260390E-001,-9.0890235E-001,-1.6216504E+000, 6.7292314E+002
 1.8000424E+002, 1.0782149E+004, 0.0000000E+000,-5.7048366E+003,-3.3242329E+003,-3.0412119E+003, 9.7257398E-001, 6.3962105E-003, 0.0000000E+000,-1.3026894E+003,-1.2871535E+003,-1.0949767E+002, 2.4004055E-001,-3.2017577E+000,-1.6183842E+000, 9.9263665E+002
 2.1000906E+002, 1.1640333E+004, 0.0000000E+000,-5.5041460E+003,-4.5157654E+003,-2.6048657E+003, 1.0453047E+000, 6.6829461E-003, 0.0000000E+000,-1.0024642E+003,-9.8339243E+002,-1.6705551E+002, 2.6063589E-001,-4.3363269E+000,-1.6149459E+000, 1.3268689E+003
 2.4000497E+002, 1.5410804E+004, 0.0000000E+000,-7.0563359E+003,-4.9062885E+003,-2.8021086E+003, 1.3079790E+000, 4.4035328E-003, 0.0000000E+000, 6.2789313E+002, 6.4738349E+002,-1.8291721E+002, 3.4385279E-001,-4.5833480E+000,-1.6117328E+000, 1.5470629E+003
 2.7000284E+002, 1.7233772E+004, 0.0000000E+000,-8.4375228E+003,-5.2058855E+003,-3.1299286E+003, 1.4254089E+000, 1.7324791E-003, 0.0000000E+000, 4.4126230E+002, 4.6186229E+002,-1.8430305E+002, 3.8470683E-001,-4.8726405E+000,-1.6087892E+000, 1.6336999E+003
 3.0000912E+002, 1.6735462E+004, 0.0000000E+000,-8.4528473E+003,-5.2199872E+003,-3.1408658E+003, 1.3892582E+000, 8.3982488E-004, 0.0000000E+000,-9.2281416E+001,-7.6848611E+001,-1.8424879E+002, 3.7185413E-001,-4.9977594E+000,-1.6054978E+000, 1.6757102E+003
 3.3000711E+002, 1.5166009E+004, 0.0000000E+000,-7.7974832E+003,-5.0519666E+003,-2.8486689E+003, 1.2785047E+000, 6.8082158E-004, 0.0000000E+000,-5.4998686E+002,-5.3083083E+002,-1.8360649E+002, 3.3620547E-001,-5.0027591E+000,-1.6020807E+000, 1.7097321E+003
 3.6000507E+002, 1.3776274E+004, 0.0000000E+000,-7.0684145E+003,-4.8850633E+003,-2.5584600E+003, 1.1836688E+000, 8.6657936E-004, 0.0000000E+000,-7.5026880E+002,-7.3447879E+002,-1.8476944E+002, 3.0599362E-001,-4.9580876E+000,-1.5987346E+000, 1.7530688E+003
