s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4643740E+000,-3.3390779E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4643773E+000, 2.0164226E-004, 0.0000000E+000, 0.0000000E+000
 3.0007814E+001, 5.2281406E+003, 0.0000000E+000,-1.3637139E+003, 5.6241273E+001,-4.0405635E+002,-3.3037162E-001, 0.0000000E+000, 0.0000000E+000, 3.4995117E+003, 3.5162813E+003,-2.9517384E-002, 1.2121644E-001,-1.0834627E-003
 6.0004745E+001, 1.3663434E+004, 0.0000000E+000,-5.2610823E+003, 1.0173125E+002,-1.9698851E+003,-7.8496006E-001, 0.0000000E+000, 0.0000000E+000, 6.5238626E+003, 6.5334130E+003,-1.5930021E-001, 3.1613474E-001,-3.9060813E-003
 9.0009895E+001, 2.0281702E+004, 0.0000000E+000,-1.0389472E+004, 8.5174833E+001,-3.5246797E+003,-1.0652134E+000, 0.0000000E+000, 0.0000000E+000, 6.4407601E+003, 6.4516600E+003,-3.0226801E-001, 4.7096351E-001,-1.8325213E-002
 1.2000298E+002, 2.7509154E+004, 0.0000000E+000,-1.6567738E+004, 4.6209291E+001,-4.9728415E+003,-1.2762469E+000, 0.0000000E+000, 0.0000000E+000, 5.9988991E+003, 6.0135074E+003,-5.9123236E-001, 6.3121346E-001,-6.0593864E-002
 1.5000885E+002, 2.5822970E+004, 0.0000000E+000,-1.5470483E+004,-1.5963460E+001,-5.5029525E+003,-1.1925886E+000, 0.0000000E+000, 0.0000000E+000, 4.8268534E+003, 4.8323785E+003, 1.5746243E+001, 5.9055150E-001,-1.2476825E-001
 1.8000693E+002, 2.4733767E+004, 0.0000000E+000,-1.4141087E+004,-2.3838179E+003,-5.8104962E+003,-1.1273737E+000, 0.0000000E+000, 0.0000000E+000, 2.3979292E+003, 2.3972377E+003, 1.7672304E+001, 5.6795502E-001,-3.2341610E+000
 2.1001892E+002, 2.5326080E+004, 0.0000000E+000,-1.2195585E+004,-8.1307194E+003,-5.5086806E+003,-1.0931002E+000, 0.0000000E+000, 0.0000000E+000,-4.8407302E+002,-5.0999761E+002,-7.9448299E+001, 5.8015612E-001,-1.0347776E+001
 2.4000369E+002, 2.3354534E+004, 0.0000000E+000,-1.0671091E+004,-8.9172594E+003,-4.9719693E+003,-1.0463629E+000, 0.0000000E+000, 0.0000000E+000,-1.1872305E+003,-1.2068320E+003,-1.0013312E+002, 5.3463801E-001,-1.0909036E+001
