s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8088370E+000, 2.9501751E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8088075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7408379E+000,-1.7408379E+000
 3.0003702E+001, 2.1258788E+004, 0.0000000E+000,-6.4417997E+003, 7.0887456E+002,-1.5478380E+003, 5.1818536E+000,-3.1172134E-003, 0.0000000E+000, 1.4075289E+004, 1.3983204E+004,-6.4240141E-004, 3.8021392E-001, 4.0237035E-279,-1.7456280E+000,-1.5363173E+002
 6.0005386E+001, 3.5176876E+004, 0.0000000E+000,-1.3172348E+004, 8.8764779E+002,-5.4951365E+003, 8.1533200E+000,-1.4866820E-002, 0.0000000E+000, 1.7468936E+004, 1.7405177E+004,-3.3322948E-004, 6.3698001E-001,-8.4590109E-006,-1.7566527E+000,-8.7827776E+002
 9.0006958E+001, 4.4344615E+004, 0.0000000E+000,-2.0794058E+004, 7.7756667E+002,-9.4032800E+003, 1.0651989E+001,-5.4353521E-003, 0.0000000E+000, 1.4922854E+004, 1.4935490E+004,-1.8642671E-004, 8.8528093E-001,-1.0384128E-005,-1.7677478E+000,-1.1432450E+003
 1.2000126E+002, 5.6775412E+004, 0.0000000E+000,-3.0412033E+004, 7.5965304E+002,-1.2843226E+004, 1.2886310E+001,-6.2531022E-003, 0.0000000E+000, 1.4266249E+004, 1.4292685E+004,-2.6081847E-004, 1.1371946E+000,-2.0853501E-005,-1.7831337E+000,-1.4479270E+003
 1.5000433E+002, 5.1732242E+004, 0.0000000E+000,-2.9519594E+004, 5.1603605E+002,-1.3351642E+004, 1.2666999E+001,-6.0556155E-003, 0.0000000E+000, 9.4042516E+003, 9.3897024E+003, 6.4544433E-002, 1.0962405E+000, 4.5649340E-003,-1.7977612E+000,-1.7430700E+003
 1.8000490E+002, 4.1812678E+004, 0.0000000E+000,-2.3673933E+004,-2.0202947E+002,-1.1554250E+004, 1.0561876E+001,-2.9513025E-003, 0.0000000E+000, 6.3853557E+003, 6.3930250E+003,-1.1740998E-003, 9.1789267E-001, 1.1591241E-003,-1.8067231E+000,-1.8869221E+003
 2.1000076E+002, 3.6741416E+004, 0.0000000E+000,-2.0535272E+004,-7.5785049E+003,-1.1403611E+004, 9.5026066E+000,-1.0918090E-003, 0.0000000E+000,-2.7669310E+003,-2.7664702E+003, 2.3178063E-004, 8.1584792E-001,-2.4435605E-004,-1.8128135E+000,-1.9401283E+003
 2.4000259E+002, 3.0393676E+004, 0.0000000E+000,-1.5439710E+004,-1.5473501E+004,-9.6543219E+003, 8.3113438E+000,-6.8570727E-004, 0.0000000E+000,-1.0152940E+004,-1.0165545E+004,-6.3740867E-004, 6.6957551E-001, 6.2968405E-004,-1.8175225E+000,-1.9735502E+003
 2.7000504E+002, 2.5055817E+004, 0.0000000E+000,-1.1086377E+004,-2.0183926E+004,-7.4657244E+003, 7.1265097E+000,-4.4310763E-004, 0.0000000E+000,-1.3657132E+004,-1.3673084E+004,-6.8697123E-004, 5.5425891E-001, 6.8720959E-004,-1.8214228E+000,-1.9951473E+003
 3.0000507E+002, 2.6138166E+004, 0.0000000E+000,-9.6114764E+003,-1.9978397E+004,-5.6747184E+003, 7.4111106E+000,-3.6513350E-004, 0.0000000E+000,-9.1106931E+003,-9.1190150E+003,-1.4700891E-004, 5.7141437E-001, 1.4344884E-004,-1.8247041E+000,-2.0129420E+003
 3.3000430E+002, 3.4876206E+004, 0.0000000E+000,-1.1694542E+004,-1.7064949E+004,-5.3201603E+003, 9.3130817E+000,-4.0225524E-004, 0.0000000E+000, 8.1673416E+002, 8.0586759E+002,-6.9081385E-005, 7.4324218E-001, 6.6995425E-005,-1.8275025E+000,-2.0325456E+003
 3.6000473E+002, 4.2189545E+004, 0.0000000E+000,-1.4901568E+004,-1.6143605E+004,-6.3391277E+003, 1.0827316E+001,-5.0237197E-004, 0.0000000E+000, 4.8174823E+003, 4.8160711E+003,-6.3210892E-006, 9.0984912E-001, 3.9478277E-006,-1.8299393E+000,-2.0570287E+003
 3.9000421E+002, 4.3172706E+004, 0.0000000E+000,-1.6107638E+004,-1.7903250E+004,-6.9459228E+003, 1.1035711E+001,-1.1890136E-003, 0.0000000E+000, 2.2319328E+003, 2.2269300E+003, 2.3790395E-007, 9.2784665E-001, 3.5409274E-007,-1.8320762E+000,-2.1149734E+003
 4.2000507E+002, 4.3022847E+004, 0.0000000E+000,-1.6233256E+004,-1.9637763E+004,-7.1023361E+003, 1.0994396E+001,-1.8291714E-003, 0.0000000E+000, 6.2624053E+001, 6.0484076E+001, 4.0493760E-007, 9.3036554E-001, 5.1607587E-008,-1.8339873E+000,-2.2041226E+003
 4.5000079E+002, 4.1064440E+004, 0.0000000E+000,-1.5400024E+004,-2.0031801E+004,-6.7616208E+003, 1.0627240E+001,-1.9256294E-003, 0.0000000E+000,-1.1149094E+003,-1.1183804E+003, 7.0256082E-007, 8.9143947E-001, 3.9864312E-009,-1.8357015E+000,-2.2979617E+003
 4.8000400E+002, 4.0157742E+004, 0.0000000E+000,-1.4912707E+004,-1.9772347E+004,-6.4028729E+003, 1.0402347E+001,-3.0736909E-004, 0.0000000E+000,-9.1656728E+002,-9.1978265E+002, 2.3921758E-007, 8.7130328E-001, 2.4139584E-010,-1.8372352E+000,-2.3129505E+003
 5.1000488E+002, 4.2312382E+004, 0.0000000E+000,-1.5500340E+004,-1.9467188E+004,-6.4353397E+003, 1.0754224E+001, 1.6610145E-004, 0.0000000E+000, 9.2274711E+002, 9.2026865E+002, 6.1270259E-007, 9.0263669E-001, 1.8524944E-011,-1.8385994E+000,-2.3048529E+003
 5.4000031E+002, 4.3877622E+004, 0.0000000E+000,-1.6164396E+004,-1.9435742E+004,-6.6923156E+003, 1.1178254E+001,-4.2144966E-005, 0.0000000E+000, 1.5990752E+003, 1.5963461E+003, 4.6431225E-007, 9.4251587E-001, 1.6668732E-012,-1.8398227E+000,-2.3069052E+003
 5.7000250E+002, 4.6914876E+004, 0.0000000E+000,-1.7518705E+004,-2.0263960E+004,-7.1771108E+003, 1.1904309E+001,-5.7823932E-004, 0.0000000E+000, 1.9637957E+003, 1.9670038E+003, 3.3120294E-008, 1.0191424E+000, 2.3663897E-013,-1.8409289E+000,-2.3350867E+003
 6.0000165E+002, 4.5687822E+004, 0.0000000E+000,-1.7128386E+004,-2.0969753E+004,-7.0976534E+003, 1.1594837E+001,-8.9627593E-004, 0.0000000E+000, 4.9941670E+002, 5.0362407E+002, 6.6890706E-007, 1.0070330E+000, 3.5490681E-014,-1.8419219E+000,-2.3787658E+003
 6.3000140E+002, 7.0504810E+004, 0.0000000E+000,-2.7027145E+004,-2.2638155E+004,-9.5248563E+003, 1.5660638E+001, 4.7836846E-005, 0.0000000E+000, 1.1299760E+004, 1.1330314E+004, 6.3214408E-007, 1.5574915E+000, 8.1170334E-016,-1.8428150E+000,-2.3764419E+003
 6.6000311E+002, 6.2825651E+004, 0.0000000E+000,-2.7282662E+004,-2.3502767E+004,-1.0319513E+004, 1.4653484E+001, 4.3429405E-004, 0.0000000E+000, 1.7195578E+003, 1.7353627E+003,-2.1410928E-006, 1.3839246E+000, 9.5902248E-017,-1.8436168E+000,-2.3552745E+003
 6.9000336E+002, 5.3078128E+004, 0.0000000E+000,-2.2591132E+004,-2.6124040E+004,-9.0124890E+003, 1.2756253E+001, 1.8352237E-003, 0.0000000E+000,-4.6448016E+003,-4.6367746E+003,-6.5191785E-007, 1.1699813E+000, 8.8418221E-018,-1.8443213E+000,-2.2658331E+003
 7.2000226E+002, 5.0348995E+004, 0.0000000E+000,-2.0154893E+004,-2.5423253E+004,-7.9938990E+003, 1.2376683E+001, 1.1471005E-003, 0.0000000E+000,-3.2175285E+003,-3.2106723E+003,-1.0124869E-006, 1.1128488E+000, 1.6309815E-018,-1.8449437E+000,-2.2099238E+003
