s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0011257E+001, 6.7256014E+003, 0.0000000E+000,-2.0369105E+003, 6.7186116E+001,-5.2263136E+002, 6.3548874E-001, 1.7932000E-003, 0.0000000E+000, 4.2158524E+003, 4.2338829E+003,-5.7304374E-001, 1.5161449E-001,-1.4246667E-003,-1.6337981E+000, 8.7665974E+001
 6.0008621E+001, 1.3123288E+004, 0.0000000E+000,-5.1715518E+003, 8.5474644E+001,-1.9453221E+003, 1.1581981E+000, 1.7411856E-003, 0.0000000E+000, 6.0790223E+003, 6.0930488E+003,-8.2724283E-001, 2.9428300E-001,-9.4873517E-003,-1.6319060E+000, 1.7472475E+002
 9.0016121E+001, 1.7224586E+004, 0.0000000E+000,-8.5376101E+003, 6.3259981E+001,-3.1211673E+003, 1.4138836E+000, 5.5002570E-004, 0.0000000E+000, 5.6269334E+003, 5.6304833E+003,-8.8276711E-001, 3.8460801E-001,-2.2663807E-002,-1.6294417E+000, 2.0226784E+002
 1.2001865E+002, 1.8558089E+004, 0.0000000E+000,-1.0429340E+004, 5.4135597E+001,-4.0984665E+003, 1.5268676E+000,-2.7740070E-003, 0.0000000E+000, 4.0872989E+003, 4.0859422E+003,-8.6338362E-001, 4.1362958E-001,-1.2670304E-002,-1.6276408E+000, 6.3575880E+001
 1.5002095E+002, 1.7164370E+004, 0.0000000E+000,-1.0128342E+004, 2.9105073E+001,-4.4289432E+003, 1.4172570E+000,-1.8436783E-003, 0.0000000E+000, 2.6330284E+003, 2.6376049E+003,-4.2357609E-001, 3.7980981E-001,-1.6323784E-002,-1.6256483E+000,-2.8654899E+001
 1.8001782E+002, 1.3030036E+004, 0.0000000E+000,-7.9402864E+003,-1.1431878E+001,-4.2872284E+003, 1.1491874E+000,-7.1778956E-004, 0.0000000E+000, 7.9768115E+002, 7.9223824E+002,-5.0940611E-001, 2.8733934E-001,-3.0733707E-002,-1.6231058E+000,-6.4550077E+001
 2.1001872E+002, 9.4871044E+003, 0.0000000E+000,-5.6460298E+003,-4.2552326E+000,-3.7469628E+003, 8.8228908E-001,-2.0951661E-004, 0.0000000E+000, 9.8201679E+001, 9.0738743E+001,-3.1865348E-001, 2.1038283E-001,-1.1275211E-002,-1.6194941E+000,-7.5037126E+001
 2.4001213E+002, 7.7801244E+003, 0.0000000E+000,-4.4925407E+003,-1.0276927E+001,-3.2857361E+003, 7.3960667E-001, 1.0271729E-004, 0.0000000E+000,-7.4007904E+000,-7.6896440E+000,-4.5427937E-001, 1.7340422E-001,-1.8946339E-002,-1.6157833E+000,-6.9909744E+001
 2.7001172E+002, 8.3264067E+003, 0.0000000E+000,-4.4336811E+003,-5.6925453E+000,-3.1356409E+003, 7.8790021E-001, 3.2013424E-004, 0.0000000E+000, 7.5514112E+002, 7.5218032E+002,-6.4810013E-001, 1.8585479E-001,-2.9402483E-002,-1.6112650E+000,-5.3906430E+001
