s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0872616E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0872619E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0016397E+001, 3.2340099E+003, 0.0000000E+000,-9.6250950E+002, 3.2594222E+001,-2.2707641E+002, 3.1438702E-001, 2.2835315E-003, 0.0000000E+000, 2.0615778E+003, 2.0773348E+003,-6.8860974E-001, 7.2594811E-002,-9.8117267E-004,-1.6299999E+000, 1.1189517E+002
 6.0012341E+001, 6.7436174E+003, 0.0000000E+000,-2.2429304E+003, 4.8468472E+001,-9.2064364E+002, 6.4315579E-001, 9.4045445E-004, 0.0000000E+000, 3.6187240E+003, 3.6291559E+003,-6.6937931E-001, 1.5163597E-001,-6.6348945E-003,-1.6287249E+000, 1.5891794E+002
 9.0017151E+001, 1.1849862E+004, 0.0000000E+000,-4.7348137E+003, 6.6044145E+001,-1.9464040E+003, 1.0648997E+000, 8.3785926E-004, 0.0000000E+000, 5.2164510E+003, 5.2357542E+003,-7.9126606E-001, 2.6645734E-001,-1.3247158E-002,-1.6265960E+000, 2.0082467E+002
 1.2000767E+002, 1.6984116E+004, 0.0000000E+000,-8.3407805E+003,-1.1829463E+001,-3.2211987E+003, 1.4181181E+000, 1.2631380E-004, 0.0000000E+000, 5.3950659E+003, 5.4117260E+003,-3.3831647E+000, 3.8039775E-001,-8.2368726E-002,-1.6239194E+000, 2.0714654E+002
 1.5000150E+002, 1.8346875E+004, 0.0000000E+000,-9.9295022E+003,-1.2463704E+003,-4.1266543E+003, 1.5065993E+000,-8.4222064E-004, 0.0000000E+000, 3.0415157E+003, 3.0458543E+003,-3.7854563E+001, 4.0708076E-001,-1.1913766E+000,-1.6201056E+000, 1.6505630E+002
 1.8001819E+002, 1.5544299E+004, 0.0000000E+000,-7.7418965E+003,-4.9893865E+003,-3.8544504E+003, 1.3581137E+000,-1.5376794E-004, 0.0000000E+000,-1.0345587E+003,-1.0400767E+003,-1.6031991E+002, 3.4293177E-001,-4.8346706E+000,-1.6164900E+000, 1.5734390E+002
 2.1000417E+002, 1.4723570E+004, 0.0000000E+000,-6.3579571E+003,-5.7729948E+003,-3.1725954E+003, 1.3113793E+000, 4.7793518E-004, 0.0000000E+000,-5.7536838E+002,-5.7866587E+002,-2.1825465E+002, 3.2757834E-001,-5.4484196E+000,-1.6137075E+000, 1.8123057E+002
 2.4000458E+002, 1.3942761E+004, 0.0000000E+000,-5.9478693E+003,-5.6377683E+003,-2.8105697E+003, 1.2521561E+000, 3.9374386E-004, 0.0000000E+000,-4.5058310E+002,-4.5219368E+002,-2.2713359E+002, 3.0964420E-001,-5.1110442E+000,-1.6105401E+000, 2.0091940E+002
