s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0011070E+001, 4.9041665E+003, 0.0000000E+000,-1.4478770E+003, 4.4533536E+001,-3.4610702E+002, 4.7033796E-001, 2.7750018E-003, 0.0000000E+000, 3.1449179E+003, 3.1551891E+003,-5.4468287E+000, 1.1044141E-001,-3.8323890E-003,-1.6428032E+000, 1.3673664E+002
 6.0018353E+001, 8.5187481E+003, 0.0000000E+000,-3.0928053E+003, 3.4199087E+001,-1.3555604E+003, 7.9644040E-001, 2.2095438E-003, 0.0000000E+000, 4.0901764E+003, 4.1053801E+003,-5.2119694E+000, 1.9047392E-001,-2.0239968E-002,-1.6402416E+000, 2.4723808E+002
 9.0000740E+001, 1.0186972E+004, 0.0000000E+000,-4.2725024E+003, 1.8586018E+001,-2.0169310E+003, 9.3145218E-001, 2.1132284E-003, 0.0000000E+000, 3.9017305E+003, 3.9170579E+003,-4.7038561E+000, 2.2741500E-001,-3.2383978E-002,-1.6369741E+000, 3.5284762E+002
 1.2000529E+002, 1.4681221E+004, 0.0000000E+000,-6.8587934E+003,-8.1881304E+001,-2.9853408E+003, 1.2719008E+000, 3.0491594E-003, 0.0000000E+000, 4.7322257E+003, 4.7564803E+003,-8.1244265E+000, 3.2913280E-001,-1.2638446E-001,-1.6334550E+000, 5.0532605E+002
 1.5001797E+002, 1.8195743E+004, 0.0000000E+000,-9.4155550E+003,-1.6921480E+003,-4.0133590E+003, 1.4957359E+000, 2.1543583E-003, 0.0000000E+000, 3.0656561E+003, 3.0761792E+003,-5.2578074E+001, 4.0507025E-001,-1.5403278E+000,-1.6286451E+000, 6.1311781E+002
 1.8000633E+002, 1.5387098E+004, 0.0000000E+000,-7.3235677E+003,-6.3937410E+003,-3.7203976E+003, 1.3511528E+000, 8.8613708E-004, 0.0000000E+000,-2.0444894E+003,-2.0492558E+003,-2.1792077E+002, 3.3979507E-001,-5.8908879E+000,-1.6244170E+000, 6.5741299E+002
 2.1000154E+002, 1.1236987E+004, 0.0000000E+000,-4.6372494E+003,-6.7269010E+003,-2.4902810E+003, 1.0393154E+000, 9.4208479E-004, 0.0000000E+000,-2.6166838E+003,-2.6164045E+003,-3.0109204E+002, 2.5020328E-001,-6.0842637E+000,-1.6210739E+000, 7.0451114E+002
 2.4000392E+002, 1.1126298E+004, 0.0000000E+000,-4.2557575E+003,-5.8827533E+003,-1.8861900E+003, 1.0296483E+000, 8.5412436E-004, 0.0000000E+000,-8.9616286E+002,-8.9737256E+002,-3.1854134E+002, 2.4815126E-001,-5.0192370E+000,-1.6163418E+000, 7.4722455E+002
 2.7000104E+002, 1.2315963E+004, 0.0000000E+000,-4.6413928E+003,-5.7840022E+003,-1.9578677E+003, 1.1239303E+000, 7.4352823E-004, 0.0000000E+000,-7.0888759E+001,-6.6174453E+001,-3.2019182E+002, 2.7468478E-001,-4.5642039E+000,-1.6113721E+000, 7.8440034E+002
