s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0885833E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0885837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0000650E+001, 1.0988738E+004, 0.0000000E+000,-3.5843765E+003, 1.1151872E+002,-7.1570143E+002, 1.0605939E+000,-7.9285197E-004, 0.0000000E+000, 6.7816645E+003, 6.8012384E+003,-1.8143265E+000, 2.4821481E-001, 0.0000000E+000,-1.6387375E+000,-4.0767208E+001
 6.0008194E+001, 2.4932453E+004, 0.0000000E+000,-1.2398800E+004, 1.5234027E+002,-3.1701646E+003, 2.2528739E+000, 1.0355356E-004, 0.0000000E+000, 9.5221735E+003, 9.5180811E+003,-1.8101374E+000, 5.6085904E-001,-3.1336038E-003,-1.6358388E+000,-3.5602620E+001
 9.0004425E+001, 3.1429631E+004, 0.0000000E+000,-1.9830049E+004, 5.9386083E+001,-4.5134644E+003, 2.6528122E+000, 7.3071991E-004, 0.0000000E+000, 7.1585648E+003, 7.1481570E+003,-1.5540789E+000, 7.0250289E-001,-7.2642625E-002,-1.6337489E+000, 9.2957385E-001
 1.2001221E+002, 3.2812249E+004, 0.0000000E+000,-2.3358335E+004,-4.4549991E+001,-5.1881949E+003, 2.6521564E+000,-1.1096706E-004, 0.0000000E+000, 4.2357350E+003, 4.2238210E+003,-1.5631912E+000, 7.3004470E-001,-1.9054713E-001,-1.6315379E+000,-4.6138436E+000
 1.5000253E+002, 2.9458537E+004, 0.0000000E+000,-2.2102086E+004,-8.9429953E+002,-5.3789655E+003, 2.4879410E+000, 9.4705769E-004, 0.0000000E+000, 1.0895982E+003, 1.0856745E+003,-8.6511202E+000, 6.5392090E-001,-1.7145603E+000,-1.6290230E+000, 4.2690371E+001
 1.8001360E+002, 2.9967985E+004, 0.0000000E+000,-2.0338827E+004,-5.4461197E+003,-5.6663052E+003, 2.5039391E+000, 1.2687994E-003, 0.0000000E+000,-1.4584334E+003,-1.4807621E+003,-3.8517387E+001, 6.6344974E-001,-8.6475092E+000,-1.6257855E+000, 1.0616546E+002
 2.1000194E+002, 3.5040969E+004, 0.0000000E+000,-2.0427888E+004,-9.5411426E+003,-5.4027315E+003, 2.9658993E+000, 1.2892247E-003, 0.0000000E+000,-3.0526843E+002,-3.2782517E+002,-5.0279423E+001, 7.8197240E-001,-1.4386864E+001,-1.6248621E+000, 1.7060865E+002
 2.4000703E+002, 3.8811772E+004, 0.0000000E+000,-2.2005420E+004,-1.0681691E+004,-5.2349663E+003, 3.2787895E+000, 8.6223475E-004, 0.0000000E+000, 9.2951607E+002, 8.9297415E+002,-5.0643132E+001, 8.6217363E-001,-1.5353636E+001,-1.6229054E+000, 2.1373347E+002
