s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001112E+001, 1.4697298E+004, 0.0000000E+000,-4.9402748E+003,-1.3794282E+003,-1.0300385E+003, 1.4013418E+000, 2.9239373E-003, 0.0000000E+000, 7.3235634E+003, 7.3489607E+003,-1.4490605E+001, 3.3223372E-001,-7.9328495E-001,-1.6247149E+000, 1.4445097E+002
 6.0014053E+001, 2.8838756E+004, 0.0000000E+000,-1.3439908E+004,-5.4795968E+003,-3.4667504E+003, 2.5986069E+000, 2.9142915E-003, 0.0000000E+000, 6.4443729E+003, 6.4551029E+003, 2.6782935E+000, 6.4685089E-001,-3.6259974E+000,-1.6239584E+000, 2.9024439E+002
 9.0009583E+001, 3.8485642E+004, 0.0000000E+000,-2.0872790E+004,-7.7823258E+003,-4.8039895E+003, 3.2951377E+000, 2.1491057E-003, 0.0000000E+000, 5.0317961E+003, 5.0298339E+003, 1.4080969E+001, 8.6210992E-001,-6.5537813E+000,-1.6236196E+000, 3.9770714E+002
 1.2001432E+002, 4.2927885E+004, 0.0000000E+000,-2.4917000E+004,-9.2567047E+003,-5.6753782E+003, 3.5910348E+000, 1.4334449E-003, 0.0000000E+000, 3.0834237E+003, 3.0823946E+003, 2.1107268E+001, 9.5360551E-001,-9.1389201E+000,-1.6230073E+000, 4.6940286E+002
 1.5001073E+002, 4.0344025E+004, 0.0000000E+000,-2.3962410E+004,-9.8166378E+003,-5.7719448E+003, 3.3630538E+000, 1.5189580E-003, 0.0000000E+000, 7.9123991E+002, 7.9639633E+002, 2.4496844E+001, 8.9605858E-001,-1.0605233E+001,-1.6217373E+000, 5.4533060E+002
 1.8000069E+002, 3.4842318E+004, 0.0000000E+000,-2.0094046E+004,-9.8307098E+003,-5.3328786E+003, 2.9653296E+000, 1.7621081E-003, 0.0000000E+000,-4.1208134E+002,-4.1234871E+002, 2.5978841E+001, 7.6977329E-001,-1.1017312E+001,-1.6199068E+000, 6.3343200E+002
 2.1001151E+002, 3.1185330E+004, 0.0000000E+000,-1.7008872E+004,-9.6840292E+003,-4.9253705E+003, 2.7227768E+000, 9.6687679E-004, 0.0000000E+000,-4.3423958E+002,-4.3021795E+002, 2.2942876E+001, 6.9261533E-001,-1.0676715E+001,-1.6183464E+000, 6.8178959E+002
 2.4001434E+002, 3.0427034E+004, 0.0000000E+000,-1.6087589E+004,-9.6408162E+003,-4.7681847E+003, 2.6760620E+000, 7.1252645E-004, 0.0000000E+000,-7.2558371E+001,-6.6879210E+001, 2.0967446E+001, 6.7783742E-001,-1.0334260E+001,-1.6171448E+000, 7.1743289E+002
