s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003502E+001, 1.9368015E+004, 0.0000000E+000,-7.6111361E+003, 1.6972716E+002,-1.4517030E+003, 1.8151622E+000, 2.9538866E-003, 0.0000000E+000, 1.0430809E+004, 1.0476721E+004,-9.5251721E-001, 4.3991827E-001,-3.9251963E-004,-1.6301151E+000, 1.4511564E+002
 6.0000267E+001, 3.5240647E+004, 0.0000000E+000,-2.0245553E+004, 1.6890968E+002,-4.5214194E+003, 3.0430453E+000, 1.4622992E-003, 0.0000000E+000, 1.0657967E+004, 1.0645629E+004,-8.0143561E-001, 7.9361047E-001,-3.5915885E-003,-1.6283915E+000, 2.1824191E+002
 9.0000809E+001, 3.8133784E+004, 0.0000000E+000,-2.5338625E+004, 1.0448933E+002,-6.1291558E+003, 3.1621636E+000, 1.9125706E-003, 0.0000000E+000, 6.7838582E+003, 6.7736566E+003,-3.2072617E-001, 8.4463368E-001,-8.1254395E-003,-1.6262547E+000, 3.1385631E+002
 1.2000440E+002, 3.4643094E+004, 0.0000000E+000,-2.4159663E+004,-6.5697231E+001,-6.6871145E+003, 2.8837161E+000, 1.7720516E-003, 0.0000000E+000, 3.7530459E+003, 3.7335047E+003,-2.7657445E+000, 7.6688551E-001,-1.9528252E-001,-1.6230010E+000, 4.0248700E+002
 1.5000900E+002, 3.2423695E+004, 0.0000000E+000,-2.0425940E+004,-2.1271445E+003,-6.9144409E+003, 2.7978101E+000, 1.7925900E-003, 0.0000000E+000, 2.9899748E+003, 2.9589690E+003,-4.2240119E+001, 7.1957052E-001,-3.3689630E+000,-1.6193197E+000, 4.9213542E+002
 1.8001033E+002, 3.8695648E+004, 0.0000000E+000,-2.0687220E+004,-8.5436145E+003,-7.0584211E+003, 3.2981529E+000, 9.6470361E-004, 0.0000000E+000, 2.4428525E+003, 2.4096913E+003,-1.6583064E+002, 8.6464302E-001,-1.2052876E+001,-1.6167565E+000, 5.4038439E+002
 2.1000429E+002, 4.5212750E+004, 0.0000000E+000,-2.4060272E+004,-1.2237042E+004,-7.2073604E+003, 3.7791100E+000, 4.7633539E-004, 0.0000000E+000, 1.7426031E+003, 1.7118554E+003,-2.3926659E+002, 1.0089665E+000,-1.5734222E+001,-1.6147408E+000, 5.6420046E+002
 2.4000038E+002, 4.4138941E+004, 0.0000000E+000,-2.4467762E+004,-1.2888729E+004,-7.0581013E+003, 3.6810218E+000, 2.5861659E-004, 0.0000000E+000,-2.4240599E+002,-2.7197107E+002,-2.5543295E+002, 9.8279130E-001,-1.5484998E+001,-1.6139070E+000, 5.7713202E+002
 2.7000775E+002, 4.4390752E+004, 0.0000000E+000,-2.4915475E+004,-1.2880865E+004,-6.8544290E+003, 3.7283268E+000, 1.8887833E-004, 0.0000000E+000,-2.2626722E+002,-2.5628871E+002,-2.5747515E+002, 9.8855299E-001,-1.5151754E+001,-1.6129868E+000, 5.8657900E+002
