s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
-2.0000000E+001, 0.0000000E+000,-1.0544973E+001,-2.0225937E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0544993E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9413691E+000, 0.0000000E+000,-6.6794861E-001,-4.0248878E-002,-3.0192135E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1077495E-001,-7.0849941E-001,-4.4556591E-005, 0.0000000E+000, 0.0000000E+000
 1.4572552E-002, 2.6797543E+002,-1.1689041E+001, 1.7212007E+001,-1.7523763E-001,-3.5399824E-002, 0.0000000E+000, 0.0000000E+000, 1.0135886E+002, 2.7328776E+002,-1.8803989E-003, 4.8026960E-003, 0.0000000E+000
 1.0009914E+001, 1.6651141E+004,-3.3072976E+003, 8.1744515E+002,-2.0302439E+002,-2.0648968E+000, 0.0000000E+000, 0.0000000E+000, 1.4055521E+004, 1.3956199E+004, 2.7967726E-003, 2.1170701E-001, 0.0000000E+000
 2.0003965E+001, 2.8251307E+004,-4.9655793E+003, 1.3894533E+003,-1.1555862E+003,-3.7850989E+000, 0.0000000E+000, 0.0000000E+000, 2.3581546E+004, 2.3515809E+004, 5.3923936E-004, 3.9055430E-001,-2.4604432E-297
 3.0006046E+001, 3.7475881E+004,-8.8565196E+003, 1.5946573E+003,-2.6746127E+003,-4.9314634E+000, 0.0000000E+000, 0.0000000E+000, 2.6415336E+004, 2.7534475E+004,-6.2736140E-004, 5.1804769E-001, 9.6228908E-152
 4.0012455E+001, 4.3648740E+004,-1.3989176E+004, 1.6381438E+003,-4.1570117E+003,-5.5985150E+000, 0.0000000E+000, 0.0000000E+000, 2.5325690E+004, 2.7135098E+004, 1.1940365E-003, 6.2292305E-001,-4.1187024E-050
 5.0003819E+001, 4.6561323E+004,-1.6929714E+004, 1.5114670E+003,-5.2088947E+003,-6.1280706E+000, 0.0000000E+000, 0.0000000E+000, 2.6547782E+004, 2.5928053E+004, 2.8877655E-003, 7.0504048E-001,-4.8636263E-006
 6.0001892E+001, 5.7865416E+004,-2.2925762E+004, 2.0565675E+003,-6.6079953E+003,-6.8825759E+000, 0.0000000E+000, 0.0000000E+000, 3.0485643E+004, 3.0381343E+004, 1.9114112E-003, 7.8706952E-001, 6.1931353E-005
 7.0010864E+001, 5.0626827E+004,-2.5715039E+004, 1.3084249E+003,-7.4513811E+003,-7.0950309E+000, 0.0000000E+000, 0.0000000E+000, 1.9324906E+004, 1.8761737E+004, 3.8601598E-003, 8.5119564E-001, 7.5830458E-005
 8.0014481E+001, 5.1507418E+004,-2.7560273E+004, 1.0896549E+003,-8.0521089E+003,-7.4146772E+000, 0.0000000E+000, 0.0000000E+000, 1.7885446E+004, 1.6977276E+004, 3.7488528E-003, 9.0054052E-001, 7.0794200E-005
 9.0002769E+001, 5.2285972E+004,-3.0239724E+004, 1.0876980E+003,-8.5844834E+003,-7.5943903E+000, 0.0000000E+000, 0.0000000E+000, 1.4874641E+004, 1.4541868E+004, 3.9722255E-003, 9.4983094E-001, 8.2824879E-005
 1.0000616E+002, 5.3406521E+004,-3.1235051E+004, 1.0229095E+003,-8.9408686E+003,-8.0362888E+000, 0.0000000E+000, 0.0000000E+000, 1.4317801E+004, 1.4245475E+004, 3.7811243E-003, 1.0052245E+000, 4.9844067E-005
 1.1002129E+002, 6.1532741E+004,-3.4076174E+004, 1.3178769E+003,-9.3202968E+003,-8.5672748E+000, 0.0000000E+000, 0.0000000E+000, 2.0309407E+004, 1.9445581E+004, 3.6305161E-003, 1.0667629E+000, 4.0814828E-005
 1.2001558E+002, 6.2372317E+004,-3.5993133E+004, 1.2403627E+003,-9.8233345E+003,-8.8427962E+000, 0.0000000E+000, 0.0000000E+000, 1.8341683E+004, 1.7787369E+004, 4.1189391E-003, 1.1282424E+000, 9.3282306E-005
 1.3001747E+002, 5.7479496E+004,-3.5495854E+004, 8.3798886E+002,-1.0149363E+004,-8.7611157E+000, 0.0000000E+000, 0.0000000E+000, 1.3008339E+004, 1.2663507E+004, 3.6134611E-003, 1.1412802E+000, 2.1771557E-005
 1.4001274E+002, 6.3943767E+004,-3.5234679E+004, 1.3842725E+003,-1.0297544E+004,-8.7711925E+000, 0.0000000E+000, 0.0000000E+000, 2.0205087E+004, 1.9787045E+004, 3.6949477E-003, 1.1063953E+000, 9.7819258E-005
 1.5000739E+002, 6.9124868E+004,-3.8903247E+004, 2.3200624E+003,-1.0879154E+004,-8.9327186E+000, 0.0000000E+000, 0.0000000E+000, 2.1058106E+004, 2.1653597E+004, 6.4177583E-003, 1.0716792E+000,-2.1561447E-003
