s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.7310710E+000, 2.8558556E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7310682E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6531717E+000,-1.6531717E+000
-1.4999826E+002, 6.9214182E+002, 0.0000000E+000,-1.6241311E+002, 1.7735416E+000,-3.2617619E+001, 2.3633108E-002, 1.3116329E-004, 0.0000000E+000, 4.9680872E+002, 4.9890839E+002, 2.9248502E-001, 1.5553104E-002, 0.0000000E+000,-1.6649223E+000, 4.7481227E+000
-1.1999519E+002, 7.0021019E+002, 0.0000000E+000,-1.7836307E+002,-8.9873476E+000,-1.0560417E+002, 2.3853530E-002, 7.4069797E-005, 0.0000000E+000, 4.0789609E+002, 4.0727954E+002, 3.9551319E-006, 1.5553104E-002, 0.0000000E+000,-1.6632840E+000, 8.3581854E+000
-8.9997765E+001, 6.9995447E+002, 0.0000000E+000,-1.8361306E+002,-4.4279577E+002,-1.3827967E+002, 2.3857883E-002, 4.7310725E-005, 0.0000000E+000,-6.3854736E+001,-6.4710127E+001,-5.2007184E-007, 1.5553104E-002, 0.0000000E+000,-1.6618868E+000, 1.0663475E+001
-5.9994698E+001, 6.9974867E+002, 0.0000000E+000,-1.8123411E+002,-4.0283670E+002,-1.3010808E+002, 2.3858947E-002, 3.0609431E-005, 0.0000000E+000,-1.3693039E+001,-1.4406337E+001,-2.1917434E-007, 1.5553104E-002, 0.0000000E+000,-1.6607000E+000, 1.2155166E+001
-2.9997267E+001, 6.9992833E+002, 0.0000000E+000,-1.8030872E+002,-3.9401549E+002,-1.2591728E+002, 2.3855474E-002, 2.0011235E-005, 0.0000000E+000, 3.9171747E-001,-2.8927449E-001, 1.0983111E-006, 1.5553104E-002, 0.0000000E+000,-1.6596968E+000, 1.3130147E+001
 1.6219720E-004, 7.0006621E+002, 0.0000000E+000,-1.7985190E+002,-3.9384864E+002,-1.2426623E+002, 2.3859418E-002, 1.3144117E-005, 0.0000000E+000, 2.8573434E+000, 2.1233110E+000, 4.9668827E-007, 1.5553104E-002, 0.0000000E+000,-1.6588508E+000, 1.3770491E+001
 3.0003227E+001, 1.9375348E+004, 0.0000000E+000,-5.2157046E+003,-3.6152781E+002,-1.0841004E+003, 6.4282409E-001, 2.9075692E-005, 0.0000000E+000, 1.2707327E+004, 1.2714658E+004,-4.1342096E-006, 4.3832075E-001, 0.0000000E+000,-1.6581349E+000, 1.5187172E+001
 6.0000656E+001, 6.1513161E+004, 0.0000000E+000,-1.9234057E+004,-4.6827547E+003,-7.2492845E+003, 1.8626956E+000, 3.7156429E-004, 0.0000000E+000, 3.0325318E+004, 3.0348928E+004,-1.2881261E-005, 1.3908823E+000, 0.0000000E+000,-1.6575394E+000, 3.3292214E+001
