s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.7861575E+000, 3.0330425E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7861272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7433902E+000,-1.7433902E+000
-1.4999469E+002, 1.0521019E+003, 0.0000000E+000,-2.9087503E+002, 4.0677581E+001,-5.4870186E+001, 3.3722086E-001, 2.3411931E-004, 0.0000000E+000, 7.4332119E+002, 7.4737169E+002, 1.1963550E-001, 2.3555320E-002, 0.0000000E+000,-1.7499966E+000, 9.6428321E+000
-1.1999651E+002, 1.0599672E+003, 0.0000000E+000,-3.0420822E+002, 3.2703455E+001,-1.4990145E+002, 3.4094552E-001, 1.2783084E-004, 0.0000000E+000, 6.3880195E+002, 6.3890208E+002, 3.0357195E-006, 2.3555320E-002, 0.0000000E+000,-1.7494621E+000, 1.5872775E+001
-8.9998589E+001, 1.0603414E+003, 0.0000000E+000,-3.1594581E+002,-2.1063460E+001,-2.0143635E+002, 3.4131738E-001, 7.6130844E-005, 0.0000000E+000, 5.2270613E+002, 5.2223718E+002,-5.4846135E-006, 2.3555320E-002, 0.0000000E+000,-1.7489711E+000, 1.9582954E+001
-5.9998009E+001, 1.0596730E+003, 0.0000000E+000,-3.2044047E+002,-5.5440655E+002,-2.0590887E+002, 3.4126136E-001, 4.8368609E-005, 0.0000000E+000,-2.0067821E+001,-2.0741583E+001, 3.6807488E-006, 2.3555320E-002, 0.0000000E+000,-1.7485263E+000, 2.1940321E+001
-2.9998749E+001, 1.0602139E+003, 0.0000000E+000,-3.1694193E+002,-5.9991356E+002,-1.9107695E+002, 3.4131077E-001, 3.1595370E-005, 0.0000000E+000,-4.6728231E+001,-4.7377189E+001,-8.0757509E-007, 2.3555320E-002, 0.0000000E+000,-1.7481253E+000, 2.3480101E+001
 3.2756252E-003, 1.0600407E+003, 0.0000000E+000,-3.1647035E+002,-5.6482757E+002,-1.8527768E+002, 3.4126774E-001, 2.1903919E-005, 0.0000000E+000,-5.5656413E+000,-6.1935679E+000, 1.0633814E-006, 2.3555320E-002, 0.0000000E+000,-1.7477645E+000, 2.4547659E+001
 3.0001440E+001, 6.7094987E+003, 0.0000000E+000,-1.9484592E+003,-3.5658589E+002,-4.3474965E+002, 2.0928102E+000, 1.7747670E-005, 0.0000000E+000, 3.9703912E+003, 3.9717969E+003,-3.0822483E-006, 1.5028793E-001, 0.0000000E+000,-1.7474395E+000, 2.5412511E+001
 6.0002853E+001, 1.0548268E+004, 0.0000000E+000,-3.2200843E+003,-2.8720554E+002,-1.2319859E+003, 3.2074909E+000, 1.9326515E-005, 0.0000000E+000, 5.8107493E+003, 5.8121997E+003,-5.4749740E-006, 2.3482802E-001, 0.0000000E+000,-1.7471474E+000, 2.6354350E+001
 9.0000473E+001, 1.2158346E+004, 0.0000000E+000,-3.9159012E+003,-1.8993752E+003,-1.9050085E+003, 3.6434765E+000, 3.2101856E-005, 0.0000000E+000, 4.4415615E+003, 4.4417046E+003,-5.9907883E-006, 2.7043803E-001, 0.0000000E+000,-1.7468849E+000, 2.7918683E+001
 1.2000316E+002, 1.2806640E+004, 0.0000000E+000,-4.2641439E+003,-4.0678540E+003,-2.2911289E+003, 3.8247816E+000, 2.9742771E-005, 0.0000000E+000, 2.1880758E+003, 2.1873377E+003,-6.6866626E-006, 2.8488438E-001, 0.0000000E+000,-1.7466490E+000, 2.9368295E+001
 1.5000264E+002, 2.0791949E+004, 0.0000000E+000,-6.6684191E+003,-5.1629257E+003,-2.8534179E+003, 5.7883258E+000,-9.7179548E-005, 0.0000000E+000, 6.1063826E+003, 6.1129743E+003, 2.7468680E-006, 4.6803719E-001, 0.0000000E+000,-1.7464361E+000, 2.4634302E+001
 1.8000401E+002, 2.2466813E+004, 0.0000000E+000,-7.9663365E+003,-5.5287873E+003,-4.1842934E+003, 6.0793032E+000,-7.7339016E-004, 0.0000000E+000, 4.7902313E+003, 4.7934746E+003, 4.2110426E-006, 4.9411667E-001, 0.0000000E+000,-1.7462441E+000,-1.3060006E+001
 2.1000220E+002, 9.3472760E+003, 0.0000000E+000,-4.1873964E+003,-7.5484269E+003,-3.2219241E+003, 2.8572530E+000,-4.9335533E-004, 0.0000000E+000,-5.6012030E+003,-5.6076147E+003,-4.3017827E-006, 2.0741669E-001, 0.0000000E+000,-1.7460710E+000,-3.7104882E+001
 2.4000107E+002, 1.0926076E+004, 0.0000000E+000,-4.0065716E+003,-8.6956680E+003,-2.3460215E+003, 3.3106342E+000,-2.0156658E-004, 0.0000000E+000,-4.1166939E+003,-4.1188753E+003,-5.9107855E-006, 2.4394931E-001, 0.0000000E+000,-1.7459146E+000,-4.6929366E+001
 2.7000430E+002, 1.6686775E+004, 0.0000000E+000,-5.4446135E+003,-7.1989343E+003,-2.4319079E+003, 4.8400099E+000,-2.9506379E-005, 0.0000000E+000, 1.6124804E+003, 1.6161590E+003,-3.4115293E-006, 3.7264726E-001, 0.0000000E+000,-1.7457744E+000,-4.8367933E+001
 3.0000391E+002, 2.0231158E+004, 0.0000000E+000,-6.7616187E+003,-5.4097391E+003,-3.0783157E+003, 5.6894874E+000,-6.9790633E-005, 0.0000000E+000, 4.9827368E+003, 4.9871738E+003,-5.2384951E-006, 4.5071715E-001, 0.0000000E+000,-1.7456484E+000,-5.1768818E+001
 3.3000223E+002, 1.9920063E+004, 0.0000000E+000,-7.0369249E+003,-6.7331199E+003,-3.5636933E+003, 5.6456533E+000,-1.4188258E-004, 0.0000000E+000, 2.5890499E+003, 2.5919708E+003,-2.2870013E-006, 4.4217194E-001, 0.0000000E+000,-1.7455342E+000,-5.8683472E+001
 3.6000208E+002, 1.7666625E+004, 0.0000000E+000,-6.4468498E+003,-8.1238304E+003,-3.4984769E+003, 5.1196587E+000,-1.5263507E-004, 0.0000000E+000,-3.9812981E+002,-3.9741224E+002,-7.4989290E-006, 3.9219720E-001, 0.0000000E+000,-1.7454306E+000,-6.6122479E+001
 3.9000336E+002, 1.5643981E+004, 0.0000000E+000,-5.7556064E+003,-8.6240108E+003,-3.1724314E+003, 4.5931333E+000,-1.1858640E-004, 0.0000000E+000,-1.9029046E+003,-1.9034745E+003,-5.1478613E-006, 3.4811559E-001, 0.0000000E+000,-1.7453368E+000,-7.1902692E+001
 4.2000443E+002, 1.5474053E+004, 0.0000000E+000,-5.5127459E+003,-8.4640717E+003,-2.8976303E+003, 4.5190918E+000,-6.6186531E-005, 0.0000000E+000,-1.3958037E+003,-1.3958754E+003,-2.7352751E-006, 3.4412189E-001, 0.0000000E+000,-1.7452526E+000,-7.5128642E+001
 4.5000079E+002, 1.5161376E+004, 0.0000000E+000,-5.3345916E+003,-7.9040793E+003,-2.7846026E+003, 4.4422314E+000,-6.1462411E-005, 0.0000000E+000,-8.5799071E+002,-8.5745558E+002,-6.3021681E-003, 3.3705600E-001, 0.0000000E+000,-1.7451748E+000,-7.8124000E+001
 4.8000284E+002, 1.3238236E+004, 0.0000000E+000,-4.7269995E+003,-6.5642742E+003,-2.4599000E+003, 3.9508789E+000,-2.9676718E-005, 0.0000000E+000,-5.0886531E+002,-5.0898711E+002,-2.5611305E-003, 2.9392689E-001, 0.0000000E+000,-1.7451048E+000,-7.9570645E+001
 5.1000052E+002, 1.2391220E+004, 0.0000000E+000,-4.4152366E+003,-5.9074119E+003,-2.2779334E+003, 3.7423250E+000, 2.7896786E-005, 0.0000000E+000,-2.0584588E+002,-2.0561914E+002,-6.6736037E-006, 2.7548806E-001, 0.0000000E+000,-1.7450415E+000,-7.8211334E+001
 5.4000293E+002, 1.3396371E+004, 0.0000000E+000,-4.6707969E+003,-5.5235848E+003,-2.3422268E+003, 3.9506465E+000, 4.9940516E-005, 0.0000000E+000, 8.6127966E+002, 8.6371355E+002,-8.9302615E-006, 2.9851318E-001, 0.0000000E+000,-1.7449840E+000,-7.5777258E+001
 5.7000067E+002, 1.5080346E+004, 0.0000000E+000,-5.2332855E+003,-5.3473980E+003,-2.5808154E+003, 4.3603227E+000, 5.3687896E-005, 0.0000000E+000, 1.9196525E+003, 1.9232073E+003, 6.6737997E-003, 3.3570943E-001, 0.0000000E+000,-1.7449326E+000,-7.3160815E+001
 6.0000043E+002, 1.7438123E+004, 0.0000000E+000,-6.0699729E+003,-6.0631339E+003,-3.0428071E+003, 4.9588124E+000, 2.1448985E-005, 0.0000000E+000, 2.2628063E+003, 2.2671680E+003, 2.8366109E-003, 3.9004886E-001, 0.0000000E+000,-1.7448855E+000,-7.2115303E+001
 6.3000470E+002, 1.8061934E+004, 0.0000000E+000,-6.4971042E+003,-7.3656898E+003,-3.4298241E+003, 5.0645893E+000, 2.2975264E-005, 0.0000000E+000, 7.6983418E+002, 7.7438082E+002,-6.6130382E-006, 3.9965492E-001, 0.0000000E+000,-1.7448427E+000,-7.0995518E+001
 6.6000458E+002, 1.3925640E+004, 0.0000000E+000,-5.2839366E+003,-8.3625036E+003,-3.0402027E+003, 4.0929922E+000, 3.4729443E-005, 0.0000000E+000,-2.7560847E+003,-2.7569103E+003,-1.6285281E-006, 3.0852394E-001, 0.0000000E+000,-1.7448042E+000,-6.9302811E+001
 6.9000024E+002, 1.1372219E+004, 0.0000000E+000,-4.2567231E+003,-8.7390097E+003,-2.4041394E+003, 3.4309551E+000,-2.1753683E-007, 0.0000000E+000,-4.0224281E+003,-4.0242225E+003,-1.8750945E-006, 2.5288552E-001, 0.0000000E+000,-1.7447691E+000,-6.9313253E+001
 7.2000220E+002, 1.1129082E+004, 0.0000000E+000,-3.8301692E+003,-8.1499766E+003,-1.9162391E+003, 3.3673699E+000,-1.1613044E-005, 0.0000000E+000,-2.7634045E+003,-2.7639360E+003,-8.2730187E-006, 2.4751636E-001, 0.0000000E+000,-1.7447367E+000,-6.9879379E+001
 7.5000140E+002, 1.2395027E+004, 0.0000000E+000,-4.0606443E+003,-6.8604859E+003,-1.7811910E+003, 3.7219419E+000, 7.1477729E-007, 0.0000000E+000,-3.0464630E+002,-3.0357178E+002,-5.4064525E-006, 2.7593797E-001, 0.0000000E+000,-1.7447072E+000,-6.9844607E+001
