s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010010E+001, 2.3316372E+004, 0.0000000E+000,-9.7044282E+003, 1.9222228E+002,-1.8116549E+003, 2.1342875E+000, 2.6336419E-003, 0.0000000E+000, 1.1951326E+004, 1.1994649E+004, 5.3525268E-002, 5.2891843E-001,-2.2850265E-003,-1.6336850E+000, 1.2978111E+002
 6.0008160E+001, 3.6213903E+004, 0.0000000E+000,-2.1547736E+004, 1.3879673E+002,-4.7884463E+003, 3.0988576E+000, 1.3288702E-003, 0.0000000E+000, 1.0026470E+004, 1.0019618E+004,-5.3501930E-001, 8.1527466E-001,-2.5382714E-002,-1.6312767E+000, 1.9620544E+002
 9.0014626E+001, 3.9368261E+004, 0.0000000E+000,-2.6397868E+004, 5.4335613E+001,-6.3432818E+003, 3.2373473E+000, 2.5689809E-003, 0.0000000E+000, 6.6880457E+003, 6.6846866E+003,-8.8596846E-001, 8.7840399E-001,-7.7191761E-002,-1.6292124E+000, 3.2468243E+002
 1.2000240E+002, 4.0066864E+004, 0.0000000E+000,-2.7679789E+004,-1.0460328E+001,-7.2413127E+003, 3.2390032E+000, 3.3679286E-003, 0.0000000E+000, 5.1609462E+003, 5.1385444E+003,-6.3218346E-001, 8.8690465E-001,-1.6528271E-001,-1.6250580E+000, 4.9302839E+002
 1.5001573E+002, 4.0452236E+004, 0.0000000E+000,-2.7114794E+004,-9.1063066E+002,-7.8158033E+003, 3.3527090E+000, 2.0778213E-003, 0.0000000E+000, 4.6505459E+003, 4.6143631E+003, 5.4724469E+000, 8.9534120E-001,-1.6181020E+000,-1.6219896E+000, 5.9699229E+002
 1.8000699E+002, 3.8854668E+004, 0.0000000E+000,-2.4761679E+004,-5.1243823E+003,-7.7357072E+003, 3.2969714E+000, 1.3568771E-003, 0.0000000E+000, 1.2687744E+003, 1.2361974E+003, 2.9153686E+001, 8.6415974E-001,-8.0809635E+000,-1.6182488E+000, 6.6482115E+002
 2.1000685E+002, 3.9303042E+004, 0.0000000E+000,-2.3391191E+004,-1.0471447E+004,-7.5504080E+003, 3.3653590E+000, 1.0836006E-003, 0.0000000E+000,-2.0816980E+003,-2.1066380E+003, 4.8698069E+001, 8.7351385E-001,-1.6153494E+001,-1.6165347E+000, 7.1900751E+002
 2.4000986E+002, 3.9374078E+004, 0.0000000E+000,-2.2507677E+004,-1.2311345E+004,-7.0946311E+003, 3.3681893E+000, 1.3834878E-003, 0.0000000E+000,-2.5208754E+003,-2.5362056E+003, 4.5770956E+001, 8.7696421E-001,-1.8726174E+001,-1.6138551E+000, 7.8818373E+002
