s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
-2.0000000E+001, 0.0000000E+000,-1.0518383E+001,-2.0225937E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0518403E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9413691E+000, 0.0000000E+000,-6.6494836E-001,-4.0179200E-002,-2.9675108E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0758526E-001,-7.0542431E-001,-4.4541261E-005, 0.0000000E+000, 0.0000000E+000
 1.1726145E-001, 0.0000000E+000,-1.0160116E-002,-2.3413890E-003, 2.1090318E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1627111E-002,-1.2290602E-002, 1.1582253E-005, 0.0000000E+000, 0.0000000E+000
 1.0029096E+001, 5.6669797E+003,-1.3261588E+003, 2.7568766E+002,-7.0823046E+001,-1.2899401E+000, 0.0000000E+000, 0.0000000E+000, 4.2788198E+003, 4.5443955E+003,-1.0962695E-002, 1.3580339E-001, 0.0000000E+000
 2.0006468E+001, 9.0172599E+003,-1.9340429E+003, 4.4070926E+002,-2.7896407E+002,-2.5917815E+000, 0.0000000E+000, 0.0000000E+000, 7.0518545E+003, 7.2423704E+003,-1.0097738E-002, 2.7432920E-001, 0.0000000E+000
 3.0018158E+001, 1.1012297E+004,-2.4538189E+003, 5.2437688E+002,-6.4383136E+002,-3.4156312E+000, 0.0000000E+000, 0.0000000E+000, 7.8679920E+003, 8.4356081E+003,-7.8551780E-003, 3.6569083E-001, 0.0000000E+000
 4.0001602E+001, 1.4187243E+004,-3.3142740E+003, 6.4167095E+002,-1.0161485E+003,-4.0109828E+000, 0.0000000E+000, 0.0000000E+000, 9.8725580E+003, 1.0494480E+004,-3.1909434E-003, 4.3277949E-001,-7.5849404E-222
 5.0025211E+001, 1.5387806E+004,-3.8044988E+003, 6.6051006E+002,-1.4305279E+003,-4.5983938E+000, 0.0000000E+000, 0.0000000E+000, 9.8230361E+003, 1.0808691E+004,-4.3584166E-003, 4.9945119E-001,-1.2420659E-103
 6.0018578E+001, 2.0144877E+004,-5.0467224E+003, 8.4358794E+002,-1.8938943E+003,-5.0349042E+000, 0.0000000E+000, 0.0000000E+000, 1.3602631E+004, 1.4042813E+004,-1.9032301E-003, 5.4994345E-001, 2.3301581E-007
 7.0001266E+001, 2.2758788E+004,-6.1339714E+003, 8.9890298E+002,-2.4808548E+003,-5.3820935E+000, 0.0000000E+000, 0.0000000E+000, 1.4757346E+004, 1.5037483E+004,-1.1117762E-003, 5.9256898E-001,-2.0805589E-005
 8.0016693E+001, 2.5953752E+004,-7.4167795E+003, 9.7655415E+002,-3.1337509E+003,-5.7919464E+000, 0.0000000E+000, 0.0000000E+000, 1.6351965E+004, 1.6373984E+004, 3.8354467E-004, 6.3869758E-001, 7.9971899E-006
 9.0005928E+001, 3.1293711E+004,-9.2522253E+003, 1.1524454E+003,-3.8963414E+003,-6.5819660E+000, 0.0000000E+000, 0.0000000E+000, 1.9607350E+004, 1.9291007E+004, 1.9585131E-003, 7.3796285E-001, 5.8200970E-005
 1.0002477E+002, 3.5032334E+004,-1.1628547E+004, 1.1759563E+003,-4.8270053E+003,-7.5505704E+000, 0.0000000E+000, 0.0000000E+000, 1.9824633E+004, 1.9745188E+004, 5.1840819E-004, 8.5550692E-001, 1.8712627E-005
 1.1001556E+002, 3.8735552E+004,-1.3968207E+004, 1.1921061E+003,-5.6796996E+003,-8.4102674E+000, 0.0000000E+000, 0.0000000E+000, 2.0182442E+004, 2.0271341E+004,-6.6780507E-004, 9.6312790E-001,-2.4052269E-005
 1.2001593E+002, 3.8860447E+004,-1.5595652E+004, 1.0610014E+003,-6.4698247E+003,-8.3321715E+000, 0.0000000E+000, 0.0000000E+000, 1.7883546E+004, 1.7847640E+004,-1.8791502E-004, 9.5448337E-001,-1.5439573E-005
 1.3000581E+002, 3.7135010E+004,-1.5983763E+004, 9.0614239E+002,-7.0037297E+003,-7.9450506E+000, 0.0000000E+000, 0.0000000E+000, 1.5096342E+004, 1.5045715E+004, 6.0490266E-001, 9.1258644E-001,-5.8516977E-004
 1.4000194E+002, 3.5056659E+004,-1.5968963E+004, 7.5810257E+002,-7.2955030E+003,-7.4871717E+000, 0.0000000E+000, 0.0000000E+000, 1.2540320E+004, 1.2542809E+004, 4.0265047E-004, 8.6607218E-001,-2.1883039E-004
 1.5000694E+002, 3.1769092E+004,-1.5032556E+004, 6.0007777E+002,-7.2915278E+003,-6.5811493E+000, 0.0000000E+000, 0.0000000E+000, 1.0071519E+004, 1.0038505E+004, 3.9770005E-004, 7.7728798E-001, 2.8064171E-004
 1.6000307E+002, 2.7441588E+004,-1.3793888E+004,-4.4862698E+002,-7.0645518E+003,-5.8623269E+000, 0.0000000E+000, 0.0000000E+000, 6.0782917E+003, 6.1286580E+003,-8.8321398E-004, 6.7825847E-001, 3.3769358E-004
 1.7000807E+002, 2.4257664E+004,-1.2574869E+004,-3.1895264E+003,-6.6765589E+003,-5.2401688E+000, 0.0000000E+000, 0.0000000E+000, 1.8205801E+003, 1.8114695E+003,-3.6975794E-005, 5.9812618E-001, 1.7958365E-004
 1.8000420E+002, 2.7894045E+004,-1.2446244E+004,-7.7491340E+003,-6.2799339E+003,-6.0556022E+000, 0.0000000E+000, 0.0000000E+000, 1.4055755E+003, 1.4126770E+003,-4.2148193E-005, 6.9175411E-001, 6.0099144E-005
 1.9000032E+002, 3.3371687E+004,-1.3001029E+004,-1.1800635E+004,-6.0648020E+003,-7.1683608E+000, 0.0000000E+000, 0.0000000E+000, 2.4891308E+003, 2.4980528E+003, 5.2928035E-005, 8.2746471E-001, 2.1833686E-006
 2.0000533E+002, 3.8827228E+004,-1.3934000E+004,-1.6296366E+004,-6.0445725E+003,-8.3127641E+000, 0.0000000E+000, 0.0000000E+000, 2.5212951E+003, 2.5439768E+003,-1.8315931E-004, 9.7254824E-001,-7.5519834E-006
