s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
-5.0000000E+001, 0.0000000E+000,-1.0666384E+001,-8.6673047E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0666385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9941368E+001, 0.0000000E+000,-6.7880202E-001,-1.1166365E-002,-3.1431927E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2294492E-001,-6.9028270E-001,-1.0943526E-004, 0.0000000E+000, 0.0000000E+000
-2.9882738E+001, 0.0000000E+000,-1.0522192E-002,-5.8908777E-003, 2.0455415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2112336E-002,-1.6208516E-002, 6.5740575E-005, 0.0000000E+000, 0.0000000E+000
-1.9824108E+001, 0.0000000E+000, 1.9382569E-003,-7.5871298E-003, 3.8592758E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4786548E-003,-5.2629454E-003, 1.0032347E-004, 0.0000000E+000, 0.0000000E+000
-9.9940825E+000, 0.0000000E+000, 2.5849462E-003,-1.6935289E-002, 4.9541803E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4323048E-003,-1.3854925E-002, 9.4939166E-005, 0.0000000E+000, 0.0000000E+000
 6.4548396E-002, 0.0000000E+000, 2.8154858E-003,-2.8961966E-002, 5.6929971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8333536E-003,-2.5577181E-002, 9.2442297E-005, 0.0000000E+000, 0.0000000E+000
 1.0123179E+001, 0.0000000E+000, 2.9583797E-003,-4.8526341E-002, 6.0731462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9052736E-003,-4.4960646E-002, 1.1243818E-004, 0.0000000E+000, 0.0000000E+000
 2.0181810E+001, 0.0000000E+000, 3.0515913E-003,-7.1727809E-002, 6.1247560E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8819735E-003,-6.8063742E-002, 1.0837231E-004, 0.0000000E+000, 0.0000000E+000
 3.0011835E+001, 4.9955871E-001, 3.0611094E-003,-6.8299711E-002, 4.8859149E-004,-2.9860375E-004, 0.0000000E+000, 0.0000000E+000, 1.6436557E-001, 4.3451010E-001, 1.4082454E-004, 3.2460802E-005, 0.0000000E+000
 4.0066689E+001, 4.4300343E+002,-1.0361704E+002, 2.1495834E+001,-3.0379818E+000,-1.0772316E-001, 0.0000000E+000, 0.0000000E+000, 3.4937745E+002, 3.5773652E+002,-7.3606321E-005, 1.0829689E-002, 0.0000000E+000
 5.0033241E+001, 1.2438765E+003,-2.6361101E+002, 6.1188653E+001,-2.7436700E+001,-2.9617899E-001, 0.0000000E+000, 0.0000000E+000, 1.0088251E+003, 1.0137213E+003,-5.3219231E-005, 3.0107256E-002, 0.0000000E+000
 6.0030712E+001, 2.0545562E+003,-4.3286034E+002, 9.9013922E+001,-8.0950317E+001,-4.7818488E-001, 0.0000000E+000, 0.0000000E+000, 1.6354777E+003, 1.6392813E+003,-6.7225957E-005, 4.9372249E-002, 0.0000000E+000
 7.0016647E+001, 2.8241339E+003,-6.0886091E+002, 1.3187290E+002,-1.6134002E+002,-6.4407499E-001, 0.0000000E+000, 0.0000000E+000, 2.1833180E+003, 2.1851618E+003,-4.7828150E-005, 6.7439830E-002, 0.0000000E+000
 8.0033501E+001, 3.5321568E+003,-7.8246832E+002, 1.5969173E+002,-2.6438408E+002,-7.9768652E-001, 0.0000000E+000, 0.0000000E+000, 2.6388881E+003, 2.6441985E+003,-1.0874966E-004, 8.4521432E-002,-9.6110009E-275
 9.0016457E+001, 4.2548346E+003,-9.7198197E+002, 1.8683515E+002,-3.7954357E+002,-9.4599334E-001, 0.0000000E+000, 0.0000000E+000, 3.0848633E+003, 3.0891982E+003,-1.2354658E-004, 1.0161473E-001, 1.3030580E-202
 1.0002072E+002, 5.1074372E+003,-1.2085448E+003, 2.1740826E+002,-5.1290504E+002,-1.1287381E+000, 0.0000000E+000, 0.0000000E+000, 3.5950367E+003, 3.6022668E+003,-1.4710846E-004, 1.2190574E-001, 7.5655241E-135
 1.1001424E+002, 6.0724276E+003,-1.4771957E+003, 2.5181923E+002,-6.6565620E+002,-1.3174013E+000, 0.0000000E+000, 0.0000000E+000, 4.1717406E+003, 4.1800775E+003,-1.2942188E-004, 1.4480788E-001,-1.3923365E-075
 1.2002129E+002, 6.9998977E+003,-1.7587509E+003, 2.8220767E+002,-8.3729885E+002,-1.5035788E+000, 0.0000000E+000, 0.0000000E+000, 4.6666819E+003, 4.6845520E+003,-1.5121930E-004, 1.6767759E-001,-1.4407097E-019
 1.3000407E+002, 7.2189716E+003,-1.8977147E+003, 2.7565805E+002,-1.0242647E+003,-1.5329903E+000, 0.0000000E+000, 0.0000000E+000, 4.5526754E+003, 4.5711172E+003,-9.0670517E-005, 1.7195576E-001,-2.7241531E-007
 1.4000862E+002, 6.7462391E+003,-1.8772521E+003, 2.3806054E+002,-1.1642860E+003,-1.4512035E+000, 0.0000000E+000, 0.0000000E+000, 3.9252261E+003, 3.9413104E+003,-2.1785634E-004, 1.6108030E-001,-1.2919804E-006
 1.5001067E+002, 6.3151414E+003,-1.8659186E+003, 2.0475545E+002,-1.2704584E+003,-1.3619395E+000, 0.0000000E+000, 0.0000000E+000, 3.3634702E+003, 3.3821580E+003,-1.7615037E-004, 1.5026814E-001,-6.7956749E-007
 1.6002937E+002, 6.2150899E+003,-1.8974330E+003, 1.9106194E+002,-1.3536226E+003,-1.3540291E+000, 0.0000000E+000, 0.0000000E+000, 3.1328419E+003, 3.1537422E+003,-1.3303544E-004, 1.4843700E-001,-4.6555144E-008
 1.7003386E+002, 6.3775938E+003,-1.9737364E+003, 1.9208107E+002,-1.4234816E+003,-1.3709595E+000, 0.0000000E+000, 0.0000000E+000, 3.1441747E+003, 3.1710859E+003,-2.0498138E-004, 1.5270962E-001,-8.5854130E-007
 1.8001659E+002, 6.5858525E+003,-2.0591184E+003, 1.9575778E+002,-1.5000817E+003,-1.4106944E+000, 0.0000000E+000, 0.0000000E+000, 3.2039576E+003, 3.2209995E+003,-1.6787378E-004, 1.5692316E-001,-6.1681219E-007
