s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010366E+001, 1.1085162E+004, 0.0000000E+000,-3.6082763E+003, 1.0654715E+002,-9.2577515E+002, 9.9544523E-001, 5.1716146E-003, 0.0000000E+000, 6.6236717E+003, 6.6586584E+003,-4.8090871E-002, 2.5156829E-001,-1.5125432E-003,-1.6288076E+000, 2.5522295E+002
 6.0000347E+001, 2.0448453E+004, 0.0000000E+000,-9.6767487E+003, 1.1678548E+002,-3.0161530E+003, 1.6459444E+000, 1.4319093E-003, 0.0000000E+000, 7.8544937E+003, 7.8739840E+003,-1.1141191E-001, 4.5829188E-001,-9.4127473E-003,-1.6280105E+000, 3.2685464E+002
 9.0001877E+001, 2.4241990E+004, 0.0000000E+000,-1.3960738E+004, 6.2719339E+001,-4.2837709E+003, 1.8372893E+000,-3.4834261E-003, 0.0000000E+000, 6.0598528E+003, 6.0620343E+003,-8.6174810E-001, 5.3995892E-001,-3.6373518E-002,-1.6260341E+000, 1.5277769E+002
 1.2000130E+002, 2.4792459E+004, 0.0000000E+000,-1.5466785E+004,-1.2748040E+000,-5.1852554E+003, 1.8815312E+000,-5.6304751E-003, 0.0000000E+000, 4.1494209E+003, 4.1410197E+003,-8.9546310E-001, 5.5337367E-001,-8.7746696E-002,-1.6229218E+000,-1.2881396E+002
 1.5001620E+002, 2.4181112E+004, 0.0000000E+000,-1.5341836E+004,-8.2662579E+002,-5.4715162E+003, 1.8627224E+000,-3.7333595E-003, 0.0000000E+000, 2.5587469E+003, 2.5429936E+003, 3.9514535E+000, 5.3439968E-001,-1.1410388E+000,-1.6197608E+000,-3.1560659E+002
 1.8001318E+002, 2.2891263E+004, 0.0000000E+000,-1.3188861E+004,-3.6006773E+003,-5.4528214E+003, 1.8637465E+000,-1.7942147E-003, 0.0000000E+000, 6.6018754E+002, 6.5076563E+002,-2.2377453E+001, 5.0728637E-001,-4.8457051E+000,-1.6159920E+000,-4.0533863E+002
 2.1001341E+002, 2.1983028E+004, 0.0000000E+000,-1.1266876E+004,-5.8435868E+003,-5.0929290E+003, 1.8340062E+000,-9.0033422E-004, 0.0000000E+000,-2.1135806E+002,-2.1853145E+002,-6.3443487E+001, 4.8861286E-001,-7.3470536E+000,-1.6116269E+000,-4.5036496E+002
 2.4000865E+002, 2.0946681E+004, 0.0000000E+000,-1.0256679E+004,-6.4814631E+003,-4.7076657E+003, 1.7607960E+000,-5.4164156E-004, 0.0000000E+000,-4.9286970E+002,-4.9736702E+002,-8.1142994E+001, 4.6564371E-001,-7.7861612E+000,-1.6067576E+000,-4.7744954E+002
