s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0012243E+001, 5.9576946E+003, 0.0000000E+000,-1.7214924E+003, 1.4240414E+000,-3.4378008E+002, 5.8580819E-001, 5.9871284E-004, 0.0000000E+000, 3.8795731E+003, 3.8944326E+003,-5.6424852E+000, 1.3421907E-001,-3.0881977E-002,-1.6420560E+000, 2.8215564E+001
 6.0006268E+001, 1.9347119E+004, 0.0000000E+000,-7.8228025E+003,-1.5540012E+003,-2.3365413E+003, 1.8290093E+000, 1.7051314E-003, 0.0000000E+000, 7.6329200E+003, 7.6356046E+003,-5.1684759E+001, 4.3386324E-001,-1.0116271E+000,-1.6385940E+000, 1.1342023E+002
 9.0006378E+001, 2.5046879E+004, 0.0000000E+000,-1.2006045E+004,-4.9812695E+003,-3.8441582E+003, 2.2754894E+000, 3.6725357E-003, 0.0000000E+000, 4.2149380E+003, 4.2176856E+003,-1.1783775E+002, 5.5797053E-001,-3.8167111E+000,-1.6369568E+000, 2.9706155E+002
 1.2000163E+002, 3.3529155E+004, 0.0000000E+000,-1.6932696E+004,-6.8326265E+003,-4.7133091E+003, 2.9185110E+000, 2.2257499E-003, 0.0000000E+000, 5.0512201E+003, 5.0534442E+003,-1.4773206E+002, 7.5780474E-001,-5.7145482E+000,-1.6356638E+000, 4.0836185E+002
 1.5001067E+002, 4.1623451E+004, 0.0000000E+000,-2.3680986E+004,-8.4164272E+003,-6.0038903E+003, 3.4481431E+000, 2.2941178E-003, 0.0000000E+000, 3.5384989E+003, 3.5255983E+003,-1.4617486E+002, 9.1874185E-001,-7.8432758E+000,-1.6339761E+000, 5.2310114E+002
 1.8000578E+002, 3.8292299E+004, 0.0000000E+000,-2.1413851E+004,-8.8413576E+003,-5.8202268E+003, 3.2651009E+000, 1.7148794E-003, 0.0000000E+000, 2.2415081E+003, 2.2201308E+003,-1.4559150E+002, 8.5300264E-001,-8.9348882E+000,-1.6322723E+000, 6.0884328E+002
 2.1000896E+002, 5.0871505E+004, 0.0000000E+000,-2.9161170E+004,-9.6835945E+003,-6.7963264E+003, 4.1425360E+000, 2.1043296E-003, 0.0000000E+000, 5.2594361E+003, 5.2345582E+003,-1.4217939E+002, 1.1524181E+000,-1.0138213E+001,-1.6321580E+000, 7.1406424E+002
 2.4000362E+002, 6.5479220E+004, 0.0000000E+000,-4.1105464E+004,-1.1157834E+004,-8.4758018E+003, 4.9084801E+000, 2.2604362E-003, 0.0000000E+000, 4.7597716E+003, 4.7450298E+003,-1.3474698E+002, 1.4578608E+000,-1.2600700E+001,-1.6339079E+000, 8.2708027E+002
