s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0020807E+001, 1.3695214E+003, 0.0000000E+000,-3.8818220E+002, 1.3144547E+001,-6.8408981E+001, 1.3494087E-001, 4.2366197E-003, 0.0000000E+000, 9.2093133E+002, 9.2621393E+002,-3.4745785E+000, 3.0831731E-002,-1.0945727E-003,-1.6437745E+000, 2.0983063E+002
 6.0013821E+001, 7.1841873E+003, 0.0000000E+000,-2.2474988E+003, 3.8522171E+001,-7.5828243E+002, 6.8070254E-001, 1.6093404E-003, 0.0000000E+000, 4.2066941E+003, 4.2176106E+003,-3.3738016E+000, 1.6169875E-001,-1.6870379E-002,-1.6411100E+000, 2.9027744E+002
 9.0003326E+001, 1.2768165E+004, 0.0000000E+000,-5.1514172E+003, 4.9102016E+000,-2.0079102E+003, 1.1296571E+000, 1.7102121E-003, 0.0000000E+000, 5.5978467E+003, 5.6148788E+003,-3.4888213E+000, 2.8593862E-001,-5.6444894E-002,-1.6378906E+000, 3.7576525E+002
 1.2001218E+002, 1.8057568E+004, 0.0000000E+000,-8.8520285E+003, 2.2949093E+001,-3.2173445E+003, 1.4852160E+000, 1.0432588E-003, 0.0000000E+000, 5.9979718E+003, 6.0126308E+003,-2.5684008E+000, 4.0497425E-001,-5.7382741E-002,-1.6351369E+000, 4.2801228E+002
 1.5000552E+002, 1.9274363E+004, 0.0000000E+000,-1.0881446E+004,-1.6828532E+003,-4.2938551E+003, 1.5592769E+000,-1.5176432E-003, 0.0000000E+000, 2.4186345E+003, 2.4177663E+003,-5.1524414E+001, 4.2598097E-001,-1.6304193E+000,-1.6306480E+000, 3.5211483E+002
 1.8000575E+002, 1.3909615E+004, 0.0000000E+000,-6.7487964E+003,-6.4101744E+003,-3.6320799E+003, 1.2386426E+000, 8.1532350E-005, 0.0000000E+000,-2.8714762E+003,-2.8801974E+003,-2.2057089E+002, 3.0698716E-001,-6.2339597E+000,-1.6266917E+000, 3.5617497E+002
 2.1001216E+002, 1.2474496E+004, 0.0000000E+000,-4.8204762E+003,-7.9536862E+003,-2.3068354E+003, 1.1465611E+000, 4.8205585E-004, 0.0000000E+000,-2.6063846E+003,-2.6053551E+003,-3.7569224E+002, 2.7782589E-001,-7.2362461E+000,-1.6237786E+000, 3.8028127E+002
 2.4001628E+002, 1.4469997E+004, 0.0000000E+000,-5.2472666E+003,-7.3494147E+003,-1.9280554E+003, 1.3001655E+000, 4.9644665E-004, 0.0000000E+000,-5.4957199E+001,-5.3438892E+001,-4.0395869E+002, 3.2268510E-001,-5.8648546E+000,-1.6205917E+000, 4.0510861E+002
 2.7001184E+002, 1.8331314E+004, 0.0000000E+000,-6.9169335E+003,-8.0978301E+003,-2.4048975E+003, 1.5893060E+000, 4.7793781E-004, 0.0000000E+000, 9.0860814E+002, 9.1324221E+002,-4.0324220E+002, 4.0977484E-001,-5.8052848E+000,-1.6178874E+000, 4.2900293E+002
