s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-2.4658264E+000,-3.3390779E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4658297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004723E+001, 3.6549873E+003,-9.2190169E+002, 4.0594233E+001,-2.9618657E+002,-2.3560912E-001, 0.0000000E+000, 0.0000000E+000, 2.4659047E+003, 2.4772577E+003,-3.6628318E-001, 8.4858986E-002,-2.7064838E-004
 6.0010239E+001, 8.4465567E+003,-2.7729289E+003, 7.3028767E+001,-1.2852638E+003,-5.1359733E-001, 0.0000000E+000, 0.0000000E+000, 4.4494649E+003, 4.4608792E+003,-4.6128215E-001, 1.9540820E-001,-3.9284723E-004
 9.0009346E+001, 1.0080693E+004,-4.2256798E+003, 5.3124594E+001,-2.1500261E+003,-5.9826365E-001, 0.0000000E+000, 0.0000000E+000, 3.7558422E+003, 3.7575130E+003,-3.8459518E-001, 2.3196160E-001,-7.0045548E-003
 1.2001147E+002, 1.0673608E+004,-4.9559579E+003,-7.8362506E+001,-2.6666735E+003,-6.2466915E-001, 0.0000000E+000, 0.0000000E+000, 2.9532129E+003, 2.9719894E+003,-3.9391045E+000, 2.4663804E-001,-1.1417078E-001
 1.5000987E+002, 1.3882113E+004,-6.5956234E+003,-1.4157595E+003,-3.2913311E+003,-7.6069989E-001, 0.0000000E+000, 0.0000000E+000, 2.5777021E+003, 2.5786381E+003,-4.0525189E+001, 3.1887876E-001,-1.4305954E+000
 1.8000525E+002, 1.2399844E+004,-5.4322594E+003,-5.8006487E+003,-3.0171917E+003,-6.9928041E-001, 0.0000000E+000, 0.0000000E+000,-1.8676263E+003,-1.8509548E+003,-1.7235230E+002, 2.8332209E-001,-5.6885988E+000
 2.1000412E+002, 1.2641384E+004,-5.0096826E+003,-7.3296668E+003,-2.4298659E+003,-7.1530749E-001, 0.0000000E+000, 0.0000000E+000,-2.1470882E+003,-2.1285465E+003,-2.6682109E+002, 2.9114268E-001,-6.8062740E+000
 2.4000713E+002, 1.4486556E+004,-5.8554151E+003,-7.2294105E+003,-2.3657630E+003,-7.9758469E-001, 0.0000000E+000, 0.0000000E+000,-9.7839834E+002,-9.6483063E+002,-2.8574524E+002, 3.3236228E-001,-6.4926361E+000
 2.7000214E+002, 1.2830511E+004,-5.1513694E+003,-6.8089898E+003,-2.1628049E+003,-7.2061642E-001, 0.0000000E+000, 0.0000000E+000,-1.3124215E+003,-1.2933735E+003,-2.8890683E+002, 2.9368867E-001,-6.0110156E+000
 3.0000180E+002, 1.1292263E+004,-4.2270593E+003,-6.1385687E+003,-1.8414149E+003,-6.5153627E-001, 0.0000000E+000, 0.0000000E+000,-9.3633048E+002,-9.1543179E+002,-2.9202442E+002, 2.5932465E-001,-5.2684296E+000
 3.3000854E+002, 1.2787930E+004,-4.7883250E+003,-6.0124653E+003,-1.8855284E+003,-7.1887033E-001, 0.0000000E+000, 0.0000000E+000, 8.7624401E+001, 1.0089275E+002,-2.9307994E+002, 2.9414847E-001,-5.0564752E+000
 3.6000101E+002, 1.4275212E+004,-5.5583853E+003,-6.2436477E+003,-2.0807150E+003,-7.8381240E-001, 0.0000000E+000, 0.0000000E+000, 3.7537734E+002, 3.9168021E+002,-2.9150169E+002, 3.2811899E-001,-5.1467383E+000
 3.9000888E+002, 1.4800775E+004,-5.9253538E+003,-6.4616932E+003,-2.1511661E+003,-8.0753806E-001, 0.0000000E+000, 0.0000000E+000, 2.5320907E+002, 2.6175476E+002,-2.9074035E+002, 3.3954236E-001,-5.2925593E+000
 4.2000174E+002, 1.6243255E+004,-6.7532243E+003,-6.7442054E+003,-2.2814314E+003,-8.6957618E-001, 0.0000000E+000, 0.0000000E+000, 4.5912076E+002, 4.6352389E+002,-2.9035364E+002, 3.7272551E-001,-5.5758556E+000
 4.5000116E+002, 1.6172314E+004,-6.8326489E+003,-6.8923174E+003,-2.2963039E+003,-8.6436530E-001, 0.0000000E+000, 0.0000000E+000, 1.3399364E+002, 1.5017970E+002,-2.8948973E+002, 3.7133091E-001,-5.7500295E+000
 4.8000311E+002, 1.5431221E+004,-6.4279895E+003,-6.8003475E+003,-2.2046269E+003,-8.2954602E-001, 0.0000000E+000, 0.0000000E+000,-2.1029731E+001,-2.5727596E+000,-2.8914082E+002, 3.5277920E-001,-5.6195999E+000
 5.1000406E+002, 1.5036102E+004,-6.1943941E+003,-6.7410174E+003,-2.1482538E+003,-8.1337437E-001, 0.0000000E+000, 0.0000000E+000,-6.5813531E+001,-4.8376910E+001,-2.8846349E+002, 3.4494002E-001,-5.5216636E+000
 5.4000262E+002, 1.4129287E+004,-5.6936815E+003,-6.7668015E+003,-2.0607513E+003,-7.7328458E-001, 0.0000000E+000, 0.0000000E+000,-4.0558734E+002,-3.9272105E+002,-2.8909433E+002, 3.2281568E-001,-5.4249058E+000
 5.7000763E+002, 1.1058189E+004,-4.1046047E+003,-6.2665595E+003,-1.6900878E+003,-6.2773557E-001, 0.0000000E+000, 0.0000000E+000,-1.0180926E+003,-1.0036906E+003,-2.9205787E+002, 2.5259577E-001,-4.8152566E+000
 6.0000140E+002, 9.7249699E+003,-3.3756219E+003,-5.6441499E+003,-1.4410981E+003,-5.6487399E-001, 0.0000000E+000, 0.0000000E+000,-7.5106807E+002,-7.3646489E+002,-2.9416683E+002, 2.2260899E-001,-4.2751792E+000
 6.3000806E+002, 8.6674218E+003,-2.8281389E+003,-5.1696710E+003,-1.2242938E+003,-5.1070054E-001, 0.0000000E+000, 0.0000000E+000,-5.6840106E+002,-5.5519264E+002,-2.9591852E+002, 1.9880120E-001,-3.7959622E+000
 6.6000330E+002, 9.3435643E+003,-3.0307052E+003,-5.0974384E+003,-1.2651058E+003,-5.5087175E-001, 0.0000000E+000, 0.0000000E+000,-6.6577475E+001,-5.0235919E+001,-2.9682064E+002, 2.1461587E-001,-3.6146514E+000
 6.9000562E+002, 9.5679715E+003,-3.1284998E+003,-5.1426125E+003,-1.3082326E+003,-5.6221644E-001, 0.0000000E+000, 0.0000000E+000,-2.7657145E+001,-1.1935620E+001,-2.9661603E+002, 2.1967904E-001,-3.5969248E+000
 7.2000873E+002, 9.8926305E+003,-3.2586464E+003,-5.1790337E+003,-1.3222037E+003,-5.7549091E-001, 0.0000000E+000, 0.0000000E+000, 1.1806374E+002, 1.3217120E+002,-2.9536559E+002, 2.2689472E-001,-3.5775958E+000
 7.5000800E+002, 1.0551404E+004,-3.5019044E+003,-5.2863289E+003,-1.3770294E+003,-6.1215819E-001, 0.0000000E+000, 0.0000000E+000, 3.6681790E+002, 3.8552952E+002,-2.9565886E+002, 2.4266616E-001,-3.6492291E+000
 7.8000586E+002, 1.2715420E+004,-4.5815227E+003,-5.8436011E+003,-1.6664819E+003,-7.2311431E-001, 0.0000000E+000, 0.0000000E+000, 6.0436279E+002, 6.2309174E+002,-2.9438776E+002, 2.9271700E-001,-4.0762236E+000
 8.1000781E+002, 1.3374272E+004,-4.9518283E+003,-6.0811880E+003,-1.7374829E+003,-7.4413849E-001, 0.0000000E+000, 0.0000000E+000, 5.8839126E+002, 6.0302863E+002,-2.9240742E+002, 3.0724876E-001,-4.3776950E+000
 8.4000165E+002, 1.4890538E+004,-5.8655001E+003,-6.3765112E+003,-1.9427323E+003,-8.1318242E-001, 0.0000000E+000, 0.0000000E+000, 6.9344928E+002, 7.0498142E+002,-2.9140176E+002, 3.4186832E-001,-4.7162266E+000
 8.7000629E+002, 1.6628389E+004,-6.9175366E+003,-6.8375509E+003,-2.1703719E+003,-8.8907830E-001, 0.0000000E+000, 0.0000000E+000, 6.9384527E+002, 7.0204040E+002,-2.8970733E+002, 3.8147117E-001,-5.2948855E+000
