s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0000731E+001, 1.6411987E+004, 0.0000000E+000,-6.0174850E+003, 1.4760393E+002,-1.2262345E+003, 1.5549695E+000, 3.6507738E-003, 0.0000000E+000, 9.2707238E+003, 9.3174299E+003,-1.3658035E+000, 3.7100608E-001,-2.7051779E-003,-1.6291139E+000, 1.7973526E+002
 6.0000633E+001, 3.2357529E+004, 0.0000000E+000,-1.7806937E+004, 1.5845431E+002,-4.1768860E+003, 2.8484519E+000, 1.8195436E-003, 0.0000000E+000, 1.0534430E+004, 1.0535010E+004,-8.5583414E-001, 7.2973215E-001,-1.0507073E-002,-1.6281423E+000, 2.7071886E+002
 9.0000198E+001, 4.2675943E+004, 0.0000000E+000,-2.7555755E+004, 1.3119734E+002,-6.2600320E+003, 3.4875408E+000, 1.8558866E-003, 0.0000000E+000, 9.0089434E+003, 8.9948424E+003,-1.1385601E+000, 9.6314682E-001,-1.5059902E-002,-1.6258815E+000, 3.6351222E+002
 1.2000116E+002, 5.1476011E+004, 0.0000000E+000,-3.5939916E+004,-3.0287255E+000,-8.2556520E+003, 3.7666181E+000, 2.5025441E-003, 0.0000000E+000, 7.3117332E+003, 7.2811828E+003,-2.2834846E+000, 1.1446924E+000,-1.7374161E-001,-1.6229178E+000, 4.8864731E+002
 1.5001399E+002, 4.8559638E+004, 0.0000000E+000,-3.4153222E+004,-2.4676995E+003,-8.9116201E+003, 3.7607230E+000, 1.9385320E-003, 0.0000000E+000, 3.0780909E+003, 3.0308590E+003,-4.1551560E+001, 1.0590613E+000,-4.1785311E+000,-1.6203855E+000, 5.8563384E+002
 1.8001427E+002, 3.2096823E+004, 0.0000000E+000,-1.8907828E+004,-7.8742000E+003,-7.1703461E+003, 2.8004903E+000, 8.0912252E-004, 0.0000000E+000,-1.8083127E+003,-1.8527495E+003,-1.4530704E+002, 7.0837958E-001,-1.2425609E+001,-1.6187167E+000, 6.2610073E+002
 2.1001414E+002, 2.7035075E+004, 0.0000000E+000,-1.3576923E+004,-9.5083126E+003,-5.5639231E+003, 2.4499299E+000, 4.4734511E-004, 0.0000000E+000,-1.5935583E+003,-1.6116334E+003,-1.9945208E+002, 6.0427339E-001,-1.4155358E+001,-1.6181063E+000, 6.4847123E+002
 2.4000471E+002, 3.5938394E+004, 0.0000000E+000,-1.8445093E+004,-9.7208087E+003,-5.8687058E+003, 3.1375309E+000, 3.0458860E-004, 0.0000000E+000, 1.9279815E+003, 1.9069241E+003,-2.0498697E+002, 8.0440481E-001,-1.3145433E+001,-1.6171530E+000, 6.6369819E+002
 2.7000031E+002, 3.9812081E+004, 0.0000000E+000,-2.2010340E+004,-1.0208926E+004,-6.4952195E+003, 3.4008824E+000, 1.9438152E-004, 0.0000000E+000, 1.1244080E+003, 1.1009972E+003,-2.0512948E+002, 8.8500993E-001,-1.2883244E+001,-1.6168328E+000, 6.7341744E+002
