s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.8817100E+000, 2.6434763E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8816836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7313135E+000,-1.7313135E+000
-1.4999759E+002, 9.9028324E+002, 0.0000000E+000,-2.5908180E+002, 3.3751641E+001,-5.4120332E+001, 2.8329341E-001, 5.6243938E-005, 0.0000000E+000, 7.0754264E+002, 7.1111609E+002, 2.0232191E-001, 2.2223520E-002, 0.0000000E+000,-1.7384915E+000, 1.0135782E+000
-1.1999881E+002, 1.0003361E+003, 0.0000000E+000,-2.7489402E+002, 2.5597054E+001,-1.4977474E+002, 2.8632773E-001, 3.5351521E-005, 0.0000000E+000, 6.0199276E+002, 6.0155074E+002, 6.7810120E-006, 2.2223520E-002, 0.0000000E+000,-1.7378528E+000, 2.7363478E+000
-8.9994164E+001, 1.0001595E+003, 0.0000000E+000,-2.8403774E+002,-3.3778985E+002,-1.8509453E+002, 2.8640515E-001, 2.4447557E-005, 0.0000000E+000, 1.9452551E+002, 1.9352377E+002, 1.1573649E-006, 2.2223520E-002, 0.0000000E+000,-1.7372732E+000, 3.9279198E+000
-5.9995388E+001, 9.9999458E+002, 0.0000000E+000,-2.8237835E+002,-5.8491299E+002,-1.7792318E+002, 2.8647034E-001, 1.7282985E-005, 0.0000000E+000,-4.3999433E+001,-4.4933447E+001, 1.0213938E-007, 2.2223520E-002, 0.0000000E+000,-1.7367503E+000, 4.7700947E+000
-2.9996616E+001, 1.0000857E+003, 0.0000000E+000,-2.8143764E+002,-5.4964164E+002,-1.7248641E+002, 2.8637370E-001, 1.2689935E-005, 0.0000000E+000,-2.2546260E+000,-3.1936206E+000,-3.5589400E-007, 2.2223520E-002, 0.0000000E+000,-1.7362830E+000, 5.3884420E+000
 2.1583717E-003, 9.9993540E+002, 0.0000000E+000,-2.8128690E+002,-5.5148389E+002,-1.6724030E+002, 2.8640481E-001, 9.1851913E-006, 0.0000000E+000, 1.1229974E+000, 2.1072941E-001, 2.3666464E-006, 2.2223520E-002, 0.0000000E+000,-1.7358634E+000, 5.8359760E+000
 3.0000933E+001, 7.8825555E+003, 0.0000000E+000,-2.2221683E+003,-3.3686052E+002,-4.7397123E+002, 2.2171205E+000, 1.0070003E-005, 0.0000000E+000, 4.8505891E+003, 4.8517726E+003,-5.1170326E-006, 1.7696310E-001, 0.0000000E+000,-1.7354896E+000, 6.3266016E+000
 6.0001225E+001, 2.5453084E+004, 0.0000000E+000,-7.4010706E+003,-1.8513163E+002,-2.4730695E+003, 6.0766035E+000,-4.8214251E-004, 0.0000000E+000, 1.5536147E+004, 1.5399889E+004,-1.6946825E-004, 4.8697435E-001, 0.0000000E+000,-1.7349887E+000,-1.7162681E+001
