s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
-1.8000000E+002, 0.0000000E+000, 0.0000000E+000,-4.9008697E+000, 9.0012354E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9008607E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6773634E+000,-1.6773634E+000
-1.4999817E+002, 0.0000000E+000, 0.0000000E+000,-1.5662987E-002,-1.3257939E+000,-1.5167532E-001,-2.0717630E-016,-6.9167448E-006, 0.0000000E+000,-1.4763938E+000,-1.4931391E+000, 3.4270712E-001, 0.0000000E+000, 0.0000000E+000,-1.6877951E+000,-1.9946577E+000
-1.1999910E+002, 0.0000000E+000, 0.0000000E+000, 1.2009841E-001,-5.1641178E+000, 6.2820911E-001,-6.1775095E-016,-1.0753540E-006, 0.0000000E+000,-4.3602168E+000,-4.4158114E+000, 8.5704063E-006, 0.0000000E+000, 0.0000000E+000,-1.6865311E+000,-2.0474249E+000
-8.9997139E+001, 0.0000000E+000, 0.0000000E+000, 2.5233742E-001,-5.5084856E+000, 1.3608973E+000,-6.4238591E-016,-1.7040948E-006, 0.0000000E+000,-3.9225355E+000,-3.8952525E+000, 1.0936120E-006, 0.0000000E+000, 0.0000000E+000,-1.6854240E+000,-2.1307822E+000
-5.9995178E+001, 0.0000000E+000, 0.0000000E+000, 3.6265474E-001,-5.3250639E+000, 1.8420227E+000,-6.8235265E-016,-7.7707548E-007, 0.0000000E+000,-3.0711678E+000,-3.1203873E+000, 2.0510478E-006, 0.0000000E+000, 0.0000000E+000,-1.6844961E+000,-2.1689454E+000
-2.9997833E+001, 0.0000000E+000, 0.0000000E+000, 4.4733663E-001,-5.2031192E+000, 2.2466044E+000,-6.8312181E-016, 1.0445578E-006, 0.0000000E+000,-2.4969234E+000,-2.5091772E+000, 1.6741412E-006, 0.0000000E+000, 0.0000000E+000,-1.6836640E+000,-2.1182864E+000
 5.1524048E-003, 0.0000000E+000, 0.0000000E+000, 5.1108309E-001,-4.9844419E+000, 2.6490415E+000,-6.4814622E-016,-1.0091141E-006, 0.0000000E+000,-1.7803934E+000,-1.8243183E+000,-9.9184822E-007, 0.0000000E+000, 0.0000000E+000,-1.6829433E+000,-2.1676738E+000
 3.0005468E+001, 8.4305418E+003, 0.0000000E+000,-2.1508106E+003, 1.0840864E+002,-4.3413451E+002, 9.5299671E-001, 1.6236140E-006, 0.0000000E+000, 5.9513550E+003, 5.9549583E+003, 3.9329283E-004, 1.8868547E-001,-3.9668653E-004,-1.6823354E+000,-2.0887350E+000
 6.0004417E+001, 1.1740929E+004, 0.0000000E+000,-3.2495506E+003,-2.0487230E+003,-1.6277968E+003, 1.3130732E+000, 5.4321298E-006, 0.0000000E+000, 4.8128498E+003, 4.8161721E+003, 2.0297780E-004, 2.6088982E-001,-2.1414477E-004,-1.6818112E+000,-1.8241199E+000
 9.0001305E+001, 1.0548066E+004, 0.0000000E+000,-3.0385445E+003,-5.4870972E+003,-1.9406353E+003, 1.1840329E+000, 7.6522544E-006, 0.0000000E+000, 8.1540468E+001, 8.2973212E+001,-6.8694691E-005, 2.3464534E-001, 6.7195045E-005,-1.6813559E+000,-1.4513679E+000
 1.2000101E+002, 1.9549427E+004, 0.0000000E+000,-5.5509802E+003,-5.8643751E+003,-2.3959904E+003, 2.1738545E+000, 1.0691209E-005, 0.0000000E+000, 5.7312434E+003, 5.7402554E+003, 3.7725432E-004, 4.3639282E-001,-3.8871678E-004,-1.6809692E+000,-9.3044497E-001
 1.5000391E+002, 4.3895578E+004, 0.0000000E+000,-1.3108133E+004,-8.2885926E+003,-5.1854374E+003, 4.7034253E+000, 1.1071707E-004, 0.0000000E+000, 1.7282229E+004, 1.7318119E+004, 1.4666399E-003, 9.8643394E-001,-1.4918780E-003,-1.6806384E+000, 4.4645593E+000
 1.8000450E+002, 8.0083323E+004, 0.0000000E+000,-2.7591975E+004,-1.8030149E+004,-1.1005587E+004, 7.9246351E+000, 3.4547724E-004, 0.0000000E+000, 2.3386082E+004, 2.3463537E+004, 1.7850938E-003, 1.7916738E+000,-1.8452539E-003,-1.6803503E+000, 2.1304761E+001
 2.1000180E+002, 9.0540768E+004, 0.0000000E+000,-3.7369532E+004,-2.8246465E+004,-1.4672078E+004, 8.7349943E+000,-1.0689467E-003, 0.0000000E+000, 1.0181323E+004, 1.0261427E+004, 8.8617500E-004, 2.0197139E+000,-8.8442855E-004,-1.6800998E+000,-3.0778359E+001
 2.4000029E+002, 9.1999262E+004, 0.0000000E+000,-4.0723611E+004,-3.3458953E+004,-1.5405070E+004, 8.7942560E+000,-3.4220318E-003, 0.0000000E+000, 2.3393586E+003, 2.4204189E+003, 2.5726749E-004, 2.0473170E+000,-2.9013286E-004,-1.6798538E+000,-1.9754057E+002
 2.7000113E+002, 9.5755822E+004, 0.0000000E+000,-4.2946247E+004,-3.4943130E+004,-1.5457067E+004, 9.0980937E+000,-4.4177407E-003, 0.0000000E+000, 2.3290293E+003, 2.4184725E+003, 7.3449964E-005, 2.1373578E+000,-1.1269921E-004,-1.6796350E+000,-4.1286320E+002
 3.0000427E+002, 1.0275106E+005, 0.0000000E+000,-4.7273490E+004,-3.5841562E+004,-1.5906477E+004, 9.5671180E+000,-7.4526330E-003, 0.0000000E+000, 3.6499159E+003, 3.7390906E+003, 2.8521314E-004, 2.2955469E+000,-2.7294016E-004,-1.6794137E+000,-7.7608349E+002
