s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7802488E+000, 3.0538309E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7802183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7440291E+000,-1.7440291E+000
 3.0003363E+001, 2.2784571E+004, 0.0000000E+000,-7.2785292E+003, 7.8658265E+002,-1.7629211E+003, 6.9150336E+000, 8.7281983E-004, 0.0000000E+000, 1.4490648E+004, 1.4536619E+004,-9.9935418E-005, 5.1579313E-001, 2.0787662E-281,-1.7546858E+000, 4.0721820E+001
 6.0004623E+001, 4.6688166E+004, 0.0000000E+000,-1.9545364E+004, 1.1282025E+003,-7.3533033E+003, 1.2809003E+001, 8.6518949E-005, 0.0000000E+000, 2.0922551E+004, 2.0930510E+004, 7.7975119E-005, 1.0502315E+000, 4.2181416E-006,-1.7528097E+000, 4.4984467E+001
 9.0002312E+001, 5.3058696E+004, 0.0000000E+000,-2.7498522E+004, 8.2266294E+002,-1.1200894E+004, 1.4013815E+001,-6.9758505E-003, 0.0000000E+000, 1.5185779E+004, 1.5195949E+004, 1.8635323E-004, 1.1807473E+000, 1.4924815E-005,-1.7517390E+000,-2.9494509E+002
 1.2000273E+002, 4.7729138E+004, 0.0000000E+000,-2.6744527E+004, 4.8348453E+002,-1.2664710E+004, 1.2732226E+001,-5.3851345E-003, 0.0000000E+000, 8.7819283E+003, 8.8161127E+003, 3.2290035E-005, 1.0559584E+000, 6.3723736E-006,-1.7512533E+000,-5.5744272E+002
 1.5000197E+002, 2.3979021E+004, 0.0000000E+000,-1.4998004E+004,-1.0936473E+002,-1.1156288E+004, 6.9718380E+000,-1.8834522E-003, 0.0000000E+000,-2.2954996E+003,-2.2776656E+003,-1.5591081E-004, 5.2344854E-001,-1.3544956E-005,-1.7499823E+000,-6.4925993E+002
 1.8001306E+002, 1.1294426E+004, 0.0000000E+000,-7.2641199E+003,-2.2630499E+002,-8.0199687E+003, 3.5285973E+000,-7.1451661E-004, 0.0000000E+000,-4.2240038E+003,-4.2124397E+003,-2.3371577E-004, 2.5060495E-001,-1.8550596E-005,-1.7482459E+000,-6.8411618E+002
 2.1000502E+002, 2.0241404E+004, 0.0000000E+000,-8.8601028E+003,-1.5404472E+002,-7.2763386E+003, 6.1700837E+000,-1.7879951E-004, 0.0000000E+000, 3.9267478E+003, 3.9570880E+003,-1.8391050E-004, 4.5425203E-001,-1.3835102E-005,-1.7474265E+000,-6.9283318E+002
 2.4000380E+002, 3.4015436E+004, 0.0000000E+000,-1.4678721E+004,-1.4243305E+003,-9.3440289E+003, 9.7497529E+000,-2.8832258E-004, 0.0000000E+000, 8.5306659E+003, 8.5781043E+003,-2.2567253E-004, 7.6362223E-001,-1.6292017E-005,-1.7461139E+000,-7.0687456E+002
