s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010960E+001, 7.9319283E+003, 0.0000000E+000,-2.4477723E+003, 8.1294641E+001,-6.2401092E+002, 7.3711687E-001, 3.3732635E-004, 0.0000000E+000, 4.9276597E+003, 4.9421771E+003,-1.0471378E+000, 1.7917077E-001,-1.5931726E-004,-1.6393276E+000, 1.5110685E+001
 6.0014042E+001, 1.3069166E+004, 0.0000000E+000,-5.4030469E+003, 8.6704454E+001,-2.1173706E+003, 1.1475734E+000, 1.1268023E-003, 0.0000000E+000, 5.6140976E+003, 5.6366015E+003,-1.4800717E+000, 2.9121423E-001,-4.3067811E-003,-1.6371506E+000, 7.1421115E+001
 9.0010300E+001, 1.3128703E+004, 0.0000000E+000,-6.3344021E+003, 4.0305578E+001,-2.7218459E+003, 1.1493478E+000, 1.6151525E-003, 0.0000000E+000, 4.1023645E+003, 4.1139118E+003,-2.5309245E+000, 2.9406017E-001,-2.1552271E-002,-1.6338356E+000, 1.5219730E+002
 1.2000289E+002, 1.8490457E+004, 0.0000000E+000,-9.9250497E+003, 5.5134459E+001,-3.9399877E+003, 1.5186011E+000,-4.3087414E-004, 0.0000000E+000, 4.6752243E+003, 4.6820726E+003,-3.7223095E+000, 4.1208027E-001,-1.9838790E-002,-1.6307115E+000, 1.3069352E+002
 1.5001686E+002, 1.3192603E+004, 0.0000000E+000,-7.7928459E+003,-8.6145463E+001,-4.0231781E+003, 1.1429208E+000,-2.2060573E-004, 0.0000000E+000, 1.2865938E+003, 1.2915760E+003,-2.5502510E+001, 2.9032240E-001,-1.6130125E-001,-1.6261781E+000, 1.1960678E+002
 1.8000458E+002, 1.1501602E+004, 0.0000000E+000,-6.1457939E+003,-9.5969812E+002,-3.9043774E+003, 1.0578209E+000, 1.5420436E-003, 0.0000000E+000, 4.8572239E+002, 4.9279239E+002,-1.0570258E+002, 2.5574390E-001,-1.5833246E+000,-1.6229217E+000, 1.9667867E+002
 2.1001700E+002, 1.0543238E+004, 0.0000000E+000,-4.9829640E+003,-2.6454705E+003,-3.4696704E+003, 9.8414684E-001, 1.3682727E-003, 0.0000000E+000,-5.4896612E+002,-5.5388080E+002,-2.0350790E+002, 2.3525342E-001,-4.3979757E+000,-1.6178148E+000, 2.6513183E+002
 2.4000311E+002, 1.2533175E+004, 0.0000000E+000,-5.4375416E+003,-3.1766479E+003,-3.1708103E+003, 1.1487860E+000, 9.5828704E-004, 0.0000000E+000, 7.5828653E+002, 7.4932518E+002,-2.3956935E+002, 2.7965929E-001,-5.3666461E+000,-1.6129942E+000, 3.1303065E+002
 2.7001099E+002, 1.3486149E+004, 0.0000000E+000,-6.0019115E+003,-2.9831101E+003,-3.2726777E+003, 1.2224861E+000, 6.9176032E-004, 0.0000000E+000, 1.2381534E+003, 1.2296730E+003,-2.4700629E+002, 3.0026848E-001,-4.9090545E+000,-1.6077912E+000, 3.4763156E+002
