s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0013323E+001, 7.8046702E+003, 0.0000000E+000,-2.4218403E+003, 7.4523337E+001,-6.0002191E+002, 7.2792679E-001, 6.3354908E-003, 0.0000000E+000, 4.8270840E+003, 4.8580656E+003, 5.4221483E-001, 1.7690093E-001,-2.9601569E-003,-1.6296510E+000, 3.1294733E+002
 6.0001877E+001, 1.8090036E+004, 0.0000000E+000,-7.7642990E+003, 1.0687252E+002,-2.4908867E+003, 1.4858055E+000, 2.3025408E-003, 0.0000000E+000, 7.9319658E+003, 7.9432105E+003, 4.7012450E-001, 4.0681740E-001,-1.5144668E-002,-1.6282721E+000, 4.2811260E+002
 9.0009857E+001, 2.5950556E+004, 0.0000000E+000,-1.4629448E+004, 7.6058139E+001,-4.2307471E+003, 1.9132870E+000,-2.8943082E-003, 0.0000000E+000, 7.1659678E+003, 7.1683286E+003, 4.9577254E-001, 5.7923374E-001,-3.6547779E-002,-1.6266196E+000, 2.8343681E+002
 1.2000566E+002, 2.6086958E+004, 0.0000000E+000,-1.6347852E+004, 2.7949624E+001,-5.2328686E+003, 1.9556703E+000,-7.1175033E-003, 0.0000000E+000, 4.5349475E+003, 4.5361354E+003, 6.2665373E-001, 5.7964027E-001,-6.0049223E-002,-1.6242490E+000,-7.2399181E+001
 1.5001083E+002, 2.5483048E+004, 0.0000000E+000,-1.6457069E+004,-4.5850146E+000,-5.6073422E+003, 1.9102084E+000,-5.6537031E-003, 0.0000000E+000, 3.4358103E+003, 3.4159560E+003, 3.4871621E-001, 5.6599103E-001,-9.4412971E-002,-1.6204268E+000,-3.5518618E+002
 1.8000040E+002, 2.4488860E+004, 0.0000000E+000,-1.5236910E+004,-1.6470766E+001,-5.8335808E+003, 1.9552771E+000,-3.5324087E-003, 0.0000000E+000, 3.4185921E+003, 3.4038499E+003,-1.6579934E-001, 5.4274132E-001,-1.2765030E-001,-1.6175185E+000,-5.3181245E+002
 2.1001497E+002, 2.3692795E+004, 0.0000000E+000,-1.4130382E+004,-6.9147963E-001,-6.0704737E+003, 1.9355408E+000,-1.9961459E-003, 0.0000000E+000, 3.5106911E+003, 3.4931813E+003, 7.0354331E-001, 5.2611604E-001,-1.2902401E-001,-1.6131626E+000,-6.3167959E+002
 2.4000374E+002, 2.2596037E+004, 0.0000000E+000,-1.3266935E+004, 8.8274910E+000,-6.2997865E+003, 1.8769146E+000,-1.4505491E-003, 0.0000000E+000, 3.0463532E+003, 3.0400190E+003, 6.1850402E-001, 5.0213736E-001,-1.2073313E-001,-1.6086012E+000,-7.0419967E+002
