s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0018478E+001, 6.7574195E+003, 0.0000000E+000,-2.0754591E+003, 6.7199907E+001,-5.6443158E+002, 6.4047038E-001, 4.8984052E-003, 0.0000000E+000, 4.1541584E+003, 4.1853741E+003,-6.2214610E-001, 1.5296170E-001,-1.0899922E-003,-1.6295179E+000, 2.4183250E+002
 6.0017139E+001, 1.1101110E+004, 0.0000000E+000,-4.2581990E+003, 8.1181876E+001,-1.7070015E+003, 1.0033322E+000, 2.3145040E-003, 0.0000000E+000, 5.1999837E+003, 5.2180968E+003,-9.5552200E-001, 2.4948318E-001,-3.0682944E-003,-1.6279385E+000, 3.5755607E+002
 9.0011414E+001, 1.5744547E+004, 0.0000000E+000,-7.4335544E+003, 7.4688337E+001,-2.8279989E+003, 1.3282465E+000, 1.7819360E-003, 0.0000000E+000, 5.5474794E+003, 5.5590124E+003,-1.1192285E+000, 3.5149800E-001,-1.2462501E-002,-1.6252999E+000, 4.4668961E+002
 1.2000354E+002, 1.8811272E+004, 0.0000000E+000,-1.0206872E+004,-6.5394290E+001,-3.9858416E+003, 1.5506631E+000,-9.7050335E-004, 0.0000000E+000, 4.5459496E+003, 4.5547143E+003,-4.6590859E+000, 4.2032565E-001,-1.2943071E-001,-1.6228116E+000, 3.9819735E+002
 1.5000873E+002, 1.8571414E+004, 0.0000000E+000,-1.0566923E+004,-1.7444755E+003,-4.5164070E+003, 1.5063900E+000,-1.6647438E-003, 0.0000000E+000, 1.7477482E+003, 1.7451132E+003,-4.7719164E+001, 4.0966342E-001,-1.8388331E+000,-1.6203386E+000, 3.1493148E+002
 1.8000772E+002, 1.2815605E+004, 0.0000000E+000,-6.4739941E+003,-5.8346854E+003,-3.6972273E+003, 1.1572792E+000,-3.3708889E-004, 0.0000000E+000,-3.1825878E+003,-3.1891448E+003,-1.8172128E+002, 2.8354481E-001,-6.0338552E+000,-1.6170465E+000, 2.9805531E+002
 2.1000281E+002, 8.8765490E+003, 0.0000000E+000,-3.8410523E+003,-6.3368257E+003,-2.2102744E+003, 8.3636450E-001, 5.0055720E-004, 0.0000000E+000,-3.5106091E+003,-3.5107666E+003,-2.7559296E+002, 1.9774563E-001,-6.5056337E+000,-1.6132117E+000, 3.2307575E+002
 2.4000722E+002, 1.0021559E+004, 0.0000000E+000,-3.8321920E+003,-5.5145659E+003,-1.6631528E+003, 9.3825984E-001, 5.7975264E-004, 0.0000000E+000,-9.8632595E+002,-9.8741243E+002,-2.9158940E+002, 2.2363811E-001,-5.3168713E+000,-1.6096449E+000, 3.5206675E+002
 2.7001270E+002, 1.2805778E+004, 0.0000000E+000,-4.7976261E+003,-5.6694519E+003,-1.9015648E+003, 1.1590840E+000, 5.0862633E-004, 0.0000000E+000, 4.3854261E+002, 4.3829495E+002,-2.9243184E+002, 2.8543120E-001,-4.8036454E+000,-1.6046129E+000, 3.7750631E+002
