s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010006E+001, 2.7777604E+003, 0.0000000E+000,-7.9670377E+002, 2.9165474E+001,-1.9373993E+002, 2.7198042E-001, 1.1017040E-003, 0.0000000E+000, 1.8102664E+003, 1.8167552E+003,-6.0769051E-001, 6.2426030E-002,-5.2283862E-004,-1.6395254E+000, 5.3234144E+001
 6.0009682E+001, 5.9641265E+003, 0.0000000E+000,-1.9582207E+003, 4.8476733E+001,-8.1506043E+002, 5.7074870E-001, 7.8529820E-004, 0.0000000E+000, 3.2309748E+003, 3.2398936E+003,-8.4992563E-001, 1.3336362E-001,-2.9773580E-003,-1.6370686E+000, 9.2488547E+001
 9.0006676E+001, 8.9305947E+003, 0.0000000E+000,-3.4196680E+003, 5.1316372E+001,-1.5683548E+003, 8.2847767E-001, 1.4245388E-003, 0.0000000E+000, 3.9833597E+003, 3.9947181E+003,-9.4343854E-001, 1.9997953E-001,-9.4308954E-003,-1.6340988E+000, 1.6371654E+002
 1.2001472E+002, 1.1586774E+004, 0.0000000E+000,-5.2117896E+003, 3.4543410E+001,-2.3563455E+003, 1.0402721E+000, 9.9756277E-004, 0.0000000E+000, 4.0416525E+003, 4.0542236E+003,-1.3996567E+000, 2.5810669E-001,-2.4136525E-002,-1.6311416E+000, 2.1361437E+002
 1.5001242E+002, 1.0377889E+004, 0.0000000E+000,-5.2053887E+003,-1.4439371E+003,-2.8693648E+003, 9.3935499E-001, 3.3494262E-003, 0.0000000E+000, 8.5019883E+002, 8.6014100E+002,-5.6264899E+001, 2.2935825E-001,-1.2340880E+000,-1.6271940E+000, 3.8102205E+002
 1.8000124E+002, 7.4582791E+003, 0.0000000E+000,-3.3888141E+003,-4.2635707E+003,-2.2774191E+003, 7.0886229E-001, 4.1242667E-003, 0.0000000E+000,-2.4858844E+003,-2.4708119E+003,-2.0408478E+002, 1.6618527E-001,-3.7440820E+000,-1.6247026E+000, 5.8721383E+002
 2.1000470E+002, 8.1028041E+003, 0.0000000E+000,-3.0116515E+003,-4.7669745E+003,-1.6001418E+003, 7.6839470E-001, 2.0344655E-003, 0.0000000E+000,-1.2781683E+003,-1.2751933E+003,-3.0711794E+002, 1.8069586E-001,-4.0675716E+000,-1.6208906E+000, 6.8898218E+002
 2.4000406E+002, 9.9289468E+003, 0.0000000E+000,-3.5305439E+003,-4.5374263E+003,-1.4797807E+003, 9.3035482E-001, 1.0927331E-003, 0.0000000E+000, 3.8123584E+002, 3.8212737E+002,-3.2007216E+002, 2.2242756E-001,-3.5404900E+000,-1.6170019E+000, 7.4362863E+002
 2.7000177E+002, 1.1907035E+004, 0.0000000E+000,-4.3357397E+003,-4.9774034E+003,-1.7990389E+003, 1.0890427E+000, 6.8618276E-004, 0.0000000E+000, 7.9391572E+002, 7.9594263E+002,-3.1950333E+002, 2.6548201E-001,-3.5496366E+000,-1.6121475E+000, 7.7794067E+002
