s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0007851E+001, 1.2046789E+004, 0.0000000E+000,-4.0493812E+003, 1.1121520E+002,-1.0639328E+003, 1.0679806E+000, 5.4153164E-003, 0.0000000E+000, 7.0102283E+003, 7.0457640E+003,-1.8803610E-001, 2.7319314E-001,-2.5669548E-003,-1.6334448E+000, 2.6814442E+002
 6.0017506E+001, 2.0272534E+004, 0.0000000E+000,-9.6619483E+003, 1.2067215E+002,-3.0266501E+003, 1.6196001E+000, 1.2081668E-004, 0.0000000E+000, 7.6967115E+003, 7.7062274E+003, 4.5193570E-001, 4.5492316E-001,-4.8315692E-003,-1.6314263E+000, 2.7428025E+002
 9.0008507E+001, 2.4912338E+004, 0.0000000E+000,-1.4498688E+004, 9.1783791E+001,-4.3999673E+003, 1.8898139E+000,-6.6971465E-003, 0.0000000E+000, 6.1102251E+003, 6.1073489E+003, 5.2314062E-001, 5.5468210E-001,-1.2021481E-002,-1.6289657E+000,-6.0462599E+001
 1.2000355E+002, 2.4460544E+004, 0.0000000E+000,-1.5322784E+004,-1.8602356E+001,-5.1817733E+003, 1.8369728E+000,-5.8772849E-003, 0.0000000E+000, 3.9401359E+003, 3.9392156E+003,-2.6815177E-001, 5.4423625E-001,-1.0589391E-001,-1.6258381E+000,-3.5433022E+002
 1.5000389E+002, 2.3041775E+004, 0.0000000E+000,-1.4572679E+004,-7.5768503E+002,-5.3998521E+003, 1.7996029E+000,-3.2751008E-003, 0.0000000E+000, 2.3378690E+003, 2.3133551E+003, 2.5493386E+000, 5.0949324E-001,-1.0625151E+000,-1.6212420E+000,-5.1811117E+002
 1.8000291E+002, 2.2154764E+004, 0.0000000E+000,-1.2805465E+004,-3.9444327E+003,-5.3200847E+003, 1.8163028E+000,-2.1343918E-003, 0.0000000E+000, 8.8948126E+001, 8.6596119E+001, 1.6419262E+001, 4.9157478E-001,-5.2972071E+000,-1.6187271E+000,-6.2483781E+002
 2.1000766E+002, 2.0652374E+004, 0.0000000E+000,-1.1074652E+004,-6.2722577E+003,-4.9961650E+003, 1.7088864E+000,-2.1104152E-003, 0.0000000E+000,-1.6913783E+003,-1.6889941E+003, 3.1700878E+001, 4.5937829E-001,-8.0816373E+000,-1.6141427E+000,-7.3039829E+002
 2.4001576E+002, 1.6544100E+004, 0.0000000E+000,-8.4684305E+003,-6.6535217E+003,-4.3266314E+003, 1.4218657E+000,-1.0163055E-003, 0.0000000E+000,-2.9195345E+003,-2.9030632E+003, 3.2517802E+001, 3.6635722E-001,-8.4740430E+000,-1.6088177E+000,-7.8125230E+002
