s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001730E+001, 5.5631738E+003, 0.0000000E+000,-1.6940663E+003, 5.3780019E+001,-4.4781916E+002, 5.3351378E-001, 2.9435487E-003, 0.0000000E+000, 3.4505501E+003, 3.4756048E+003,-5.6603407E-001, 1.2549272E-001,-1.9914932E-003,-1.6297351E+000, 1.4465011E+002
 6.0006866E+001, 1.0200093E+004, 0.0000000E+000,-3.7330861E+003, 7.1212659E+001,-1.5075379E+003, 9.3248923E-001, 1.8465601E-003, 0.0000000E+000, 5.0178011E+003, 5.0316160E+003,-2.2580145E-001, 2.2901568E-001,-7.1888973E-003,-1.6282362E+000, 2.3700970E+002
 9.0010521E+001, 1.4754790E+004, 0.0000000E+000,-6.7577532E+003, 7.2854780E+001,-2.6156430E+003, 1.2733137E+000, 9.3612902E-004, 0.0000000E+000, 5.4384181E+003, 5.4555223E+003,-1.1910121E-001, 3.3078240E-001,-1.2982992E-002,-1.6264116E+000, 2.8384887E+002
 1.2001665E+002, 1.7885755E+004, 0.0000000E+000,-9.3930202E+003, 2.2542621E+001,-3.7191794E+003, 1.4915132E+000,-1.6538533E-003, 0.0000000E+000, 4.7899250E+003, 4.7975874E+003,-3.6079982E-001, 3.9962542E-001,-5.2557284E-002,-1.6237632E+000, 2.0120706E+002
 1.5000063E+002, 2.0748650E+004, 0.0000000E+000,-1.1838838E+004,-8.6760261E+002,-4.6130493E+003, 1.6480725E+000,-4.8579192E-003, 0.0000000E+000, 3.4285951E+003, 3.4308033E+003,-3.8946332E+000, 4.6197386E-001,-9.6113603E-001,-1.6206334E+000,-4.1562353E+001
 1.8000246E+002, 1.9438755E+004, 0.0000000E+000,-1.0891263E+004,-3.8472436E+003,-4.6931098E+003, 1.5897905E+000,-3.0375904E-003, 0.0000000E+000, 1.0979699E+001, 8.7256882E+000,-3.7471354E+001, 4.3046259E-001,-4.2967879E+000,-1.6169604E+000,-1.9353093E+002
 2.1000064E+002, 1.6077277E+004, 0.0000000E+000,-7.8201413E+003,-6.3317844E+003,-3.9773067E+003, 1.4033980E+000,-6.4691837E-004, 0.0000000E+000,-2.0414027E+003,-2.0505522E+003,-1.1285442E+002, 3.5544050E-001,-6.7971085E+000,-1.6124999E+000,-2.2589738E+002
 2.4001224E+002, 1.1831227E+004, 0.0000000E+000,-5.2589388E+003,-6.3925098E+003,-2.9338874E+003, 1.0868817E+000,-4.6667422E-005, 0.0000000E+000,-2.7524281E+003,-2.7530222E+003,-1.4432032E+002, 2.6283362E-001,-6.5996348E+000,-1.6079384E+000,-2.2823656E+002
