s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9130825E+000, 2.4824846E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9130577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7262630E+000,-1.7262630E+000
 3.0005806E+001, 2.9481425E+003, 0.0000000E+000,-8.7396592E+002, 9.0136272E+001,-1.8506462E+002, 7.7930306E-001, 6.0345921E-004, 0.0000000E+000, 1.9748509E+003, 1.9800281E+003,-1.9956536E-004, 6.6026137E-002, 0.0000000E+000,-1.7378333E+000, 2.7626782E+001
 6.0014927E+001, 3.4924482E+003, 0.0000000E+000,-1.0646736E+003, 8.8845358E+001,-5.7174436E+002, 9.2013089E-001, 2.6989849E-004, 0.0000000E+000, 1.9434100E+003, 1.9457960E+003,-4.1840070E-005, 7.7724988E-002, 1.2713935E-261,-1.7367645E+000, 4.0789616E+001
 9.0011887E+001, 3.3844188E+003, 0.0000000E+000,-1.1203737E+003, 7.1129833E+001,-7.7960894E+002, 8.9193744E-001, 5.1036368E-005, 0.0000000E+000, 1.5536683E+003, 1.5564579E+003,-3.3972544E-005, 7.5283791E-002, 5.4039564E-009,-1.7356775E+000, 4.3280334E+001
 1.2000279E+002, 3.4422845E+003, 0.0000000E+000,-1.2018724E+003, 6.1727208E+001,-9.5448148E+002, 9.0544067E-001,-1.1717135E-004, 0.0000000E+000, 1.3447240E+003, 1.3485632E+003,-4.0751128E-005, 7.6458028E-002,-2.2365789E-007,-1.7347173E+000, 3.7572814E+001
 1.5000037E+002, 1.3769601E+003, 0.0000000E+000,-6.5872283E+002,-7.2140811E+000,-8.7335469E+002, 3.6651171E-001,-1.5829574E-004, 0.0000000E+000,-1.6175809E+002,-1.6196512E+002, 6.7289650E-002, 3.0545753E-002, 2.6193213E-004,-1.7336253E+000, 2.9858195E+001
 1.8000159E+002, 5.8821634E+003, 0.0000000E+000,-1.8469155E+003, 1.1710022E+002,-1.0203192E+003, 1.5390875E+000,-7.4273734E-005, 0.0000000E+000, 3.1324204E+003, 3.1335679E+003,-3.1151145E-006, 1.3171990E-001,-1.2892744E-007,-1.7326613E+000, 2.6237549E+001
 2.1000281E+002, 1.3103000E+004, 0.0000000E+000,-3.9958395E+003,-5.4697433E+002,-1.8902664E+003, 3.2624022E+000,-4.0348301E-005, 0.0000000E+000, 6.6690053E+003, 6.6731819E+003,-2.9544942E-005, 2.9266871E-001, 2.1443134E-005,-1.7317910E+000, 2.4270923E+001
 2.4000403E+002, 1.7990450E+004, 0.0000000E+000,-5.8783887E+003,-2.6178821E+003,-2.9367682E+003, 4.2781764E+000,-1.3371487E-004, 0.0000000E+000, 6.5566869E+003, 6.5616888E+003,-9.1827714E-006, 4.0128218E-001, 2.0123877E-006,-1.7310176E+000, 1.7754084E+001
 2.7000525E+002, 1.5593421E+004, 0.0000000E+000,-5.6359258E+003,-5.5630926E+003,-3.3004377E+003, 3.7803561E+000,-2.3537659E-004, 0.0000000E+000, 1.0988004E+003, 1.0977450E+003,-5.7961465E-006, 3.4565209E-001, 2.6785281E-007,-1.7303300E+000, 6.2818110E+000
 3.0000092E+002, 1.1228416E+004, 0.0000000E+000,-4.2756806E+003,-7.2994025E+003,-2.8649206E+003, 2.8194590E+000,-1.9356188E-004, 0.0000000E+000,-3.2049473E+003,-3.2087690E+003,-6.3240212E-006, 2.4911622E-001, 5.1858043E-008,-1.7297199E+000,-3.1510734E+000
 3.3000214E+002, 8.6966841E+003, 0.0000000E+000,-3.2100119E+003,-7.5844227E+003,-2.2061775E+003, 2.2309331E+000,-9.4807610E-005, 0.0000000E+000,-4.2982903E+003,-4.3016971E+003,-5.3211265E-006, 1.9308007E-001, 1.0562127E-008,-1.7291767E+000,-7.7725768E+000
 3.6000336E+002, 7.8523565E+003, 0.0000000E+000,-2.6985134E+003,-6.3747256E+003,-1.6893230E+003, 2.0261615E+000,-2.0257747E-005, 0.0000000E+000,-2.9059406E+003,-2.9081794E+003,-4.5207655E-006, 1.7453693E-001, 1.4503426E-009,-1.7286938E+000,-8.7603173E+000
 3.9000458E+002, 8.7961842E+003, 0.0000000E+000,-2.8420163E+003,-4.9415730E+003,-1.4979447E+003, 2.2598320E+000, 2.1525207E-005, 0.0000000E+000,-4.8261133E+002,-4.8309000E+002,-5.9641863E-006, 1.9582497E-001, 2.4199796E-010,-1.7282655E+000,-7.7113979E+000
 4.2000021E+002, 1.2699490E+004, 0.0000000E+000,-3.9873298E+003,-4.1674277E+003,-1.7265984E+003, 3.1604432E+000, 2.7079397E-005, 0.0000000E+000, 2.8187615E+003, 2.8212943E+003,-8.4731546E-006, 2.8387980E-001, 3.0537530E-011,-1.7278844E+000,-6.3919171E+000
 4.5000143E+002, 1.7359732E+004, 0.0000000E+000,-5.5656681E+003,-4.1808459E+003,-2.4378225E+003, 4.1689913E+000,-8.7592236E-006, 0.0000000E+000, 5.1747231E+003, 5.1795647E+003,-6.5379934E-006, 3.8688719E-001, 5.2847545E-012,-1.7275457E+000,-6.8186342E+000
 4.8000266E+002, 1.7099482E+004, 0.0000000E+000,-5.8807454E+003,-5.4362345E+003,-3.0226909E+003, 4.0958263E+000,-8.4830060E-005, 0.0000000E+000, 2.7613902E+003, 2.7639075E+003,-5.1777115E-006, 3.7976370E-001, 1.1250775E-012,-1.7272448E+000,-1.0953157E+001
