s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882183E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0882187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0001965E+001, 1.4784917E+004, 0.0000000E+000,-5.1841470E+003, 1.3928834E+002,-1.2390064E+003, 9.3172601E-001,-2.4799785E-003, 0.0000000E+000, 8.4834294E+003, 8.5019807E+003,-1.0038646E+000, 3.5127569E-001,-1.3755780E-171,-1.6297546E+000,-1.2502002E+002
 6.0007973E+001, 3.6140316E+004, 0.0000000E+000,-2.0469603E+004, 1.4608719E+002,-4.4895367E+003, 1.1804236E+000,-9.9194343E-003, 0.0000000E+000, 1.1338906E+004, 1.1328434E+004,-1.2453784E+000, 8.1401968E-001,-4.4089465E-002,-1.6284008E+000,-6.2113266E+002
 9.0010086E+001, 3.5118517E+004, 0.0000000E+000,-2.4258797E+004, 1.5985793E+001,-5.5913928E+003, 1.0607671E+000,-3.1287283E-003, 0.0000000E+000, 5.2863430E+003, 5.2853710E+003,-5.3239762E-001, 7.6987886E-001,-1.0217854E-001,-1.6267121E+000,-7.7763565E+002
 1.2000462E+002, 2.7665656E+004, 0.0000000E+000,-1.9279695E+004,-2.1477555E+002,-5.6751885E+003, 1.6838508E+000,-3.4902433E-003, 0.0000000E+000, 2.5073369E+003, 2.4976769E+003,-1.3394205E+000, 6.0090725E-001,-3.4905015E-001,-1.6230937E+000,-9.5213628E+002
 1.5000244E+002, 2.1539959E+004, 0.0000000E+000,-1.3882784E+004,-2.9804964E+003,-5.3872395E+003, 1.7086825E+000,-2.9501507E-004, 0.0000000E+000,-7.0242164E+002,-7.0885293E+002,-1.4900747E+001, 4.7506797E-001,-3.6222157E+000,-1.6198410E+000,-9.6689618E+002
 1.8000333E+002, 2.7441670E+004, 0.0000000E+000,-1.2511503E+004,-1.2186402E+004,-4.6421087E+003, 2.4070415E+000, 4.9324685E-004, 0.0000000E+000,-1.8859649E+003,-1.8959352E+003,-6.7321387E+001, 6.0956474E-001,-1.4304393E+001,-1.6170945E+000,-9.4223264E+002
 2.1000282E+002, 3.6740118E+004, 0.0000000E+000,-1.4974806E+004,-1.7007979E+004,-4.4353363E+003, 3.1648909E+000, 2.9777074E-004, 0.0000000E+000, 3.4111863E+002, 3.2516243E+002,-1.0547382E+002, 8.1703173E-001,-1.7424721E+001,-1.6149536E+000,-9.2734319E+002
 2.4000227E+002, 4.7634251E+004, 0.0000000E+000,-2.2080971E+004,-1.8893354E+004,-5.4019252E+003, 3.9999280E+000, 1.3457840E-004, 0.0000000E+000, 1.2840091E+003, 1.2620014E+003,-1.1014026E+002, 1.0576077E+000,-1.6360161E+001,-1.6132672E+000,-9.2061410E+002
