s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_N-HEPTANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-2.4643616E+000,-3.1237477E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4643647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0012135E+001, 7.2892024E+003,-2.0360026E+003, 6.7782471E+001,-6.6694615E+002,-4.2530230E-001, 0.0000000E+000, 0.0000000E+000, 4.6134735E+003, 4.6536108E+003,-1.5277065E+000, 1.6170127E-001,-5.3303411E-003
 6.0015400E+001, 1.4803703E+004,-6.1699712E+003, 8.6419187E+001,-2.3250033E+003,-8.0029969E-001, 0.0000000E+000, 0.0000000E+000, 6.4017197E+003, 6.3943473E+003,-8.5873539E-001, 3.2962698E-001,-1.3208450E-002
 9.0008423E+001, 1.9257974E+004,-1.0520449E+004, 6.3849552E+001,-3.5571317E+003,-1.0060476E+000, 0.0000000E+000, 0.0000000E+000, 5.2523654E+003, 5.2432369E+003,-6.5392375E-001, 4.4033312E-001,-2.0740569E-002
 1.2001580E+002, 2.1769169E+004,-1.3026077E+004, 1.9082501E+001,-4.3840366E+003,-1.0775702E+000, 0.0000000E+000, 0.0000000E+000, 4.3725710E+003, 4.3770605E+003,-7.4869209E-001, 4.9784550E-001,-6.0253270E-002
 1.5001891E+002, 2.2571511E+004,-1.2682434E+004,-2.1772963E+003,-4.8703958E+003,-9.8431883E-001, 0.0000000E+000, 0.0000000E+000, 2.8433236E+003, 2.8404001E+003,-4.2240419E+001, 5.1279471E-001,-2.8217661E+000
 1.8000529E+002, 2.6146140E+004,-1.2821510E+004,-7.7424748E+003,-5.0279295E+003,-7.5524036E-001, 0.0000000E+000, 0.0000000E+000, 8.7106697E+002, 5.5347001E+002,-1.6247391E+002, 4.0397284E-001,-9.5661273E+000
 2.1001038E+002, 1.8985542E+004,-8.0254555E+003,-1.0365551E+004,-3.9058798E+003,-5.2017292E-001, 0.0000000E+000, 0.0000000E+000,-3.0362280E+003,-3.3118644E+003,-2.6051058E+002, 2.3405390E-001,-1.1631221E+001
 2.4001884E+002, 1.5257218E+004,-5.6904362E+003,-8.8691500E+003,-2.7107537E+003,-4.6143673E-001, 0.0000000E+000, 0.0000000E+000,-1.8320398E+003,-2.0135832E+003,-2.8312212E+002, 1.9357104E-001,-9.1042732E+000
 2.7001721E+002, 1.9302180E+004,-7.2240349E+003,-8.8320313E+003,-2.8276509E+003,-5.8755952E-001, 0.0000000E+000, 0.0000000E+000, 6.5803991E+002, 4.1787502E+002,-2.8450010E+002, 2.6676917E-001,-8.1999066E+000
 3.0001941E+002, 2.3132122E+004,-9.6418261E+003,-9.6522284E+003,-3.4588101E+003,-6.8713430E-001, 0.0000000E+000, 0.0000000E+000, 6.6818490E+002, 3.7856996E+002,-2.8139764E+002, 3.3576822E-001,-8.5386089E+000
 3.3001181E+002, 2.5786920E+004,-1.1230815E+004,-1.0180822E+004,-3.7843806E+003,-7.8405318E-001, 0.0000000E+000, 0.0000000E+000, 8.8640598E+002, 5.9011881E+002,-2.7889468E+002, 4.0320807E-001,-9.0743104E+000
 3.6000876E+002, 2.4913153E+004,-1.1121326E+004,-1.0501907E+004,-3.8917283E+003,-7.7546394E-001, 0.0000000E+000, 0.0000000E+000,-3.2282805E+002,-6.0258300E+002,-2.7720747E+002, 3.9494802E-001,-9.4506851E+000
 3.9000925E+002, 2.1058618E+004,-8.8985932E+003,-1.0099496E+004,-3.4344613E+003,-6.4809147E-001, 0.0000000E+000, 0.0000000E+000,-1.1253125E+003,-1.3745808E+003,-2.7863700E+002, 3.0412063E-001,-9.1127418E+000
 4.2001147E+002, 1.9712213E+004,-7.8858447E+003,-9.6103981E+003,-3.0807657E+003,-5.9557336E-001, 0.0000000E+000, 0.0000000E+000,-6.2130929E+002,-8.6539151E+002,-2.8147252E+002, 2.7047314E-001,-8.4262119E+000
 4.5001785E+002, 2.1034172E+004,-8.4177022E+003,-9.5746698E+003,-3.1219677E+003,-6.5607993E-001, 0.0000000E+000, 0.0000000E+000, 1.6936703E+002,-8.0823468E+001,-2.8142513E+002, 3.0720175E-001,-8.1608305E+000
 4.8000247E+002, 2.5115170E+004,-1.0700191E+004,-9.9916675E+003,-3.5037353E+003,-7.8561699E-001, 0.0000000E+000, 0.0000000E+000, 1.1930142E+003, 9.1879117E+002,-2.7915732E+002, 4.0538883E-001,-8.4919885E+000
 5.1000638E+002, 2.9684316E+004,-1.3731350E+004,-1.0762277E+004,-3.9957733E+003,-9.5856116E-001, 0.0000000E+000, 0.0000000E+000, 1.4276690E+003, 1.1939580E+003,-2.7602841E+002, 5.5493232E-001,-9.4132436E+000
 5.4000671E+002, 3.1874150E+004,-1.5301703E+004,-1.1303885E+004,-4.2518121E+003,-1.0159746E+000, 0.0000000E+000, 0.0000000E+000, 1.2356074E+003, 1.0157329E+003,-2.7344840E+002, 6.1330351E-001,-1.0322277E+001
 5.7001624E+002, 3.0451997E+004,-1.4535290E+004,-1.1552007E+004,-4.2488994E+003,-9.3325826E-001, 0.0000000E+000, 0.0000000E+000, 3.8961958E+002, 1.1486679E+002,-2.7243681E+002, 5.3726660E-001,-1.0717678E+001
 6.0000189E+002, 2.7027965E+004,-1.2504645E+004,-1.1388295E+004,-3.9601367E+003,-7.9957438E-001, 0.0000000E+000, 0.0000000E+000,-5.0890379E+002,-8.2591101E+002,-2.7302431E+002, 4.2033359E-001,-1.0483508E+001
 6.3002142E+002, 2.2971755E+004,-9.8833469E+003,-1.0910907E+004,-3.4922335E+003,-6.9007266E-001, 0.0000000E+000, 0.0000000E+000,-1.0289060E+003,-1.3154226E+003,-2.7562819E+002, 3.3153526E-001,-9.7389357E+000
 6.6000073E+002, 2.3369021E+004,-9.7004396E+003,-1.0604114E+004,-3.2654002E+003,-7.0626105E-001, 0.0000000E+000, 0.0000000E+000, 8.9889653E+001,-2.0163955E+002,-2.7770279E+002, 3.4893684E-001,-9.0686095E+000
 6.9000317E+002, 2.6386004E+004,-1.1438591E+004,-1.0836141E+004,-3.5329383E+003,-8.1730611E-001, 0.0000000E+000, 0.0000000E+000, 8.6266954E+002, 5.7751530E+002,-2.7642115E+002, 4.3180724E-001,-9.1044227E+000
 7.2000024E+002, 2.7900238E+004,-1.2638070E+004,-1.1213211E+004,-3.7880658E+003,-8.6926111E-001, 0.0000000E+000, 0.0000000E+000, 5.4508752E+002, 2.6002275E+002,-2.7443227E+002, 4.7304123E-001,-9.6126952E+000
 7.5000122E+002, 2.7398119E+004,-1.2364226E+004,-1.1330829E+004,-3.7714766E+003,-8.4357659E-001, 0.0000000E+000, 0.0000000E+000, 2.1472291E+002,-6.9256407E+001,-2.7388823E+002, 4.4998656E-001,-9.8607245E+000
 7.8001752E+002, 2.5245602E+004,-1.1163959E+004,-1.1241561E+004,-3.5850954E+003,-7.5719683E-001, 0.0000000E+000, 0.0000000E+000,-4.4667525E+002,-7.4577023E+002,-2.7404798E+002, 3.9103629E-001,-9.7017788E+000
 8.1001642E+002, 2.3022648E+004,-9.7074953E+003,-1.0900872E+004,-3.2626171E+003,-7.0686229E-001, 0.0000000E+000, 0.0000000E+000,-5.6435030E+002,-8.4904387E+002,-2.7567445E+002, 3.4725586E-001,-9.2374597E+000
