s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0011553E+001, 1.1101400E+004, 0.0000000E+000,-3.5883882E+003, 1.0463254E+002,-7.4473241E+002, 1.0717146E+000, 9.7604212E-004, 0.0000000E+000, 6.8550319E+003, 6.8739842E+003, 3.5659479E+000, 2.5013448E-001,-4.3569750E-003,-1.6407399E+000, 4.7019287E+001
 6.0008080E+001, 2.8994224E+004, 0.0000000E+000,-1.4647913E+004, 1.1730592E+002,-3.5707314E+003, 2.6114910E+000, 7.4335356E-004, 0.0000000E+000, 1.0899859E+004, 1.0895498E+004, 3.5775143E+000, 6.5777224E-001,-4.7068198E-002,-1.6390683E+000, 8.4198008E+001
 9.0011101E+001, 4.1366200E+004, 0.0000000E+000,-2.6828558E+004, 2.3092617E+001,-5.9008897E+003, 3.3730640E+000, 5.9832957E-004, 0.0000000E+000, 8.6748274E+003, 8.6632178E+003, 3.4664614E+000, 9.1916673E-001,-1.2598869E-001,-1.6361850E+000, 1.1411128E+002
 1.2000090E+002, 2.9155496E+004, 0.0000000E+000,-2.0710879E+004,-3.1016965E+002,-6.1705912E+003, 2.4721705E+000, 1.0496656E-003, 0.0000000E+000, 1.9902634E+003, 1.9663296E+003, 2.5096829E+000, 6.3720149E-001,-4.6161580E-001,-1.6320583E+000, 1.6656652E+002
 1.5001729E+002, 1.7933708E+004, 0.0000000E+000,-1.1829917E+004,-2.4814864E+003,-5.1062276E+003, 1.6654138E+000, 1.9024520E-003, 0.0000000E+000,-1.4637563E+003,-1.4822563E+003,-1.3479456E+000, 3.9695842E-001,-3.2974422E+000,-1.6287488E+000, 2.6174148E+002
 1.8001260E+002, 1.6751597E+004, 0.0000000E+000,-8.5934745E+003,-7.6573524E+003,-3.5717674E+003, 1.5898109E+000, 1.4186567E-003, 0.0000000E+000,-3.0610995E+003,-3.0694058E+003, 2.8254920E+000, 3.7442400E-001,-8.9038308E+000,-1.6259722E+000, 3.3267282E+002
 2.1000992E+002, 2.5963695E+004, 0.0000000E+000,-1.2808212E+004,-1.1171722E+004,-3.6676438E+003, 2.3526335E+000, 1.8747768E-003, 0.0000000E+000,-1.6804298E+003,-1.6815283E+003, 3.7309539E+001, 5.8302032E-001,-1.1440528E+001,-1.6256383E+000, 4.2639879E+002
 2.4001736E+002, 3.1301521E+004, 0.0000000E+000,-1.6754698E+004,-1.2333665E+004,-4.0467417E+003, 2.7140097E+000, 1.6394406E-003, 0.0000000E+000,-1.8276846E+003,-1.8308685E+003, 5.7025369E+001, 6.9581044E-001,-1.2592745E+001,-1.6250667E+000, 5.0839368E+002
 2.7000699E+002, 2.4535605E+004, 0.0000000E+000,-1.2844213E+004,-1.1584847E+004,-3.3443331E+003, 2.2005261E+000, 1.9675763E-003, 0.0000000E+000,-3.2323064E+003,-3.2355859E+003, 5.7678219E+001, 5.4179195E-001,-1.2379198E+001,-1.6242317E+000, 6.0675040E+002
