s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0032528E+001, 2.8450907E+002, 0.0000000E+000,-7.5872345E+001, 3.3949193E+000,-8.8009278E+000, 2.8801410E-002, 2.0761814E-004, 0.0000000E+000, 2.0063256E+002, 2.0325972E+002, 1.0051016E-001, 6.4815518E-003,-2.2489966E-013,-1.6437382E+000, 8.7738276E+000
 6.0004032E+001, 2.8451829E+003, 0.0000000E+000,-8.0579102E+002, 3.0518295E+001,-2.3222292E+002, 2.7835805E-001,-3.5248657E-004, 0.0000000E+000, 1.8344672E+003, 1.8379653E+003, 2.2756720E-001, 6.3779627E-002,-3.3702500E-005,-1.6409102E+000,-8.8306220E+000
 9.0020950E+001, 7.4101897E+003, 0.0000000E+000,-2.4698029E+003, 6.5315687E+001,-9.8314232E+002, 7.0393793E-001, 1.1404119E-004, 0.0000000E+000, 4.0118625E+003, 4.0232642E+003,-2.2728206E-002, 1.6700719E-001,-6.8413083E-004,-1.6383524E+000,-3.1364624E+000
 1.2000927E+002, 1.1065161E+004, 0.0000000E+000,-4.5449109E+003,-2.7210579E+001,-1.9453104E+003, 1.0001161E+000, 1.5604973E-003, 0.0000000E+000, 4.5264279E+003, 4.5487303E+003,-8.7195023E-001, 2.4738558E-001,-7.0181152E-002,-1.6351582E+000, 7.4796129E+001
 1.5000534E+002, 1.2352590E+004, 0.0000000E+000,-5.7172653E+003,-1.3519900E+003,-2.6063937E+003, 1.0989787E+000, 4.3694256E-003, 0.0000000E+000, 2.6554643E+003, 2.6780440E+003,-3.8883755E+000, 2.7569589E-001,-1.0602888E+000,-1.6316545E+000, 2.9320907E+002
 1.8001306E+002, 1.4561621E+004, 0.0000000E+000,-6.7016899E+003,-5.0955937E+003,-2.9089392E+003, 1.2561711E+000, 7.1567990E-003, 0.0000000E+000,-1.6027684E+002,-1.4333804E+002, 1.0059329E+001, 3.2510796E-001,-4.0253396E+000,-1.6276138E+000, 6.5118661E+002
 2.1001157E+002, 1.2428793E+004, 0.0000000E+000,-5.6048525E+003,-6.1037422E+003,-2.4817902E+003, 1.0941604E+000, 3.9789548E-003, 0.0000000E+000,-1.7754718E+003,-1.7604938E+003, 2.3461774E+001, 2.7505187E-001,-4.9676061E+000,-1.6234010E+000, 8.5014614E+002
 2.4001335E+002, 8.7587325E+003, 0.0000000E+000,-3.7655778E+003,-5.1991292E+003,-1.8713986E+003, 8.0991291E-001, 4.0502834E-003, 0.0000000E+000,-2.0896960E+003,-2.0765592E+003, 2.5282464E+001, 1.9415749E-001,-4.2497262E+000,-1.6189169E+000, 1.0527150E+003
 2.7001389E+002, 6.6698478E+003, 0.0000000E+000,-2.6608099E+003,-4.2804023E+003,-1.3835291E+003, 6.3075008E-001, 2.6528732E-003, 0.0000000E+000,-1.6619329E+003,-1.6542600E+003, 2.1846672E+001, 1.4835605E-001,-3.4548977E+000,-1.6142276E+000, 1.1853980E+003
