s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0011681E+001, 1.7809578E+003, 0.0000000E+000,-5.0833524E+002, 1.6170105E+001,-9.1823742E+001, 1.7551612E-001, 1.4037094E-004, 0.0000000E+000, 1.1912479E+003, 1.1971446E+003,-1.1531912E+000, 4.0280796E-002,-1.7797689E-003,-1.6435734E+000, 5.3681329E+000
 6.0015003E+001, 9.8830040E+003, 0.0000000E+000,-3.2629797E+003, 5.1763016E+001,-1.1020651E+003, 9.0840062E-001, 6.0141105E-004, 0.0000000E+000, 5.5543245E+003, 5.5706311E+003,-5.1261314E-001, 2.2252110E-001,-2.1971208E-002,-1.6413489E+000, 3.5437222E+001
 9.0012886E+001, 1.3991154E+004, 0.0000000E+000,-6.1111691E+003, 8.0601417E+000,-2.3632720E+003, 1.2185377E+000, 2.2378764E-003, 0.0000000E+000, 5.5034831E+003, 5.5259935E+003,-2.4734628E-001, 3.1356020E-001,-5.6328357E-002,-1.6377074E+000, 1.4729356E+002
 1.2001280E+002, 1.7635863E+004, 0.0000000E+000,-9.0011253E+003,-1.4403969E+002,-3.4164529E+003, 1.4586502E+000, 2.8611783E-003, 0.0000000E+000, 5.0709589E+003, 5.0757063E+003, 6.5353807E-002, 3.9319519E-001,-1.9363618E-001,-1.6332568E+000, 2.9037925E+002
 1.5000569E+002, 2.3616205E+004, 0.0000000E+000,-1.3202094E+004,-2.1259870E+003,-4.5948719E+003, 1.8312543E+000,-1.6598083E-003, 0.0000000E+000, 3.6912857E+003, 3.6950818E+003,-2.9761593E-001, 5.2965119E-001,-2.0575407E+000,-1.6308045E+000, 2.0748532E+002
 1.8000174E+002, 2.5295343E+004, 0.0000000E+000,-1.4251467E+004,-8.2349588E+003,-4.4456846E+003, 1.8504880E+000,-3.4837456E-003, 0.0000000E+000,-1.6310238E+003,-1.6349206E+003, 2.1361447E+001, 5.6013319E-001,-8.1232544E+000,-1.6268106E+000, 3.3282124E+001
 2.1000037E+002, 2.1741345E+004, 0.0000000E+000,-1.1618908E+004,-9.1945215E+003,-3.5861239E+003, 1.6815364E+000,-4.1036940E-003, 0.0000000E+000,-2.6582113E+003,-2.6565305E+003, 6.0874789E+001, 4.8472084E-001,-8.9986155E+000,-1.6232302E+000,-1.7190238E+002
 2.4000635E+002, 2.0859882E+004, 0.0000000E+000,-1.0305415E+004,-8.7344780E+003,-3.2599919E+003, 1.6533372E+000,-3.6062912E-003, 0.0000000E+000,-1.4470211E+003,-1.4383526E+003, 7.3395074E+001, 4.6309817E-001,-8.2803538E+000,-1.6195327E+000,-3.5228191E+002
 2.7000693E+002, 1.9592209E+004, 0.0000000E+000,-9.4245892E+003,-8.2267941E+003,-2.9783687E+003, 1.5756112E+000,-3.9091227E-003, 0.0000000E+000,-1.0416374E+003,-1.0359709E+003, 7.0574401E+001, 4.3631546E-001,-7.6611161E+000,-1.6150574E+000,-5.4773743E+002
