s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0014803E+001, 6.5948218E+003, 0.0000000E+000,-2.1275932E+003, 5.7023788E+001,-5.7332388E+002, 6.2399447E-001, 8.7786629E-004, 0.0000000E+000, 3.9296665E+003, 3.9515534E+003,-2.2519379E+000, 1.4836958E-001,-4.5102890E-003,-1.6245980E+000, 4.2443539E+001
 6.0013195E+001, 1.0947328E+004, 0.0000000E+000,-4.0485693E+003, 4.8107920E+001,-1.5979204E+003, 9.9345921E-001, 1.3459667E-003, 0.0000000E+000, 5.3292323E+003, 5.3499412E+003,-2.7693342E+000, 2.4913720E-001,-2.4726322E-002,-1.6237099E+000, 1.0971598E+002
 9.0015129E+001, 1.2108754E+004, 0.0000000E+000,-5.9361170E+003,-5.1513164E+000,-2.5778193E+003, 1.0543129E+000, 2.0442082E-003, 0.0000000E+000, 3.5758371E+003, 3.5907225E+003,-2.4692207E+000, 2.6550059E-001,-4.8065817E-002,-1.6221692E+000, 2.1197053E+002
 1.2001320E+002, 6.1528510E+003, 0.0000000E+000,-3.5762031E+003,-6.2705768E+001,-2.3857302E+003, 5.8105179E-001, 1.1405348E-003, 0.0000000E+000, 1.0986396E+002, 1.2879417E+002,-1.6626556E+000, 1.3630969E-001,-5.8571779E-002,-1.6200299E+000, 2.6897738E+002
 1.5001787E+002, 7.2245915E+003, 0.0000000E+000,-3.3829045E+003,-1.1484890E+003,-2.1672960E+003, 6.8552718E-001, 8.3134282E-003, 0.0000000E+000, 4.9727803E+002, 5.2659579E+002,-4.7118995E+001, 1.6262988E-001,-1.1534424E+000,-1.6163951E+000, 6.8460517E+002
 1.8001498E+002, 1.4306579E+004, 0.0000000E+000,-5.7263423E+003,-3.8625751E+003,-2.7379801E+003, 1.2748169E+000, 4.5375231E-003, 0.0000000E+000, 1.9816053E+003, 1.9809605E+003,-1.6164479E+002, 3.1985978E-001,-3.5106624E+000,-1.6114311E+000, 9.1155172E+002
 2.1000996E+002, 2.0065311E+004, 0.0000000E+000,-8.2969755E+003,-6.0432005E+003,-3.3578541E+003, 1.7073974E+000, 1.7311186E-003, 0.0000000E+000, 2.3662399E+003, 2.3689900E+003,-2.3200479E+002, 4.4870668E-001,-5.0507273E+000,-1.6075583E+000, 9.9811973E+002
 2.4001172E+002, 2.2200436E+004, 0.0000000E+000,-9.9569695E+003,-6.8765807E+003,-3.7947105E+003, 1.8411834E+000, 6.5787811E-004, 0.0000000E+000, 1.5755929E+003, 1.5740175E+003,-2.3855804E+002, 4.9475510E-001,-5.6826122E+000,-1.6017554E+000, 1.0310285E+003
 2.7000797E+002, 2.0393239E+004, 0.0000000E+000,-9.5030046E+003,-7.0964330E+003,-3.7651560E+003, 1.6999216E+000, 2.3027614E-004, 0.0000000E+000, 3.0140658E+001, 3.0345202E+001,-2.3710247E+002, 4.5221049E-001,-5.9610935E+000,-1.5962185E+000, 1.0425382E+003
