s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0012426E+001, 3.8846586E+003, 0.0000000E+000,-1.1337962E+003, 3.9033295E+001,-2.6823030E+002, 3.7605180E-001, 5.2267711E-004, 0.0000000E+000, 2.5105642E+003, 2.5220419E+003,-1.1546189E+000, 8.7141508E-002,-1.3695281E-003,-1.6371881E+000, 2.4371063E+001
 6.0022369E+001, 8.5016080E+003, 0.0000000E+000,-2.9472042E+003, 5.9574345E+001,-1.2086130E+003, 7.9572727E-001, 9.0341054E-004, 0.0000000E+000, 4.3934163E+003, 4.4061617E+003,-1.1814966E+000, 1.9073805E-001,-7.7415182E-003,-1.6352409E+000, 6.9551964E+001
 9.0017807E+001, 1.1189432E+004, 0.0000000E+000,-4.7483472E+003, 4.0911997E+001,-2.0757032E+003, 1.0095493E+000, 8.1724148E-004, 0.0000000E+000, 4.3891835E+003, 4.4073043E+003,-1.2734879E+000, 2.4992786E-001,-2.1938570E-002,-1.6330316E+000, 1.1040950E+002
 1.2000517E+002, 1.2173788E+004, 0.0000000E+000,-5.8960095E+003,-7.1050880E+001,-2.7755525E+003, 1.0837104E+000, 1.1647757E-003, 0.0000000E+000, 3.4157302E+003, 3.4322605E+003,-4.1508027E+000, 2.7114779E-001,-1.0408809E-001,-1.6294659E+000, 1.6862564E+002
 1.5000130E+002, 1.1050107E+004, 0.0000000E+000,-5.7296161E+003,-9.5014164E+002,-3.1060897E+003, 9.9397160E-001, 3.1571287E-003, 0.0000000E+000, 1.2381857E+003, 1.2652572E+003,-3.1076722E+001, 2.4595069E-001,-8.7317382E-001,-1.6259696E+000, 3.2639645E+002
 1.8000529E+002, 9.7908013E+003, 0.0000000E+000,-4.8579526E+003,-3.0580643E+003,-2.7131828E+003, 9.0220768E-001, 7.3610444E-003, 0.0000000E+000,-8.5530829E+002,-8.3748880E+002,-1.0947739E+002, 2.1913272E-001,-2.9206303E+000,-1.6208460E+000, 6.9451642E+002
 2.1000783E+002, 1.4806039E+004, 0.0000000E+000,-6.7270331E+003,-4.5766191E+003,-2.8312910E+003, 1.2710317E+000, 6.6555529E-003, 0.0000000E+000, 6.5097407E+002, 6.7237369E+002,-1.6952942E+002, 3.3184094E-001,-4.2255718E+000,-1.6164250E+000, 1.0273628E+003
 2.4000116E+002, 1.9888377E+004, 0.0000000E+000,-9.8210494E+003,-5.4168384E+003,-3.3681647E+003, 1.5801978E+000, 2.3849229E-003, 0.0000000E+000, 1.2703330E+003, 1.2839067E+003,-1.8190161E+002, 4.4584133E-001,-4.8978841E+000,-1.6117943E+000, 1.1466329E+003
 2.7000870E+002, 1.9021665E+004, 0.0000000E+000,-1.0038382E+004,-5.5139502E+003,-3.4670984E+003, 1.5301697E+000,-2.4664753E-005, 0.0000000E+000,-1.7064799E+001, 3.7641905E+000,-1.8298430E+002, 4.2071887E-001,-5.2540394E+000,-1.6084091E+000, 1.1454152E+003
 3.0000439E+002, 1.5693078E+004, 0.0000000E+000,-8.5003852E+003,-5.2832490E+003,-3.0308727E+003, 1.3075401E+000,-5.2867567E-004, 0.0000000E+000,-1.1391394E+003,-1.1201222E+003,-1.8389050E+002, 3.4783029E-001,-5.3503995E+000,-1.6047221E+000, 1.1189696E+003
 3.3001187E+002, 1.3587168E+004, 0.0000000E+000,-7.0936231E+003,-4.9768835E+003,-2.6493499E+003, 1.1777031E+000, 5.7200664E-004, 0.0000000E+000,-1.1520711E+003,-1.1315098E+003,-1.8548124E+002, 3.0325258E-001,-5.2160105E+000,-1.6006409E+000, 1.1475698E+003
 3.6000885E+002, 1.2648930E+004, 0.0000000E+000,-6.3379810E+003,-4.7243583E+003,-2.3385661E+003, 1.0953099E+000, 1.8422612E-003, 0.0000000E+000,-7.7284477E+002,-7.5087820E+002,-1.8629090E+002, 2.7989275E-001,-4.9083110E+000,-1.5962936E+000, 1.2396559E+003
