s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0008425E+001, 1.1051130E+004, 0.0000000E+000,-3.5712716E+003,-2.4307999E+002,-7.4837314E+002, 1.0694405E+000, 2.9692410E-003, 0.0000000E+000, 6.4657254E+003, 6.4894772E+003, 2.7816232E+000, 2.4921218E-001,-1.7459714E-001,-1.6375085E+000, 1.4611263E+002
 6.0001904E+001, 2.0615367E+004, 0.0000000E+000,-9.4494189E+003,-2.1027829E+003,-2.8581261E+003, 1.9258304E+000, 2.8914175E-003, 0.0000000E+000, 6.2004875E+003, 6.2069678E+003, 1.2144686E+001, 4.5872559E-001,-1.4187946E+000,-1.6350053E+000, 2.9065830E+002
 9.0012848E+001, 2.1715974E+004, 0.0000000E+000,-1.0815767E+004,-4.1459664E+003,-3.5310491E+003, 2.0241939E+000, 2.5575655E-003, 0.0000000E+000, 3.2227620E+003, 3.2252191E+003, 2.3042554E+001, 4.8432748E-001,-3.3351472E+000,-1.6330688E+000, 4.1859250E+002
 1.2001800E+002, 3.2981131E+004, 0.0000000E+000,-1.7553404E+004,-5.6173902E+003,-4.7168609E+003, 2.9205356E+000, 1.7031573E-003, 0.0000000E+000, 5.0917017E+003, 5.0963983E+003, 2.9050977E+001, 7.4652512E-001,-5.2189118E+000,-1.6321974E+000, 5.0378800E+002
 1.5001210E+002, 4.4116561E+004, 0.0000000E+000,-2.6761072E+004,-7.0846880E+003,-6.2608412E+003, 3.6138323E+000, 1.5149838E-003, 0.0000000E+000, 4.0230110E+003, 4.0135749E+003, 3.4676815E+001, 9.8183312E-001,-7.3500842E+000,-1.6297437E+000, 5.7950857E+002
 1.8000443E+002, 4.4040079E+004, 0.0000000E+000,-2.7372426E+004,-7.6528538E+003,-6.5719067E+003, 3.5888658E+000, 2.2295568E-003, 0.0000000E+000, 2.4491210E+003, 2.4464838E+003, 3.7498588E+001, 9.8372438E-001,-8.9200900E+000,-1.6275917E+000, 6.9096040E+002
 2.1000389E+002, 4.9659836E+004, 0.0000000E+000,-3.1259329E+004,-8.1844809E+003,-7.1850536E+003, 3.9466703E+000, 2.3614857E-003, 0.0000000E+000, 3.0507419E+003, 3.0349216E+003, 4.0822169E+001, 1.1070279E+000,-1.0220314E+001,-1.6242663E+000, 8.0903525E+002
 2.4000137E+002, 5.2655147E+004, 0.0000000E+000,-3.3725256E+004,-8.6903497E+003,-7.6697322E+003, 4.1457554E+000, 2.8608600E-003, 0.0000000E+000, 2.5944501E+003, 2.5739571E+003, 4.3729297E+001, 1.1689735E+000,-1.1547217E+001,-1.6222404E+000, 9.5207263E+002
