s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0000303E+001, 1.3648236E+004, 0.0000000E+000,-4.7351878E+003, 1.2401131E+002,-1.1863535E+003, 1.1867285E+000, 2.2896573E-003, 0.0000000E+000, 7.8085415E+003, 7.8518945E+003, 1.3671885E+000, 3.1015057E-001,-2.7255460E-003,-1.6243008E+000, 1.1272915E+002
 6.0009239E+001, 2.1828321E+004, 0.0000000E+000,-1.0889807E+004, 1.0836783E+002,-3.3030456E+003, 1.7065427E+000,-2.7194784E-003, 0.0000000E+000, 7.7440070E+003, 7.7455402E+003, 9.8973723E-001, 4.8907993E-001,-1.4702620E-002,-1.6242030E+000,-2.3122952E+001
 9.0013191E+001, 2.3895941E+004, 0.0000000E+000,-1.4158689E+004, 6.5946230E+001,-4.4369524E+003, 1.8121606E+000,-8.2549338E-003, 0.0000000E+000, 5.3655088E+003, 5.3680496E+003, 1.0485910E+000, 5.3232684E-001,-2.5558615E-002,-1.6233693E+000,-4.3597436E+002
 1.2001443E+002, 2.3486175E+004, 0.0000000E+000,-1.4536807E+004, 1.5397632E+001,-5.1107403E+003, 1.8009319E+000,-5.7009246E-003, 0.0000000E+000, 3.8559996E+003, 3.8558205E+003,-1.8984891E-002, 5.2251569E-001,-6.7373391E-002,-1.6202832E+000,-7.2106481E+002
 1.5000488E+002, 2.2817185E+004, 0.0000000E+000,-1.4278517E+004,-9.1356572E+002,-5.3842635E+003, 1.8039806E+000,-3.5720301E-003, 0.0000000E+000, 2.2536711E+003, 2.2426388E+003, 3.0498582E+000, 5.0467576E-001,-1.2578480E+000,-1.6166675E+000,-8.9967409E+002
 1.8001443E+002, 2.1933542E+004, 0.0000000E+000,-1.2692206E+004,-3.1699296E+003,-5.3334867E+003, 1.7985671E+000,-1.7606568E-003, 0.0000000E+000, 7.3670822E+002, 7.3971637E+002, 1.9317996E+001, 4.8763721E-001,-4.2539745E+000,-1.6131926E+000,-9.8775256E+002
 2.1000037E+002, 2.1611222E+004, 0.0000000E+000,-1.1829849E+004,-4.7733822E+003,-5.2365673E+003, 1.7832111E+000,-1.7991538E-003, 0.0000000E+000,-2.3344272E+002,-2.2679494E+002, 2.9973442E+001, 4.8131574E-001,-6.2257100E+000,-1.6085958E+000,-1.0776769E+003
 2.4000748E+002, 2.1206023E+004, 0.0000000E+000,-1.1271190E+004,-5.0811205E+003,-5.0885112E+003, 1.7467760E+000,-1.6433005E-003, 0.0000000E+000,-2.3670047E+002,-2.3305359E+002, 2.5642033E+001, 4.7181278E-001,-6.5940194E+000,-1.6024273E+000,-1.1598720E+003
