s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0007797E+001, 4.5435080E+003, 0.0000000E+000,-1.3601369E+003, 4.3011868E+001,-3.3733824E+002, 4.3874836E-001, 8.6958353E-004, 0.0000000E+000, 2.8740258E+003, 2.8894843E+003,-2.6429938E+000, 1.0232409E-001,-2.4506931E-003,-1.6306309E+000, 4.1728734E+001
 6.0017872E+001, 9.4997312E+003, 0.0000000E+000,-3.3813436E+003, 5.7427596E+001,-1.3685550E+003, 8.7875074E-001, 1.1234208E-003, 0.0000000E+000, 4.7924828E+003, 4.8081400E+003,-2.3960893E+000, 2.1386581E-001,-1.2913775E-002,-1.6292234E+000, 9.7907154E+001
 9.0005966E+001, 1.3122115E+004, 0.0000000E+000,-5.7827047E+003, 4.0998401E+001,-2.3901683E+003, 1.1540803E+000, 1.5467514E-003, 0.0000000E+000, 4.9751701E+003, 4.9913964E+003,-2.3024131E+000, 2.9351684E-001,-2.9150391E-002,-1.6266076E+000, 1.7523057E+002
 1.2001084E+002, 1.5320162E+004, 0.0000000E+000,-7.7680407E+003, 7.0605817E+000,-3.3090344E+003, 1.3082798E+000, 1.9700299E-003, 0.0000000E+000, 4.2395937E+003, 4.2514576E+003,-2.6463738E+000, 3.4030918E-001,-5.1971975E-002,-1.6235670E+000, 2.7374826E+002
 1.5000301E+002, 1.4972098E+004, 0.0000000E+000,-8.0703743E+003,-1.5016864E+003,-3.7846369E+003, 1.2796818E+000, 2.4125592E-003, 0.0000000E+000, 1.6065750E+003, 1.6166828E+003,-4.3247169E+001, 3.3272656E-001,-1.4374986E+000,-1.6198089E+000, 3.9432986E+002
 1.8000267E+002, 1.2488449E+004, 0.0000000E+000,-6.5818266E+003,-5.1660525E+003,-3.1887204E+003, 1.1012756E+000, 3.3120655E-003, 0.0000000E+000,-2.4602213E+003,-2.4470458E+003,-1.6803453E+002, 2.7666880E-001,-5.0521891E+000,-1.6170966E+000, 5.5994288E+002
 2.1000240E+002, 1.1387949E+004, 0.0000000E+000,-5.2829562E+003,-6.4337774E+003,-2.3737957E+003, 1.0241074E+000, 3.7026362E-003, 0.0000000E+000,-2.7183232E+003,-2.7015521E+003,-2.6857902E+002, 2.5433512E-001,-6.1272840E+000,-1.6146246E+000, 7.4508286E+002
 2.4000177E+002, 1.0910840E+004, 0.0000000E+000,-4.7945234E+003,-6.0005645E+003,-2.0896365E+003, 9.7843401E-001, 2.9592541E-003, 0.0000000E+000,-1.9939141E+003,-1.9729031E+003,-2.8835847E+002, 2.4243870E-001,-5.4698461E+000,-1.6123854E+000, 8.9306016E+002
 2.7000577E+002, 8.3594101E+003, 0.0000000E+000,-3.5871737E+003,-5.1342235E+003,-1.5724726E+003, 7.6954245E-001, 2.2272312E-003, 0.0000000E+000,-1.9514344E+003,-1.9336879E+003,-2.9326471E+002, 1.8488483E-001,-4.7026445E+000,-1.6096845E+000, 1.0044474E+003
 3.0000839E+002, 6.9123198E+003, 0.0000000E+000,-2.7809034E+003,-4.3875148E+003,-1.2317604E+003, 6.5360769E-001, 1.5890257E-003, 0.0000000E+000,-1.5047425E+003,-1.4872036E+003,-2.9570190E+002, 1.5405774E-001,-3.9881600E+000,-1.6071355E+000, 1.0839127E+003
 3.3001163E+002, 7.9073972E+003, 0.0000000E+000,-2.8989925E+003,-4.0098751E+003,-1.1644249E+003, 7.4333858E-001, 1.8275026E-003, 0.0000000E+000,-1.8443876E+002,-1.6515015E+002,-2.9748608E+002, 1.7716675E-001,-3.4324398E+000,-1.6046561E+000, 1.1753000E+003
 3.6000800E+002, 1.1441504E+004, 0.0000000E+000,-4.2492316E+003,-4.4503829E+003,-1.5216469E+003, 1.0295205E+000, 2.5435835E-003, 0.0000000E+000, 1.2009975E+003, 1.2212746E+003,-2.9563587E+002, 2.5706440E-001,-3.4520226E+000,-1.6016591E+000, 1.3024554E+003
