s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0876645E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0876649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0018635E+001, 1.3802103E+003, 0.0000000E+000,-3.7678245E+002, 1.4117390E+001,-7.7767419E+001, 1.3673288E-001, 6.7846650E-004, 0.0000000E+000, 9.3541399E+002, 9.3991525E+002,-1.3272245E+000, 3.1023388E-002,-7.4196697E-004,-1.6432519E+000, 3.2205960E+001
 6.0009815E+001, 5.1251877E+003, 0.0000000E+000,-1.5759490E+003, 3.8828368E+001,-5.7362836E+002, 4.9509643E-001, 4.3451842E-004, 0.0000000E+000, 3.0080907E+003, 3.0149342E+003,-1.9278205E+000, 1.1492506E-001,-5.8240560E-003,-1.6407024E+000, 5.3923757E+001
 9.0009209E+001, 9.8078400E+003, 0.0000000E+000,-3.6220377E+003, 4.9784633E+001,-1.5035295E+003, 9.0599210E-001, 1.2314433E-003, 0.0000000E+000, 4.7168783E+003, 4.7329647E+003,-1.4465524E+000, 2.2120520E-001,-1.7321940E-002,-1.6375414E+000, 1.1546667E+002
 1.2000589E+002, 1.6489681E+004, 0.0000000E+000,-7.5413915E+003, 4.9915353E-002,-2.7764411E+003, 1.3830580E+000, 1.5141678E-003, 0.0000000E+000, 6.1614122E+003, 6.1732828E+003,-3.4651875E+000, 3.7010345E-001,-7.7149363E-002,-1.6340368E+000, 1.9120440E+002
 1.5000751E+002, 1.9492381E+004, 0.0000000E+000,-1.0328388E+004,-1.6164457E+003,-4.0114987E+003, 1.5803348E+000, 2.6738343E-004, 0.0000000E+000, 3.5301954E+003, 3.5376289E+003,-4.7276588E+001, 4.3130664E-001,-1.4429100E+000,-1.6297269E+000, 2.0458318E+002
 1.8001144E+002, 1.8341860E+004, 0.0000000E+000,-9.1468127E+003,-5.1713920E+003,-4.0325232E+003, 1.5473017E+000,-4.0966893E-004, 0.0000000E+000,-5.1007533E-001,-7.3210471E+000,-1.6695353E+002, 4.0701844E-001,-4.8131227E+000,-1.6267252E+000, 1.8409105E+002
 2.1001097E+002, 1.7195974E+004, 0.0000000E+000,-7.5524280E+003,-5.9742662E+003,-3.5493461E+003, 1.4957694E+000, 2.2943741E-004, 0.0000000E+000, 1.1886736E+002, 1.2142968E+002,-2.1792426E+002, 3.8195587E-001,-5.4264823E+000,-1.6234191E+000, 1.9555901E+002
 2.4001305E+002, 1.4870926E+004, 0.0000000E+000,-6.4513660E+003,-5.8192161E+003,-3.0772260E+003, 1.3272711E+000, 2.8620839E-004, 0.0000000E+000,-4.7765114E+002,-4.7555482E+002,-2.2361506E+002, 3.3009399E-001,-5.1528712E+000,-1.6188462E+000, 2.0986884E+002
 2.7001718E+002, 1.2964890E+004, 0.0000000E+000,-5.5205561E+003,-5.5151246E+003,-2.7212343E+003, 1.1793295E+000, 3.8019478E-004, 0.0000000E+000,-7.9177293E+002,-7.9084534E+002,-2.2465390E+002, 2.8821210E-001,-4.7820261E+000,-1.6138808E+000, 2.2887935E+002
 3.0001526E+002, 1.3811142E+004, 0.0000000E+000,-5.6540257E+003,-5.3937815E+003,-2.6050786E+003, 1.2442806E+000, 4.7451312E-004, 0.0000000E+000, 1.5221897E+002, 1.5950112E+002,-2.2629096E+002, 3.0722904E-001,-4.5779378E+000,-1.6086698E+000, 2.5260221E+002
 3.3001538E+002, 1.5676166E+004, 0.0000000E+000,-6.5169554E+003,-5.5993941E+003,-2.8078466E+003, 1.3848947E+000, 4.5553240E-004, 0.0000000E+000, 7.5504673E+002, 7.5335536E+002,-2.2674644E+002, 3.4875895E-001,-4.6379232E+000,-1.6029053E+000, 2.7538051E+002
 3.6000470E+002, 1.7383313E+004, 0.0000000E+000,-7.4466184E+003,-5.9132907E+003,-3.1234253E+003, 1.5068371E+000, 3.1815539E-004, 0.0000000E+000, 8.9904457E+002, 9.0148594E+002,-2.2595592E+002, 3.8735013E-001,-4.8706577E+000,-1.5979145E+000, 2.9128342E+002
 3.9000693E+002, 1.8544899E+004, 0.0000000E+000,-8.1322333E+003,-6.1963700E+003,-3.3534953E+003, 1.5953883E+000, 2.6263013E-004, 0.0000000E+000, 8.5896488E+002, 8.6439594E+002,-2.2457903E+002, 4.1245946E-001,-5.1470183E+000,-1.5926316E+000, 3.0441405E+002
 4.2000644E+002, 1.9344649E+004, 0.0000000E+000,-8.5847395E+003,-6.3977112E+003,-3.4768608E+003, 1.6467184E+000, 3.5429564E-004, 0.0000000E+000, 8.8115118E+002, 8.8698428E+002,-2.2378200E+002, 4.2976907E-001,-5.3795968E+000,-1.5873600E+000, 3.2212809E+002
 4.5001227E+002, 1.9374199E+004, 0.0000000E+000,-8.6850468E+003,-6.6057295E+003,-3.5390829E+003, 1.6522378E+000, 2.9430670E-004, 0.0000000E+000, 5.4697065E+002, 5.4599270E+002,-2.2356476E+002, 4.3108190E-001,-5.6072302E+000,-1.5814491E+000, 3.3684726E+002
 4.8001797E+002, 1.9319657E+004, 0.0000000E+000,-8.6962592E+003,-6.6861860E+003,-3.5165764E+003, 1.6544223E+000, 2.4418712E-004, 0.0000000E+000, 4.1764727E+002, 4.2229046E+002,-2.2313245E+002, 4.2985172E-001,-5.7295494E+000,-1.5760446E+000, 3.4905781E+002
 5.1001642E+002, 1.9017340E+004, 0.0000000E+000,-8.5925258E+003,-6.7557710E+003,-3.5049985E+003, 1.6349004E+000, 2.4254448E-004, 0.0000000E+000, 1.6403658E+002, 1.6567995E+002,-2.2275822E+002, 4.2378554E-001,-5.8030387E+000,-1.5696128E+000, 3.6118360E+002
 5.4001251E+002, 1.8634581E+004, 0.0000000E+000,-8.3618033E+003,-6.7893505E+003,-3.4305663E+003, 1.5989668E+000, 2.3615919E-004, 0.0000000E+000, 5.1751276E+001, 5.4460132E+001,-2.2294560E+002, 4.1400434E-001,-5.8396844E+000,-1.5626223E+000, 3.7298917E+002
 5.7000671E+002, 1.8778787E+004, 0.0000000E+000,-8.3930134E+003,-6.8174084E+003,-3.4138404E+003, 1.6084316E+000, 1.8234382E-004, 0.0000000E+000, 1.5669296E+002, 1.5613351E+002,-2.2361767E+002, 4.1775062E-001,-5.8874635E+000,-1.5560287E+000, 3.8210331E+002
 6.0000262E+002, 1.9002170E+004, 0.0000000E+000,-8.4855740E+003,-6.8787322E+003,-3.4479910E+003, 1.6278630E+000, 1.8531888E-004, 0.0000000E+000, 1.8857459E+002, 1.9150043E+002,-2.2358245E+002, 4.2211267E-001,-5.9143076E+000,-1.5492423E+000, 3.9136633E+002
 6.3001520E+002, 1.9363472E+004, 0.0000000E+000,-8.6420796E+003,-6.8937827E+003,-3.4399971E+003, 1.6549838E+000, 2.1110865E-004, 0.0000000E+000, 3.8385825E+002, 3.8926792E+002,-2.2294509E+002, 4.3131940E-001,-5.9172739E+000,-1.5430583E+000, 4.0192387E+002
 6.6000580E+002, 1.8802823E+004, 0.0000000E+000,-8.4271925E+003,-6.9574367E+003,-3.4125157E+003, 1.6162045E+000, 2.7230821E-004, 0.0000000E+000, 3.8398531E+000, 7.2946704E+000,-2.2291629E+002, 4.1787106E-001,-5.9587927E+000,-1.5361264E+000, 4.1553411E+002
 6.9001263E+002, 1.8983705E+004, 0.0000000E+000,-8.4157240E+003,-6.9757050E+003,-3.3588001E+003, 1.6338909E+000, 2.8957976E-004, 0.0000000E+000, 2.3025410E+002, 2.3511031E+002,-2.2314287E+002, 4.2256177E-001,-5.9751323E+000,-1.5287782E+000, 4.3001450E+002
 7.2001831E+002, 1.8272774E+004, 0.0000000E+000,-8.1249252E+003,-7.0009398E+003,-3.3169549E+003, 1.5768517E+000, 2.8119528E-004, 0.0000000E+000,-1.7488174E+002,-1.6846926E+002,-2.2375651E+002, 4.0613007E-001,-5.9800810E+000,-1.5214984E+000, 4.4407575E+002
 7.5000720E+002, 1.7537950E+004, 0.0000000E+000,-7.6946388E+003,-6.9408283E+003,-3.1792619E+003, 1.5261982E+000, 2.9579514E-004, 0.0000000E+000,-2.8117729E+002,-2.7525246E+002,-2.2397151E+002, 3.9005088E-001,-5.9029444E+000,-1.5139985E+000, 4.5885833E+002
 7.8000195E+002, 1.7994409E+004, 0.0000000E+000,-7.8506708E+003,-6.8917682E+003,-3.1320972E+003, 1.5593257E+000, 2.4849238E-004, 0.0000000E+000, 1.1457101E+002, 1.2143204E+002,-2.2432800E+002, 4.0072837E-001,-5.8494720E+000,-1.5059889E+000, 4.7128043E+002
