s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9568621E+000, 1.3176530E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9568489E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6926611E+000,-1.6926611E+000
 3.0003084E+001, 4.0418417E+003, 0.0000000E+000,-1.0754086E+003, 7.8155220E+001,-1.8528595E+002, 6.5411184E-001, 2.1798283E-004, 0.0000000E+000, 2.8511096E+003, 2.8599566E+003,-4.5815968E-005, 9.0943891E-002, 3.1928860E-025,-1.7090805E+000, 8.9102663E+000
 6.0006489E+001, 1.8706934E+004, 0.0000000E+000,-5.6719088E+003, 2.9684125E+002,-1.9372099E+003, 2.4382190E+000,-4.4412162E-003, 0.0000000E+000, 1.1455292E+004, 1.1397091E+004,-2.7852667E-004, 3.4403288E-001,-4.6925802E-005,-1.7052120E+000,-2.0747937E+002
 9.0011421E+001, 3.3656810E+004, 0.0000000E+000,-1.2819222E+004, 4.1176905E+002,-5.6346422E+003, 4.1281943E+000,-1.0033277E-002, 0.0000000E+000, 1.5649820E+004, 1.5618833E+004, 4.5374323E-004, 6.2741652E-001,-1.7123641E-005,-1.7112352E+000,-6.9660100E+002
 1.2000974E+002, 4.4702082E+004, 0.0000000E+000,-2.1174320E+004, 3.9441860E+002,-9.3988929E+003, 5.5653862E+000,-5.4129797E-003, 0.0000000E+000, 1.4527866E+004, 1.4528847E+004, 3.4488499E-004, 9.0185933E-001, 1.6090377E-006,-1.7193206E+000,-9.6043283E+002
 1.5000430E+002, 4.8878318E+004, 0.0000000E+000,-2.5124034E+004, 3.2913961E+002,-1.0891421E+004, 6.2887195E+000,-3.7538267E-003, 0.0000000E+000, 1.3150428E+004, 1.3198287E+004, 7.9002874E-002, 1.0650856E+000, 3.0434034E-003,-1.7286216E+000,-1.1433550E+003
 1.8000020E+002, 5.2580525E+004, 0.0000000E+000,-2.5425082E+004,-2.0939605E+003,-1.0786525E+004, 6.4049008E+000,-1.0313613E-003, 0.0000000E+000, 1.4206589E+004, 1.4281362E+004, 1.0159950E-003, 1.1745361E+000,-9.9515535E-004,-1.7348707E+000,-1.1936212E+003
 2.1000449E+002, 4.8643962E+004, 0.0000000E+000,-2.5074654E+004,-9.8915971E+003,-1.1890334E+004, 5.9522455E+000, 5.9281206E-004, 0.0000000E+000, 1.7319590E+003, 1.7933291E+003, 9.5068817E-004, 1.0675791E+000,-8.6173868E-004,-1.7391049E+000,-1.1647265E+003
 2.4000099E+002, 3.4702812E+004, 0.0000000E+000,-1.8506197E+004,-1.4061104E+004,-1.0520490E+004, 4.7050068E+000, 4.3319389E-004, 0.0000000E+000,-8.4081014E+003,-8.3802734E+003, 4.9401330E-005, 7.6549381E-001,-4.4757070E-005,-1.7420895E+000,-1.1436142E+003
