s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881246E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0881250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003029E+001, 2.1676693E+003, 0.0000000E+000,-6.1723770E+002, 1.9231245E+001,-1.4349494E+002, 2.1303337E-001, 1.2684942E-003, 0.0000000E+000, 1.4206465E+003, 1.4263822E+003,-2.9506449E+000, 4.8637455E-002,-2.2008196E-003,-1.6416551E+000, 6.1499891E+001
 6.0018299E+001, 5.7933373E+003, 0.0000000E+000,-1.8465656E+003, 3.9108262E+001,-7.2643861E+002, 5.5527504E-001, 9.4488273E-004, 0.0000000E+000, 3.2523937E+003, 3.2599976E+003,-2.2652024E+000, 1.2968827E-001,-8.2022198E-003,-1.6390791E+000, 1.0876891E+002
 9.0016457E+001, 9.0709070E+003, 0.0000000E+000,-3.4604084E+003, 2.6615819E+001,-1.5638153E+003, 8.4315989E-001, 2.3304657E-003, 0.0000000E+000, 4.0553028E+003, 4.0741446E+003,-2.7743453E+000, 2.0352350E-001,-2.6103532E-002,-1.6364572E+000, 2.2525745E+002
 1.2000087E+002, 1.0943929E+004, 0.0000000E+000,-4.8478393E+003,-1.0525369E+001,-2.2812322E+003, 9.8756886E-001, 3.5474045E-003, 0.0000000E+000, 3.7877849E+003, 3.8053235E+003,-3.9766449E+000, 2.4327274E-001,-5.5068390E-002,-1.6324360E+000, 4.0251462E+002
 1.5000533E+002, 1.2478489E+004, 0.0000000E+000,-5.9949167E+003,-8.2737357E+002,-2.9974274E+003, 1.1120672E+000, 4.4855400E-003, 0.0000000E+000, 2.6390679E+003, 2.6598878E+003,-3.4867876E+001, 2.7885762E-001,-7.1421418E-001,-1.6287606E+000, 6.2683342E+002
 1.8000063E+002, 1.1824719E+004, 0.0000000E+000,-5.7233453E+003,-4.1539606E+003,-2.8724506E+003, 1.0524518E+000, 5.1414274E-003, 0.0000000E+000,-9.3962058E+002,-9.2397988E+002,-1.5781745E+002, 2.6293266E-001,-3.5861240E+000,-1.6245442E+000, 8.8388198E+002
 2.1000746E+002, 1.0139192E+004, 0.0000000E+000,-4.6939265E+003,-5.0171914E+003,-2.2946084E+003, 9.2174771E-001, 5.1652462E-003, 0.0000000E+000,-1.8836268E+003,-1.8656072E+003,-2.2058773E+002, 2.2525293E-001,-4.3492727E+000,-1.6206797E+000, 1.1422315E+003
 2.4000967E+002, 9.6284323E+003, 0.0000000E+000,-4.1679221E+003,-4.5829412E+003,-2.0065061E+003, 8.8211578E-001, 2.8381260E-003, 0.0000000E+000,-1.1439711E+003,-1.1280521E+003,-2.3542125E+002, 2.1420706E-001,-3.9462017E+000,-1.6170757E+000, 1.2841725E+003
 2.7000439E+002, 9.4544878E+003, 0.0000000E+000,-3.9982089E+003,-4.3063203E+003,-1.8520469E+003, 8.7096762E-001, 2.0439030E-003, 0.0000000E+000,-7.1921893E+002,-7.0121525E+002,-2.3720385E+002, 2.1086897E-001,-3.6988418E+000,-1.6134892E+000, 1.3863554E+003
 3.0000235E+002, 9.3351015E+003, 0.0000000E+000,-3.9093173E+003,-4.1227665E+003,-1.7338244E+003, 8.6155457E-001, 1.9693827E-003, 0.0000000E+000,-4.4803372E+002,-4.2994303E+002,-2.3742401E+002, 2.0809371E-001,-3.5193167E+000,-1.6100838E+000, 1.4848254E+003
 3.3000369E+002, 9.9550428E+003, 0.0000000E+000,-4.1513123E+003,-4.1203252E+003,-1.7021830E+003, 9.1455000E-001, 2.0014903E-003, 0.0000000E+000,-3.7699733E+001,-1.7861175E+001,-2.3740051E+002, 2.2246976E-001,-3.4569431E+000,-1.6061342E+000, 1.5849058E+003
 3.6000525E+002, 1.1099456E+004, 0.0000000E+000,-4.6331632E+003,-4.2622987E+003,-1.8034348E+003, 1.0001073E+000, 2.2972604E-003, 0.0000000E+000, 3.7712458E+002, 4.0156144E+002,-2.3652805E+002, 2.4797108E-001,-3.5468757E+000,-1.6022012E+000, 1.6997717E+003
