s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003481E+001, 1.4892303E+003, 0.0000000E+000,-4.1486993E+002, 1.6784027E+001,-8.3670185E+001, 1.4835347E-001,-3.5928994E-004, 0.0000000E+000, 1.0033758E+003, 1.0076222E+003, 1.1140059E+000, 3.3566404E-002, 4.1704787E-003,-1.6435120E+000,-1.9437919E+001
 6.0009689E+001, 5.1334653E+003, 0.0000000E+000,-1.5898303E+003, 4.9711760E+001,-5.9935487E+002, 5.0175142E-001,-5.6478431E-005, 0.0000000E+000, 2.9883328E+003, 2.9944936E+003, 1.0763836E+000, 1.1474894E-001, 3.0910671E-002,-1.6409125E+000,-2.2273183E+001
 9.0022034E+001, 7.7321913E+003, 0.0000000E+000,-2.8617126E+003, 6.0009862E+001,-1.3017576E+003, 7.4191873E-001, 4.4783863E-004, 0.0000000E+000, 3.6165782E+003, 3.6294734E+003, 1.0237165E+000, 1.7296379E-001, 6.2963587E-002,-1.6378774E+000, 1.2496172E-001
 1.2000928E+002, 1.0636447E+004, 0.0000000E+000,-4.4875566E+003, 6.8525757E+001,-2.0551516E+003, 9.9425046E-001, 9.1613295E-004, 0.0000000E+000, 4.1457105E+003, 4.1632596E+003, 7.4244211E-001, 2.3858741E-001, 1.0885751E-001,-1.6343926E+000, 4.5902978E+001
 1.5000285E+002, 1.3587143E+004, 0.0000000E+000,-6.4628125E+003, 7.0871473E+001,-2.8948008E+003, 1.2223769E+000, 6.9243733E-005, 0.0000000E+000, 4.2910668E+003, 4.3016232E+003, 2.7488511E+001, 3.0315607E-001, 1.3494069E-001,-1.6310339E+000, 4.9414627E+001
 1.8000404E+002, 1.5257293E+004, 0.0000000E+000,-7.8970685E+003, 6.6209006E+001,-3.4204699E+003, 1.3413675E+000,-1.9747899E-003, 0.0000000E+000, 4.0017308E+003, 4.0073029E+003, 9.6755406E+001, 3.3993347E-001, 1.5339702E-001,-1.6265374E+000,-4.9311988E+001
 2.1001231E+002, 1.4503629E+004, 0.0000000E+000,-8.2953933E+003, 4.4117105E+001,-3.5948193E+003, 1.2737739E+000,-1.5759460E-003, 0.0000000E+000, 2.6548518E+003, 2.6588056E+003, 1.3867432E+002, 3.2230505E-001, 1.6069833E-001,-1.6211859E+000,-1.2819516E+002
 2.4001474E+002, 1.1299061E+004, 0.0000000E+000,-7.0307703E+003, 1.3556838E+001,-3.4774878E+003, 1.0429240E+000, 8.7468224E-004, 0.0000000E+000, 7.9734175E+002, 8.0540307E+002, 1.4341164E+002, 2.4995645E-001, 1.7641684E-001,-1.6164301E+000,-8.4490730E+001
 2.7000467E+002, 7.6226110E+003, 0.0000000E+000,-5.1660922E+003,-9.4740842E+000,-3.0208660E+003, 7.4304888E-001, 2.3418301E-003, 0.0000000E+000,-5.7433459E+002,-5.7307594E+002, 1.4395107E+002, 1.6885002E-001, 1.5217201E-001,-1.6113435E+000, 3.2555914E+001
