s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894705E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0021025E+001, 2.5877795E+003, 0.0000000E+000,-7.3731236E+002, 2.7343814E+001,-1.7867877E+002, 2.5334671E-001, 7.6213506E-004, 0.0000000E+000, 1.6935364E+003, 1.6993863E+003, 2.5174847E+000, 5.7992410E-002,-4.4007097E-004,-1.6425147E+000, 3.6376121E+001
 6.0003273E+001, 3.9345583E+003, 0.0000000E+000,-1.2725188E+003, 3.2201416E+001,-6.0653242E+002, 3.8137327E-001, 4.2586293E-004, 0.0000000E+000, 2.0824911E+003, 2.0880902E+003, 2.7141887E+000, 8.7711019E-002,-1.3209292E-003,-1.6399472E+000, 5.7660207E+001
 9.0012238E+001, 5.5772037E+003, 0.0000000E+000,-2.0297387E+003, 3.9408057E+001,-1.0043963E+003, 5.3641775E-001, 6.9685042E-004, 0.0000000E+000, 2.5722417E+003, 2.5830139E+003, 2.8168883E+000, 1.2485538E-001,-1.9866448E-003,-1.6368306E+000, 9.2502064E+001
 1.2001768E+002, 9.3976621E+003, 0.0000000E+000,-3.7090359E+003, 5.1311781E+001,-1.6856861E+003, 8.6931972E-001, 1.4635631E-003, 0.0000000E+000, 4.0396488E+003, 4.0551227E+003, 2.5072874E+000, 2.1079046E-001,-1.0444209E-002,-1.6333150E+000, 1.6569659E+002
 1.5001080E+002, 1.1508261E+004, 0.0000000E+000,-5.3610174E+003, 3.2548205E+001,-2.5563188E+003, 1.0327877E+000, 1.3385426E-003, 0.0000000E+000, 3.6075557E+003, 3.6245074E+003, 1.6888396E+000, 2.5638650E-001,-2.0685529E-002,-1.6289929E+000, 2.3259988E+002
 1.8000380E+002, 1.0544563E+004, 0.0000000E+000,-5.4508001E+003, 3.8652898E+000,-2.9526602E+003, 9.5674860E-001, 2.1747869E-003, 0.0000000E+000, 2.1305491E+003, 2.1459274E+003, 1.3087827E+000, 2.3463828E-001,-2.6540878E-002,-1.6246167E+000, 3.4130357E+002
 2.1001228E+002, 8.9994565E+003, 0.0000000E+000,-4.9570021E+003,-1.0317204E+001,-2.9809550E+003, 8.3343343E-001, 2.5837055E-003, 0.0000000E+000, 1.0382879E+003, 1.0520182E+003, 1.9605865E+000, 2.0010083E-001,-2.1273886E-002,-1.6197577E+000, 4.7053018E+002
 2.4001758E+002, 8.7640625E+003, 0.0000000E+000,-4.8206572E+003, 1.1225346E+000,-2.9297744E+003, 8.1498225E-001, 2.9922506E-003, 0.0000000E+000, 1.0043700E+003, 1.0155714E+003, 2.6973474E+000, 1.9501901E-001,-4.5688437E-003,-1.6144336E+000, 6.2017502E+002
