s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0005495E+001, 2.3072619E+004, 0.0000000E+000,-9.5339618E+003, 1.2446117E+002,-1.7537621E+003, 2.1218933E+000, 6.8515558E-003, 0.0000000E+000, 1.1862456E+004, 1.1911485E+004,-3.8740750E+000, 5.2650082E-001,-4.4219711E-002,-1.6299934E+000, 3.3798979E+002
 6.0003555E+001, 3.9618824E+004, 0.0000000E+000,-2.3632042E+004,-5.1334973E+001,-5.0307967E+003, 3.2995462E+000, 1.9838629E-003, 0.0000000E+000, 1.0918182E+004, 1.0907952E+004,-2.9857968E+000, 8.9102615E-001,-2.1744505E-001,-1.6280298E+000, 4.3719399E+002
 9.0013405E+001, 3.9434030E+004, 0.0000000E+000,-2.7051445E+004,-1.8641361E+002,-6.4595363E+003, 3.1924968E+000, 2.6943573E-003, 0.0000000E+000, 5.7547086E+003, 5.7398298E+003,-2.6029419E+000, 8.6819399E-001,-3.4808810E-001,-1.6260154E+000, 5.7197278E+002
 1.2001353E+002, 3.0801301E+004, 0.0000000E+000,-2.1575068E+004,-2.3197496E+002,-6.4440471E+003, 2.6235994E+000, 1.9012122E-003, 0.0000000E+000, 2.5760912E+003, 2.5528371E+003,-2.5785463E+000, 6.7679781E-001,-4.0074109E-001,-1.6235784E+000, 6.6704939E+002
 1.5000928E+002, 2.7273285E+004, 0.0000000E+000,-1.6456862E+004,-2.7404146E+003,-6.3189962E+003, 2.4234527E+000, 1.2171495E-003, 0.0000000E+000, 1.7952866E+003, 1.7594375E+003,-5.2102197E+001, 6.0744586E-001,-4.1723781E+000,-1.6212338E+000, 7.2790886E+002
 1.8000755E+002, 3.7704193E+004, 0.0000000E+000,-1.8992417E+004,-8.9568617E+003,-6.5704941E+003, 3.2481990E+000, 5.8233586E-004, 0.0000000E+000, 3.2163462E+003, 3.1876688E+003,-1.8441247E+002, 8.4638440E-001,-1.2357017E+001,-1.6194551E+000, 7.5703047E+002
 2.1000130E+002, 4.8600507E+004, 0.0000000E+000,-2.5692428E+004,-1.3244437E+004,-7.2847057E+003, 3.9934239E+000, 2.9987533E-004, 0.0000000E+000, 2.4125010E+003, 2.3829300E+003,-2.6999268E+002, 1.0857537E+000,-1.6559915E+001,-1.6190641E+000, 7.7202376E+002
 2.4001083E+002, 5.2065982E+004, 0.0000000E+000,-2.9540212E+004,-1.3966161E+004,-7.6433024E+003, 4.2174937E+000, 1.7840134E-004, 0.0000000E+000, 9.5199077E+002, 9.2052427E+002,-2.7846915E+002, 1.1611564E+000,-1.6504177E+001,-1.6183612E+000, 7.8094810E+002
 2.7001279E+002, 4.7002825E+004, 0.0000000E+000,-2.7428125E+004,-1.3823167E+004,-7.1868555E+003, 3.8723664E+000, 1.2046912E-004, 0.0000000E+000,-1.4044708E+003,-1.4314491E+003,-2.7892854E+002, 1.0407616E+000,-1.6240108E+001,-1.6179720E+000, 7.8697267E+002
