s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0009804E+001, 1.9953376E+003, 0.0000000E+000,-5.7760093E+002,-2.7616096E+001,-9.5713528E+001, 1.9560382E-001, 2.5307765E-003, 0.0000000E+000, 1.2869098E+003, 1.2946052E+003,-7.8384883E+001, 4.5223994E-002,-2.4004982E-002,-1.6298506E+000, 1.2554534E+002
 6.0014771E+001, 1.1122781E+004, 0.0000000E+000,-3.6288890E+003,-5.7180014E+002,-1.2395786E+003, 1.0112392E+000, 1.1598121E-003, 0.0000000E+000, 5.6704486E+003, 5.6835252E+003,-7.6761587E+001, 2.5130764E-001,-3.6320910E-001,-1.6288908E+000, 1.8355046E+002
 9.0014290E+001, 1.8179346E+004, 0.0000000E+000,-7.8622011E+003,-1.5193251E+003,-2.9448355E+003, 1.5086997E+000, 1.4605476E-003, 0.0000000E+000, 5.8335571E+003, 5.8544948E+003,-7.3111162E+001, 4.0600812E-001,-1.1016027E+000,-1.6275602E+000, 2.5656729E+002
 1.2001256E+002, 1.6919982E+004, 0.0000000E+000,-8.4715917E+003,-1.9522452E+003,-3.4529301E+003, 1.4166141E+000, 3.0530543E-004, 0.0000000E+000, 3.0369487E+003, 3.0446323E+003,-7.2101288E+001, 3.7479778E-001,-1.6066806E+000,-1.6252339E+000, 2.7187641E+002
 1.5001596E+002, 1.1873329E+004, 0.0000000E+000,-6.2533491E+003,-2.6638875E+003,-3.2303916E+003, 1.0510722E+000, 2.2962765E-004, 0.0000000E+000,-2.7716250E+002,-2.7324818E+002,-9.1976483E+001, 2.6162268E-001,-2.4370136E+000,-1.6220485E+000, 2.8331576E+002
 1.8000592E+002, 9.2063202E+003, 0.0000000E+000,-4.2498117E+003,-3.9130973E+003,-2.5493423E+003, 8.6073984E-001, 1.9884722E-003, 0.0000000E+000,-1.5126886E+003,-1.5050683E+003,-1.5595253E+002, 2.0498673E-001,-3.6749574E+000,-1.6194569E+000, 3.8271188E+002
 2.1001300E+002, 1.1786021E+004, 0.0000000E+000,-4.6678747E+003,-4.7433852E+003,-2.2781724E+003, 1.0823367E+000, 1.2105985E-003, 0.0000000E+000, 9.4902686E+001, 9.7672563E+001,-2.1555489E+002, 2.6278843E-001,-4.2128348E+000,-1.6161608E+000, 4.4327059E+002
 2.4000598E+002, 1.2296154E+004, 0.0000000E+000,-4.9670387E+003,-4.9747196E+003,-2.2917276E+003, 1.1156277E+000, 6.9312920E-004, 0.0000000E+000, 6.6929382E+001, 6.3784075E+001,-2.2875093E+002, 2.7309567E-001,-4.1467673E+000,-1.6123785E+000, 4.7792378E+002
 2.7000961E+002, 1.2533869E+004, 0.0000000E+000,-5.0153830E+003,-4.9870011E+003,-2.2859263E+003, 1.1360309E+000, 6.1626640E-004, 0.0000000E+000, 2.4354947E+002, 2.4669543E+002,-2.2988691E+002, 2.8025142E-001,-4.0418181E+000,-1.6076200E+000, 5.0874215E+002
