s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9207409E+000, 3.0983006E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9207099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7162206E+000,-1.7162206E+000
 3.0013926E+001, 4.4507768E+003, 0.0000000E+000,-1.3451129E+003, 1.1713429E+002,-3.0184083E+002, 1.0253215E+000, 7.3101956E-004, 0.0000000E+000, 2.9038267E+003, 2.9219834E+003,-9.8463063E-005, 9.9641631E-002, 0.0000000E+000,-1.7233705E+000, 3.3905548E+001
 6.0011448E+001, 6.7817723E+003, 0.0000000E+000,-2.0940678E+003, 1.5484953E+002,-9.7619608E+002, 1.5517716E+000, 1.9786764E-004, 0.0000000E+000, 3.8600780E+003, 3.8679099E+003,-5.8695545E-005, 1.5216434E-001,-7.3812146E-151,-1.7227857E+000, 4.3553067E+001
 9.0004906E+001, 1.3831338E+004, 0.0000000E+000,-4.5367601E+003, 2.8929667E+002,-2.3261917E+003, 2.9085991E+000,-4.4014823E-006, 0.0000000E+000, 7.2449737E+003, 7.2605914E+003,-3.0161272E-005, 3.0987675E-001, 4.8166937E-008,-1.7220046E+000, 4.3340670E+001
 1.2001353E+002, 1.1213780E+004, 0.0000000E+000,-4.5628453E+003, 1.3689033E+002,-3.3834864E+003, 2.4062801E+000,-1.5314445E-004, 0.0000000E+000, 3.3891505E+003, 3.4067449E+003,-1.3386727E-004, 2.4745539E-001,-2.5946751E-006,-1.7211539E+000, 3.5878816E+001
 1.5000484E+002, 1.0839824E+004, 0.0000000E+000,-4.3857617E+003, 1.3445344E+002,-3.2427051E+003, 2.3653318E+000,-2.0530579E-004, 0.0000000E+000, 3.3341160E+003, 3.3481759E+003, 3.4421242E-002, 2.4171504E-001, 7.2098804E-004,-1.7198386E+000, 2.5873659E+001
 1.8000215E+002, 1.2638348E+004, 0.0000000E+000,-4.9020752E+003, 1.7689554E+002,-3.0479018E+003, 2.7255200E+000,-1.0450241E-004, 0.0000000E+000, 4.8661016E+003, 4.8679914E+003, 4.2661514E-005, 2.8141060E-001,-5.7390103E-005,-1.7183075E+000, 2.0780516E+001
 2.1000299E+002, 1.5300706E+004, 0.0000000E+000,-5.9789649E+003,-3.4001925E+002,-3.8071241E+003, 3.2159485E+000,-1.5764164E-004, 0.0000000E+000, 5.1728004E+003, 5.1778134E+003,-1.1202475E-004, 3.4166824E-001, 1.0174484E-004,-1.7168828E+000, 1.3097175E+001
 2.4000383E+002, 1.7025214E+004, 0.0000000E+000,-7.0369534E+003,-1.8455852E+003,-4.3847406E+003, 3.5021349E+000,-2.2090062E-004, 0.0000000E+000, 3.7563823E+003, 3.7614365E+003,-1.0134908E-004, 3.7867260E-001, 9.0108200E-005,-1.7155668E+000, 2.3307827E+000
